date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-11-03,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-11-04,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-05,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-06,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-07,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-08,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-09,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-11-10,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-11-11,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-12,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-13,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-14,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-15,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-16,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-11-17,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-11-18,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-19,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-20,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-21,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-22,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-23,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-11-24,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-11-25,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-26,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-27,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-28,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-29,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-30,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-11-03,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-11-04,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-05,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-06,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-07,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-08,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-09,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-11-10,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-11-11,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-12,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-13,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-14,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-15,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-16,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-11-17,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-11-18,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-19,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-20,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-21,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-22,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-23,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-11-24,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-11-25,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-26,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-27,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-28,1,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-29,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-30,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-11-03,15,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-11-04,12,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-05,8,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-06,10,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-07,21,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-08,15,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-09,17,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-11-10,18,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-11-11,15,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-12,8,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-13,9,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-14,12,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-15,18,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-16,12,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-11-17,12,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-11-18,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-19,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-20,9,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-21,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-22,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-23,14,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-11-24,8,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-11-25,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-26,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-27,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-28,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-29,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-11-30,7,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-11-03,10,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-04,7,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-05,8,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-06,4,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-07,7,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-08,3,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-09,29,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-10,11,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-11,7,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-12,5,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-13,8,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-14,11,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-15,6,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-16,9,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-17,4,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-18,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-19,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-20,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-21,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-22,0,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-23,0,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-24,0,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-25,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-26,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-27,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-28,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-29,0,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-30,0,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-03,16,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-04,9,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-05,5,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-06,4,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-07,6,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-08,4,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-09,21,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-10,8,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-11,8,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-12,3,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-13,7,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-14,5,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-15,8,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-16,14,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-17,0,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-18,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-19,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-20,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-21,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-22,0,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-23,0,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-24,0,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-25,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-26,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-27,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-28,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-29,0,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-30,0,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-03,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-04,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-05,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-06,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-07,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-08,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-09,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-10,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-11,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-12,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-13,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-14,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-15,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-16,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-17,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-18,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-19,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-20,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-21,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-22,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-23,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-24,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-25,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-26,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-27,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-28,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-29,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-30,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-03,10,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-04,5,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-05,2,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-06,0,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-07,5,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-08,7,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-09,11,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-10,22,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-11,4,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-12,9,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-13,3,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-14,9,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-15,6,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-16,17,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-17,0,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-18,0,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-19,0,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-20,0,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-21,0,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-22,0,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-23,0,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-24,0,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-25,0,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-26,0,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-27,0,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-28,0,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-29,0,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-30,0,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-03,0,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-04,1,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-05,2,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-06,0,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-07,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-08,0,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-09,1,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-10,1,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-11,1,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-12,0,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-13,0,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-14,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-15,1,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-16,1,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-17,0,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-18,0,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-19,0,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-20,0,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-21,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-22,0,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-23,0,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-24,0,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-25,0,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-26,0,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-27,0,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-28,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-29,0,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-30,0,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-03,7,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-11-04,14,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-05,7,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-06,9,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-07,14,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-08,15,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-11-09,16,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-11-10,11,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
