date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-05-23,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-24,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-27,13,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-28,0,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-29,0,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-30,0,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-01,0,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-02,4,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-03,4,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-04,19,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-05,15,포레스트릿,생수,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-06,13,포레스트릿,생수,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-07,0,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-08,0,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-09,15,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-10,0,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-11,7,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-12,0,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-13,0,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-14,0,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-15,0,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-16,2,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-17,7,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-18,19,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-19,0,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-20,0,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-21,0,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-22,0,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-23,0,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-24,2,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-27,4,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-28,0,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-29,0,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-30,1,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-01,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-02,0,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-03,0,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-04,3,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-05,4,포레스트릿,스프라이트,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-06,3,포레스트릿,스프라이트,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-07,0,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-08,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-09,1,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-10,0,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-11,2,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-12,0,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-13,0,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-14,0,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-15,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-16,0,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-17,1,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-18,3,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-19,0,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-20,0,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-21,0,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-22,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-23,0,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-24,1,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-27,31,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-28,0,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-29,0,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-30,0,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-01,0,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-02,8,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-03,21,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-04,23,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-05,40,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-06,23,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-07,0,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-08,0,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-09,0,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-10,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-11,9,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-12,0,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-13,0,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-14,0,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-15,0,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-16,0,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-17,5,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-18,7,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-19,0,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-20,0,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-21,0,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-22,0,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-23,0,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-24,7,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-27,53,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-28,0,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-29,0,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-30,0,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-01,0,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-02,13,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-03,5,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-04,35,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-05,17,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-06,25,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-07,0,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-08,0,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-09,0,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-10,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-11,22,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-12,0,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-13,0,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-14,0,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-15,0,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-16,0,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-17,21,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-18,32,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-19,0,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-20,0,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-21,0,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-22,0,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-23,0,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-24,3,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-27,39,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-28,0,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-29,0,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-30,0,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-01,3,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-02,12,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-03,20,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-04,58,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-05,63,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-06,19,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-07,0,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-08,0,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-09,0,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-10,0,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-11,30,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-12,0,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-13,0,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-14,0,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-15,0,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-16,0,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-17,18,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-18,30,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-19,0,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-20,0,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-21,0,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-22,0,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-23,0,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-24,11,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-27,10,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-28,0,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-29,0,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-30,0,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-01,0,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-02,2,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-03,7,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-04,11,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-05,22,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-06,2,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-07,0,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-08,0,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-09,0,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-10,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-11,5,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-12,0,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-13,0,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-14,0,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-15,0,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-16,0,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-17,1,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-18,1,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-19,0,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-20,0,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-21,0,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-22,0,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-23,0,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-24,2,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-27,8,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-28,0,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-29,0,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-30,0,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-01,0,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-02,1,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-03,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-04,8,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-05,3,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-06,4,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-07,0,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-08,0,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-09,0,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-10,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-11,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-12,0,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-13,0,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-14,0,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-15,0,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-16,0,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-17,6,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-18,4,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-19,0,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-20,0,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-21,0,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-22,0,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-23,0,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-24,0,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-27,4,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-28,0,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-29,0,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-30,0,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-01,0,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-02,1,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-03,0,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-04,10,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-05,4,포레스트릿,코카콜라,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-06,5,포레스트릿,코카콜라,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-07,0,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-08,0,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-09,0,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-10,0,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-11,0,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-12,0,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-13,0,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-14,0,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-15,0,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-16,0,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-17,2,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-18,6,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-19,0,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-20,0,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-21,0,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-22,0,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-23,0,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-24,2,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-04-27,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-04-28,0,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-29,0,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-30,0,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-01,0,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-02,5,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-03,3,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-05-04,11,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-05-05,13,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-06,0,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-05-07,0,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-08,0,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-09,0,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
