date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-03-30,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,7,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,4,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,0,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,3,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,1,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,9,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,9,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,8,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,3,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,1,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,6,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,9,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,22,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,8,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,15,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,0,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,25,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,17,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,19,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,22,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,20,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,9,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,17,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,11,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,20,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,3,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,18,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,14,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,0,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,0,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,1,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,0,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,2,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,3,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,1,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,0,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,0,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,0,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,4,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,5,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,5,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,0,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,0,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,0,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,1,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,6,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,3,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,1,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,0,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,2,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,1,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,2,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,4,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,0,카페테리아,오픈푸드,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,0,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,0,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,0,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,0,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,0,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,0,카페테리아,오픈푸드,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,0,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,0,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,0,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,0,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,0,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,0,카페테리아,오픈푸드,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,0,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,0,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,290,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,0,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,0,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,0,카페테리아,오픈푸드,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,225,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,225,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,275,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,275,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,0,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,0,카페테리아,진사골 설렁탕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,0,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,0,카페테리아,진사골 설렁탕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,0,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,0,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,0,카페테리아,진사골 설렁탕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,0,카페테리아,진사골 설렁탕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,0,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,0,카페테리아,진사골 설렁탕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,0,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,0,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,0,카페테리아,진사골 설렁탕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,0,카페테리아,진사골 설렁탕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,0,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,0,카페테리아,진사골 설렁탕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,0,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,0,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,0,카페테리아,진사골 설렁탕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,0,카페테리아,진사골 설렁탕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,0,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,0,카페테리아,진사골 설렁탕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,0,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,0,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,0,카페테리아,진사골 설렁탕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,4,카페테리아,짜장면,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,0,카페테리아,짜장면,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,0,카페테리아,짜장면,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,0,카페테리아,짜장면,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,0,카페테리아,짜장면,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,0,카페테리아,짜장면,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,7,카페테리아,짜장면,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,7,카페테리아,짜장면,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,2,카페테리아,짜장면,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,0,카페테리아,짜장면,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,1,카페테리아,짜장면,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,7,카페테리아,짜장면,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,5,카페테리아,짜장면,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,4,카페테리아,짜장면,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,7,카페테리아,짜장면,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,0,카페테리아,짜장면,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,3,카페테리아,짜장면,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,1,카페테리아,짜장면,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,1,카페테리아,짜장면,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,7,카페테리아,짜장면,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,6,카페테리아,짜장면,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,5,카페테리아,짜장면,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,3,카페테리아,짜장면,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,0,카페테리아,짜장면,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,2,카페테리아,짜장면,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,3,카페테리아,짜장면,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,7,카페테리아,짜장면,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,10,카페테리아,짜장면,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,0,카페테리아,짜장밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,0,카페테리아,짜장밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,1,카페테리아,짜장밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,0,카페테리아,짜장밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,0,카페테리아,짜장밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,0,카페테리아,짜장밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,0,카페테리아,짜장밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,1,카페테리아,짜장밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,3,카페테리아,짜장밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,0,카페테리아,짜장밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,0,카페테리아,짜장밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,0,카페테리아,짜장밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,0,카페테리아,짜장밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,0,카페테리아,짜장밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,0,카페테리아,짜장밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,0,카페테리아,짜장밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,0,카페테리아,짜장밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,0,카페테리아,짜장밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,0,카페테리아,짜장밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,3,카페테리아,짜장밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,1,카페테리아,짜장밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,0,카페테리아,짜장밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,0,카페테리아,짜장밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-15,0,카페테리아,짜장밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-16,0,카페테리아,짜장밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-17,0,카페테리아,짜장밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-18,0,카페테리아,짜장밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-19,0,카페테리아,짜장밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-23,2,카페테리아,짬뽕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-24,0,카페테리아,짬뽕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-25,0,카페테리아,짬뽕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-26,3,카페테리아,짬뽕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-27,1,카페테리아,짬뽕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-28,0,카페테리아,짬뽕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-29,2,카페테리아,짬뽕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-30,3,카페테리아,짬뽕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-31,0,카페테리아,짬뽕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-01,0,카페테리아,짬뽕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-02,0,카페테리아,짬뽕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-03,0,카페테리아,짬뽕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-04,4,카페테리아,짬뽕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-05,3,카페테리아,짬뽕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-06,5,카페테리아,짬뽕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-07,1,카페테리아,짬뽕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-08,4,카페테리아,짬뽕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-09,1,카페테리아,짬뽕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-10,4,카페테리아,짬뽕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-11,1,카페테리아,짬뽕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-12,11,카페테리아,짬뽕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-04-13,6,카페테리아,짬뽕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-04-14,4,카페테리아,짬뽕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
