date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-07-07,22,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,4,카페테리아,수제 등심 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,2,카페테리아,수제 등심 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,1,카페테리아,수제 등심 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,2,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,6,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,22,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,0,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,0,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,0,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,0,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,0,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,0,카페테리아,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,0,카페테리아,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,0,카페테리아,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,0,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,0,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,0,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,0,카페테리아,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,11,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,1,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,8,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,2,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,10,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,11,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,15,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,19,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,6,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,7,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,8,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,15,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,13,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,7,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,2,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,5,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,11,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,4,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,6,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,13,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,7,카페테리아,약 고추장 돌솥비빔밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,3,카페테리아,약 고추장 돌솥비빔밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,6,카페테리아,약 고추장 돌솥비빔밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,0,카페테리아,약 고추장 돌솥비빔밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,10,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,50,카페테리아,약 고추장 돌솥비빔밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,5,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,0,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,0,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,1,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,0,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,5,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,4,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,8,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,1,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,0,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,2,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,1,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,2,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,16,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,5,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,0,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,0,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,0,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,0,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,5,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,4,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,3,카페테리아,어린이 돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,1,카페테리아,어린이 돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,0,카페테리아,어린이 돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,2,카페테리아,어린이 돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,1,카페테리아,어린이 돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,2,카페테리아,어린이 돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,8,카페테리아,어린이 돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,0,카페테리아,오픈푸드,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,0,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,0,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,0,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,0,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,0,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,0,카페테리아,오픈푸드,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,0,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,0,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,0,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,0,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,0,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,0,카페테리아,오픈푸드,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,4,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,0,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,0,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,8,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,0,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,0,카페테리아,오픈푸드,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,0,카페테리아,오픈푸드,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,0,카페테리아,오픈푸드,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,0,카페테리아,오픈푸드,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,0,카페테리아,오픈푸드,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,1,카페테리아,오픈푸드,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,0,카페테리아,오픈푸드,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,0,카페테리아,진사골 설렁탕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,0,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,0,카페테리아,진사골 설렁탕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,0,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,0,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,0,카페테리아,진사골 설렁탕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,0,카페테리아,진사골 설렁탕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,0,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,0,카페테리아,진사골 설렁탕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,0,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,0,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,0,카페테리아,진사골 설렁탕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,0,카페테리아,진사골 설렁탕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,0,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,0,카페테리아,진사골 설렁탕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,0,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,0,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,0,카페테리아,진사골 설렁탕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,0,카페테리아,진사골 설렁탕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,0,카페테리아,진사골 설렁탕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,0,카페테리아,진사골 설렁탕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,0,카페테리아,진사골 설렁탕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,0,카페테리아,진사골 설렁탕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,0,카페테리아,진사골 설렁탕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,0,카페테리아,진사골 설렁탕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,17,카페테리아,짜장면,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,0,카페테리아,짜장면,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,0,카페테리아,짜장면,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,2,카페테리아,짜장면,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,1,카페테리아,짜장면,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,2,카페테리아,짜장면,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,13,카페테리아,짜장면,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,25,카페테리아,짜장면,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,0,카페테리아,짜장면,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,3,카페테리아,짜장면,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,1,카페테리아,짜장면,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,1,카페테리아,짜장면,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,6,카페테리아,짜장면,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,11,카페테리아,짜장면,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,10,카페테리아,짜장면,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,1,카페테리아,짜장면,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,0,카페테리아,짜장면,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,1,카페테리아,짜장면,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,1,카페테리아,짜장면,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,1,카페테리아,짜장면,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,17,카페테리아,짜장면,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,5,카페테리아,짜장면,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,2,카페테리아,짜장면,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,0,카페테리아,짜장면,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,0,카페테리아,짜장면,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,1,카페테리아,짜장면,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,4,카페테리아,짜장면,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,11,카페테리아,짜장면,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,3,카페테리아,짜장밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,0,카페테리아,짜장밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,0,카페테리아,짜장밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,0,카페테리아,짜장밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,0,카페테리아,짜장밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,0,카페테리아,짜장밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,2,카페테리아,짜장밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,1,카페테리아,짜장밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-24,0,카페테리아,짜장밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-25,0,카페테리아,짜장밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-26,0,카페테리아,짜장밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-27,0,카페테리아,짜장밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-28,0,카페테리아,짜장밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-29,1,카페테리아,짜장밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-30,1,카페테리아,짜장밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-01,1,카페테리아,짜장밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-02,0,카페테리아,짜장밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-03,0,카페테리아,짜장밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-04,0,카페테리아,짜장밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-05,0,카페테리아,짜장밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-06,2,카페테리아,짜장밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-07,1,카페테리아,짜장밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-08,0,카페테리아,짜장밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-09,0,카페테리아,짜장밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-10,0,카페테리아,짜장밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-11,0,카페테리아,짜장밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-12,1,카페테리아,짜장밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-13,0,카페테리아,짜장밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-16,4,카페테리아,짬뽕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-06-17,1,카페테리아,짬뽕,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-18,1,카페테리아,짬뽕,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-19,2,카페테리아,짬뽕,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-20,1,카페테리아,짬뽕,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-21,3,카페테리아,짬뽕,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-22,6,카페테리아,짬뽕,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-06-23,5,카페테리아,짬뽕,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
