date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-02-05,11,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-06,12,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-07,13,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-08,44,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-12,111,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-13,60,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-14,62,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-15,49,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-16,65,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-17,98,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-18,110,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-19,126,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-20,64,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-21,49,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-22,43,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-23,40,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-24,52,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-25,70,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-26,151,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-27,98,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-28,74,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-29,62,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-30,97,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-31,81,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-01,97,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-02,71,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-03,28,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-04,18,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-05,25,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-06,25,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-07,61,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-08,102,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-12,81,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-13,46,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-14,44,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-15,38,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-16,47,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-17,113,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-18,189,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-19,139,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-20,95,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-21,38,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-22,70,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-23,57,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-24,127,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-25,206,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-26,155,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-27,35,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-28,33,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-29,13,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-30,76,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-31,81,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-01,168,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-02,99,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-03,21,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-04,13,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-05,11,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-06,22,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-07,16,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-08,56,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-12,238,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-13,164,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-14,129,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-15,116,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-16,140,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-17,184,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-18,352,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-19,268,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-20,188,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-21,119,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-22,124,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-23,134,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-24,172,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-25,353,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-26,388,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-27,255,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-28,184,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-29,75,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-30,207,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-31,223,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-01,247,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-02,222,포레스트릿,치즈 핫도그,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-03,57,포레스트릿,치즈 핫도그,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-04,44,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-05,47,포레스트릿,치즈 핫도그,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-06,71,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-07,113,포레스트릿,치즈 핫도그,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-08,256,포레스트릿,치즈 핫도그,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-12,53,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-13,33,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-14,33,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-15,20,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-16,35,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-17,28,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-18,49,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-19,66,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-20,32,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-21,31,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-22,31,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-23,18,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-24,18,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-25,29,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-26,85,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-27,66,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-28,47,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-29,37,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-30,53,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-31,44,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-01,45,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-02,40,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-03,13,포레스트릿,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-04,16,포레스트릿,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-05,15,포레스트릿,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-06,8,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-07,30,포레스트릿,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-08,43,포레스트릿,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-12,5,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-13,10,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-14,8,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-15,3,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-16,5,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-17,9,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-18,23,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-19,18,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-20,5,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-21,7,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-22,12,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-23,8,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-24,23,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-25,17,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-26,17,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-27,9,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-28,2,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-29,6,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-30,6,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-31,4,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-01,19,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-02,19,포레스트릿,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-03,1,포레스트릿,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-04,2,포레스트릿,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-05,4,포레스트릿,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-06,2,포레스트릿,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-07,2,포레스트릿,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-08,7,포레스트릿,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-12,86,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-13,86,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-14,94,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-15,59,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-16,91,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-17,128,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-18,224,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-19,127,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-20,75,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-21,62,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-22,82,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-23,70,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-24,108,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-25,187,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-26,208,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-27,71,포레스트릿,코카콜라,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-28,49,포레스트릿,코카콜라,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-29,17,포레스트릿,코카콜라,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-30,105,포레스트릿,코카콜라,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-31,75,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-01,138,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-02,78,포레스트릿,코카콜라,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-03,23,포레스트릿,코카콜라,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-04,22,포레스트릿,코카콜라,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-05,18,포레스트릿,코카콜라,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-06,45,포레스트릿,코카콜라,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-07,45,포레스트릿,코카콜라,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-08,86,포레스트릿,코카콜라,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-12,92,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-13,52,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-14,61,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-15,40,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-16,61,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-17,76,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-18,162,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-19,121,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-20,85,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-21,59,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-22,58,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-23,46,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-24,73,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-01-25,148,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-26,151,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-01-27,101,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-28,64,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-29,38,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-30,83,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-01-31,88,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-01,102,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-02,77,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-03,29,포레스트릿,페스츄리 소시지,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-04,18,포레스트릿,페스츄리 소시지,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-05,23,포레스트릿,페스츄리 소시지,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-06,30,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-07,29,포레스트릿,페스츄리 소시지,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-08,98,포레스트릿,페스츄리 소시지,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-01-12,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-13,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-14,0,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-15,0,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-16,0,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-17,0,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-18,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-19,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-20,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-21,0,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-22,0,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-23,0,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-24,0,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-25,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-26,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-27,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-28,0,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-29,0,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-30,0,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2025-01-31,0,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-01,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-02-02,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-02-03,0,화담숲주막,느린마을 막걸리,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-04,0,화담숲주막,느린마을 막걸리,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-05,0,화담숲주막,느린마을 막걸리,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-06,0,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-07,0,화담숲주막,느린마을 막걸리,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-08,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-01-12,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2025-01-13,0,화담숲주막,단호박 식혜 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-14,0,화담숲주막,단호박 식혜 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-15,0,화담숲주막,단호박 식혜 ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-16,0,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-01-17,0,화담숲주막,단호박 식혜 ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
