date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-07-31,0,연회장,삼겹살추가 (200g),0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-01,5,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,1,연회장,삼겹살추가 (200g),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,5,연회장,삼겹살추가 (200g),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,0,연회장,삼겹살추가 (200g),0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-08-05,0,연회장,삼겹살추가 (200g),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,0,연회장,삼겹살추가 (200g),0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,0,연회장,삼겹살추가 (200g),0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,0,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,3,연회장,삼겹살추가 (200g),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,3,연회장,삼겹살추가 (200g),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,1,연회장,삼겹살추가 (200g),0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-08-12,1,연회장,삼겹살추가 (200g),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,1,연회장,삼겹살추가 (200g),0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,2,연회장,삼겹살추가 (200g),0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,1,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2024-08-16,0,연회장,삼겹살추가 (200g),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,1,연회장,삼겹살추가 (200g),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,0,연회장,야채추가,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-07-22,0,연회장,야채추가,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-23,0,연회장,야채추가,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-24,0,연회장,야채추가,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-25,1,연회장,야채추가,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-26,2,연회장,야채추가,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-27,2,연회장,야채추가,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-07-28,1,연회장,야채추가,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-07-29,1,연회장,야채추가,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-30,0,연회장,야채추가,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-31,0,연회장,야채추가,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-01,0,연회장,야채추가,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,0,연회장,야채추가,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,2,연회장,야채추가,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,0,연회장,야채추가,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-08-05,0,연회장,야채추가,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,0,연회장,야채추가,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,1,연회장,야채추가,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,0,연회장,야채추가,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,1,연회장,야채추가,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,1,연회장,야채추가,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,2,연회장,야채추가,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-08-12,1,연회장,야채추가,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,0,연회장,야채추가,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,1,연회장,야채추가,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,1,연회장,야채추가,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2024-08-16,0,연회장,야채추가,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,0,연회장,야채추가,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,1,연회장,왕갈비치킨,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-07-22,1,연회장,왕갈비치킨,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-23,1,연회장,왕갈비치킨,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-24,0,연회장,왕갈비치킨,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-25,2,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-26,1,연회장,왕갈비치킨,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-27,4,연회장,왕갈비치킨,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-07-28,3,연회장,왕갈비치킨,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-07-29,4,연회장,왕갈비치킨,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-30,3,연회장,왕갈비치킨,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-31,6,연회장,왕갈비치킨,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-01,5,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,4,연회장,왕갈비치킨,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,5,연회장,왕갈비치킨,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,7,연회장,왕갈비치킨,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-08-05,5,연회장,왕갈비치킨,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,2,연회장,왕갈비치킨,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,4,연회장,왕갈비치킨,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,2,연회장,왕갈비치킨,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,4,연회장,왕갈비치킨,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,4,연회장,왕갈비치킨,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,5,연회장,왕갈비치킨,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-08-12,5,연회장,왕갈비치킨,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,3,연회장,왕갈비치킨,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,4,연회장,왕갈비치킨,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,7,연회장,왕갈비치킨,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2024-08-16,7,연회장,왕갈비치킨,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,9,연회장,왕갈비치킨,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,2,연회장,주먹밥 (2ea),0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-07-22,0,연회장,주먹밥 (2ea),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-23,0,연회장,주먹밥 (2ea),0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-24,0,연회장,주먹밥 (2ea),0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-25,2,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-26,0,연회장,주먹밥 (2ea),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-27,3,연회장,주먹밥 (2ea),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-07-28,3,연회장,주먹밥 (2ea),0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-07-29,1,연회장,주먹밥 (2ea),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-30,3,연회장,주먹밥 (2ea),0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-31,5,연회장,주먹밥 (2ea),0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-01,3,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,3,연회장,주먹밥 (2ea),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,5,연회장,주먹밥 (2ea),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,1,연회장,주먹밥 (2ea),0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-08-05,3,연회장,주먹밥 (2ea),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,4,연회장,주먹밥 (2ea),0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,2,연회장,주먹밥 (2ea),0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,1,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,5,연회장,주먹밥 (2ea),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,0,연회장,주먹밥 (2ea),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,1,연회장,주먹밥 (2ea),0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-08-12,1,연회장,주먹밥 (2ea),1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,0,연회장,주먹밥 (2ea),0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,0,연회장,주먹밥 (2ea),0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,4,연회장,주먹밥 (2ea),0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2024-08-16,1,연회장,주먹밥 (2ea),0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,6,연회장,주먹밥 (2ea),0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,4,카페테리아,공깃밥(추가),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,0,카페테리아,공깃밥(추가),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,0,카페테리아,공깃밥(추가),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,6,카페테리아,공깃밥(추가),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,7,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,3,카페테리아,공깃밥(추가),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,8,카페테리아,공깃밥(추가),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,10,카페테리아,공깃밥(추가),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,9,카페테리아,공깃밥(추가),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,10,카페테리아,공깃밥(추가),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,14,카페테리아,공깃밥(추가),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,5,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,9,카페테리아,공깃밥(추가),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,8,카페테리아,공깃밥(추가),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,8,카페테리아,공깃밥(추가),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,15,카페테리아,공깃밥(추가),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,8,카페테리아,공깃밥(추가),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,5,카페테리아,공깃밥(추가),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,8,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,15,카페테리아,공깃밥(추가),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,10,카페테리아,공깃밥(추가),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,9,카페테리아,공깃밥(추가),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,6,카페테리아,공깃밥(추가),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,3,카페테리아,공깃밥(추가),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,3,카페테리아,공깃밥(추가),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,11,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,6,카페테리아,공깃밥(추가),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-17,5,카페테리아,공깃밥(추가),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,0,카페테리아,구슬아이스크림,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,0,카페테리아,구슬아이스크림,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,0,카페테리아,구슬아이스크림,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,0,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,0,카페테리아,구슬아이스크림,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,0,카페테리아,구슬아이스크림,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,0,카페테리아,구슬아이스크림,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,0,카페테리아,구슬아이스크림,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,0,카페테리아,구슬아이스크림,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,0,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,0,카페테리아,구슬아이스크림,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,0,카페테리아,구슬아이스크림,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,0,카페테리아,구슬아이스크림,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,0,카페테리아,구슬아이스크림,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,0,카페테리아,구슬아이스크림,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,0,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,0,카페테리아,구슬아이스크림,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,0,카페테리아,구슬아이스크림,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,0,카페테리아,구슬아이스크림,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,0,카페테리아,구슬아이스크림,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,0,카페테리아,구슬아이스크림,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,0,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,0,카페테리아,구슬아이스크림,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-17,0,카페테리아,구슬아이스크림,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,0,카페테리아,단체식 13000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,127,카페테리아,단체식 13000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,0,카페테리아,단체식 13000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,0,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,240,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,0,카페테리아,단체식 13000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,0,카페테리아,단체식 13000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,82,카페테리아,단체식 13000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,0,카페테리아,단체식 13000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,0,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,0,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,0,카페테리아,단체식 13000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,0,카페테리아,단체식 13000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,0,카페테리아,단체식 13000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,0,카페테리아,단체식 13000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,0,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,0,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,0,카페테리아,단체식 13000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,0,카페테리아,단체식 13000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,0,카페테리아,단체식 13000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,0,카페테리아,단체식 13000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,0,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,0,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-17,0,카페테리아,단체식 13000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,127,카페테리아,단체식 18000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,0,카페테리아,단체식 18000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,0,카페테리아,단체식 18000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,200,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,0,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,0,카페테리아,단체식 18000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,100,카페테리아,단체식 18000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,0,카페테리아,단체식 18000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,0,카페테리아,단체식 18000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,85,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,0,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,0,카페테리아,단체식 18000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,150,카페테리아,단체식 18000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,0,카페테리아,단체식 18000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,0,카페테리아,단체식 18000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,0,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,0,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,0,카페테리아,단체식 18000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,0,카페테리아,단체식 18000(신),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,0,카페테리아,단체식 18000(신),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,0,카페테리아,단체식 18000(신),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,0,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,0,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-17,0,카페테리아,단체식 18000(신),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-21,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-22,0,카페테리아,돼지고기 김치찌개,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-23,7,카페테리아,돼지고기 김치찌개,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-24,4,카페테리아,돼지고기 김치찌개,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-25,7,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-26,3,카페테리아,돼지고기 김치찌개,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-27,7,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-07-28,16,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-07-29,20,카페테리아,돼지고기 김치찌개,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-30,14,카페테리아,돼지고기 김치찌개,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-07-31,17,카페테리아,돼지고기 김치찌개,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-01,8,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-02,11,카페테리아,돼지고기 김치찌개,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-03,16,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-04,10,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-05,13,카페테리아,돼지고기 김치찌개,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-06,10,카페테리아,돼지고기 김치찌개,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-07,4,카페테리아,돼지고기 김치찌개,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-08,11,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-09,14,카페테리아,돼지고기 김치찌개,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-10,7,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-08-11,10,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-08-12,17,카페테리아,돼지고기 김치찌개,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-13,3,카페테리아,돼지고기 김치찌개,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-14,6,카페테리아,돼지고기 김치찌개,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-15,12,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-08-16,9,카페테리아,돼지고기 김치찌개,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
