date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-02-17,15,카페테리아,짬뽕밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-18,15,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-19,18,카페테리아,짬뽕밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-20,11,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-21,15,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-22,23,카페테리아,짬뽕밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-02-23,19,카페테리아,짬뽕밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-02-24,5,카페테리아,짬뽕밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-25,9,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-26,9,카페테리아,짬뽕밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-27,5,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-28,20,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-01,6,카페테리아,짬뽕밥,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2025-03-02,1,카페테리아,짬뽕밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-03,1,카페테리아,짬뽕밥,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025-03-04,0,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-05,0,카페테리아,짬뽕밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-06,0,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-07,0,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-08,0,카페테리아,짬뽕밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-09,0,카페테리아,짬뽕밥,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-10,0,카페테리아,짬뽕밥,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-11,0,카페테리아,짬뽕밥,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-12,0,카페테리아,짬뽕밥,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-13,0,카페테리아,짬뽕밥,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-14,0,카페테리아,짬뽕밥,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-15,1,카페테리아,짬뽕밥,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-02-16,87,카페테리아,치즈돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-02-17,59,카페테리아,치즈돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-18,53,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-19,44,카페테리아,치즈돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-20,62,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-21,63,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-22,108,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-02-23,91,카페테리아,치즈돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-02-24,53,카페테리아,치즈돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-25,35,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-26,43,카페테리아,치즈돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-27,36,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-28,36,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-01,42,카페테리아,치즈돈까스,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2025-03-02,17,카페테리아,치즈돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-03,8,카페테리아,치즈돈까스,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025-03-04,0,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-05,0,카페테리아,치즈돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-06,0,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-07,0,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-08,0,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-09,0,카페테리아,치즈돈까스,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-10,0,카페테리아,치즈돈까스,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-11,0,카페테리아,치즈돈까스,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-12,0,카페테리아,치즈돈까스,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-13,0,카페테리아,치즈돈까스,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-14,4,카페테리아,치즈돈까스,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-15,1,카페테리아,치즈돈까스,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-02-16,58,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-02-17,60,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-18,47,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-19,38,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-20,41,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-21,45,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-22,72,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-02-23,86,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-02-24,46,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-25,19,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-26,26,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-27,10,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-28,7,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-01,28,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2025-03-02,11,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-03,8,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025-03-04,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-05,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-06,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-07,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-08,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-09,0,카페테리아,카페라떼(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-10,0,카페테리아,카페라떼(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-11,0,카페테리아,카페라떼(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-12,0,카페테리아,카페라떼(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-13,0,카페테리아,카페라떼(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-14,0,카페테리아,카페라떼(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-15,0,카페테리아,카페라떼(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-02-16,40,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-02-17,22,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-18,17,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-19,10,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-20,13,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-21,16,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-22,33,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-02-23,30,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-02-24,12,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-25,6,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-26,14,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-27,8,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-28,15,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-01,21,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2025-03-02,13,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-03,1,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025-03-04,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-05,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-06,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-07,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-08,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-09,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-10,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-11,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-12,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-13,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-14,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-15,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-02-16,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-02-17,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-18,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-19,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-20,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-21,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-22,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-02-23,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-02-24,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-25,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-26,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-27,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-02-28,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-01,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2025-03-02,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-03,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025-03-04,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-05,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-06,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-07,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-08,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-03-09,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025-03-10,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-11,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-12,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-13,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-14,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-15,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2025-02-16,447,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-17,202,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-18,161,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-19,169,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-20,170,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-21,299,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-22,468,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-23,365,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-24,145,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-25,126,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-26,104,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-27,107,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-28,180,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-01,164,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2025-03-02,35,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-03,39,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-03-04,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-05,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-06,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-07,0,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-08,0,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-09,0,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-10,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-11,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-12,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-13,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-14,0,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-15,0,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-16,307,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-17,136,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-18,101,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-19,131,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-20,96,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-21,172,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-22,284,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-23,225,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-24,103,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-25,86,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-26,98,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-27,78,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-28,123,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-01,129,포레스트릿,떡볶이,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2025-03-02,24,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-03,23,포레스트릿,떡볶이,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-03-04,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-05,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-06,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-07,0,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-08,0,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-09,0,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-10,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-11,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-12,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-13,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-14,0,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-15,0,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-16,113,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-17,42,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-18,32,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-19,31,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-20,35,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-21,48,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-22,64,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-23,48,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-24,53,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-25,22,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-26,32,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-27,46,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-28,22,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-01,66,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2025-03-02,7,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-03,3,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2025-03-04,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-05,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-06,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-07,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-08,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-03-09,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-03-10,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-11,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-12,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-13,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-14,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-15,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2025-02-16,305,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2025-02-17,137,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-18,79,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-19,88,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-20,88,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-21,163,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2025-02-22,212,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
