date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-10-01,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-10-02,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-03,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-10-04,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-05,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-10-06,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-10-07,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-08,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-09,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-10-10,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-11,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-12,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-10-13,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-10-14,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-15,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-16,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-17,0,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-18,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-19,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-10-20,0,카페테리아,카페라떼(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-10-21,0,카페테리아,카페라떼(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-22,0,카페테리아,카페라떼(ICE),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-23,0,카페테리아,카페라떼(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-24,1,카페테리아,카페라떼(ICE),0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-25,0,카페테리아,카페라떼(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-26,0,카페테리아,카페라떼(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-29,19,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-09-30,10,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,25,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-10-02,15,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-03,36,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-10-04,24,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-05,11,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-10-06,12,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-10-07,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-08,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-09,30,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024-10-10,8,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-11,13,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-12,32,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-10-13,15,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-10-14,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-15,7,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-16,11,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-17,10,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-18,11,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-19,17,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-10-20,20,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2024-10-21,20,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-22,7,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-23,9,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-24,7,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-25,17,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-26,15,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2024-09-29,3,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-09-30,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-01,12,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-02,5,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,41,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-04,10,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,17,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,10,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-07,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,1,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,22,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-10,3,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,1,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,14,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,25,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-14,0,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,0,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,0,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,0,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,0,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,23,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,29,포레스트릿,꼬치어묵,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-21,6,포레스트릿,꼬치어묵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,1,포레스트릿,꼬치어묵,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,6,포레스트릿,꼬치어묵,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,13,포레스트릿,꼬치어묵,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,5,포레스트릿,꼬치어묵,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,12,포레스트릿,꼬치어묵,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,6,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-09-30,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-01,6,포레스트릿,떡볶이,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-02,5,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,23,포레스트릿,떡볶이,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-04,13,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,18,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,5,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-07,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,6,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,29,포레스트릿,떡볶이,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-10,3,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,0,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,16,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,16,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-14,0,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,0,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,0,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,0,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,1,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,20,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,13,포레스트릿,떡볶이,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-21,5,포레스트릿,떡볶이,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,1,포레스트릿,떡볶이,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,5,포레스트릿,떡볶이,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,9,포레스트릿,떡볶이,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,4,포레스트릿,떡볶이,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,22,포레스트릿,떡볶이,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-09-30,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-01,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-02,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-04,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-07,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-10,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-14,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-21,0,포레스트릿,복숭아 아이스티,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,0,포레스트릿,복숭아 아이스티,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,0,포레스트릿,복숭아 아이스티,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,0,포레스트릿,복숭아 아이스티,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,0,포레스트릿,복숭아 아이스티,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,0,포레스트릿,복숭아 아이스티,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,25,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-09-30,0,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-01,8,포레스트릿,생수,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-02,8,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,32,포레스트릿,생수,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-04,13,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,31,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,6,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-07,0,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,3,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,28,포레스트릿,생수,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-10,1,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,5,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,36,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,24,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-14,0,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,0,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,0,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,0,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,2,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,18,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,26,포레스트릿,생수,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-21,5,포레스트릿,생수,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,0,포레스트릿,생수,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,3,포레스트릿,생수,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,8,포레스트릿,생수,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,11,포레스트릿,생수,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,24,포레스트릿,생수,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,1,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-09-30,0,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-01,3,포레스트릿,스프라이트,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-02,2,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,8,포레스트릿,스프라이트,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-04,7,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,11,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,0,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-07,0,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,0,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,3,포레스트릿,스프라이트,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-10,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,0,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,2,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,2,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-14,0,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,0,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,0,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,0,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,4,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,2,포레스트릿,스프라이트,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-21,1,포레스트릿,스프라이트,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,0,포레스트릿,스프라이트,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,0,포레스트릿,스프라이트,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,0,포레스트릿,스프라이트,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,1,포레스트릿,스프라이트,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,4,포레스트릿,스프라이트,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-09-30,0,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-01,4,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-02,11,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,23,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-04,7,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,6,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,29,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-07,0,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,12,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,22,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-10,1,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,1,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,6,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,14,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-14,0,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,0,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,0,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,0,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,2,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,14,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,28,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-21,8,포레스트릿,아메리카노(HOT),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,1,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,8,포레스트릿,아메리카노(HOT),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,19,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,11,포레스트릿,아메리카노(HOT),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,6,포레스트릿,아메리카노(HOT),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,45,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-09-30,0,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-01,4,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-02,4,포레스트릿,아메리카노(ICE),0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,37,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-10-04,43,포레스트릿,아메리카노(ICE),0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,71,포레스트릿,아메리카노(ICE),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,12,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-10-07,0,포레스트릿,아메리카노(ICE),1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
