영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+5일,1.0,1.0,2.590799,1.2605534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,6.3077154,2.1255636,1.6084235,1.9556158,1.0,1.0,1.0,1.2324855,7.9354324,3.0745842,1.0,6.149786,8.213408,1.0,1.0,1.0,1,1.3551211,1.0,2.1548092,1.0,2.3003066,7.4648805,1.0,5.9923673,1,1.0,1.0,1.0,1.0,1.0,1.0,5.4921536,3.3098366,3.4371297,6.9315085,3.2475069,1.0,1.0,1.0,1.7656341,1.0,1.0834103,1.4754183,1.0,1.0,1.6387668,1.0,1.0,1.0,1.0,1.9070535,1.0,1.0,1.0,1.0,1.0,1.0,1.3369005,1.0654137,2.0558858,3.1179888,42.30999,1.0,2.6061313,5.781039,1.0,1.0,1.0,1.0,7.7064023,3.450977,1.0,1.0,1.0,1,1.0,29.487318,15.765654,2.916756,1.2403085,1.0,2.055148,1.0,1.0,1.0,1.0,1.0,1.1301694,1.0,1.4863417,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0031817,1.0,1,1.0,2.1887777,1.0,2.7582428,1.5290673,1.0,1.058049,3.1558108,1.0,1.0,1.622144,1.6571052,17.032942,1.0,1.0,1.0,19.957468,10.448775,15.482135,13.790693,2.1419365,50.815502,12.280338,17.1384,17.656576,10.569053,1.0,20.24565,18.33991,3.520857,14.958855,10.094687,17.990417,13.381188,6.1252484,1.0,129.8626,82.801865,13.908737,67.024666,10.582432,20.8353,12.277,31.621944,10.789654,4.4102855,12.494215,15.08609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+6일,1.9077725,1.0,4.6799455,2.9879572,1.0,1.0,11.54282,1.0,1.2277055,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,54.05953,5.9378676,2.5300124,2.77974,3.6216044,2.0417373,1.0979245,1.0,2.1304297,33.726265,5.460592,1.6325283,27.463453,12.529866,1.0947452,1.0,1.0,1,2.1395745,1.0,4.1176505,1.0,4.1742268,20.046282,1.0,6.611075,1,1.7661712,1.0,1.0,1.0552099,1.0,1.0,12.6721525,5.0480833,4.652031,13.87055,5.138966,1.4060619,1.0,1.0,3.053934,1.0,2.0820844,2.4899015,1.0,1.0,2.8686101,1.0,1.0,1.2243605,1.0,4.005684,1.9797449,1.0382869,1.3620467,1.0,1.8507679,1.5169358,2.9507775,1.6334934,3.2004473,5.1585965,49.18775,1.2714677,4.183439,8.646905,1.0,1.0,1.0,1.0,6.580523,5.095988,1.483217,1.0,1.0619326,1,1.0,72.489334,22.037024,4.80086,2.360181,1.0,3.834535,1.0,1.6626356,1.0,1.0,1.0555434,2.1721592,1.0,2.4955785,1.1452816,1.0,1.0469499,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,4.2943883,4.2539897,6.458242,3.0539691,2.2076538,2.5794709,8.42917,1.320075,1.0,3.5361528,2.962709,41.951576,46.441967,58.249943,1.4218528,45.46532,4.4139795,34.014313,42.50629,4.1760564,133.84154,39.296505,36.199657,47.569695,20.213518,1.5612121,40.94918,44.598484,5.2650332,28.1242,16.566313,56.466335,61.965195,24.16829,1.0,468.36603,306.60678,46.006817,214.2053,32.038853,59.93186,78.00078,144.34148,29.84321,6.910007,32.99303,46.60685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_06+7일,2.115411,1.0,6.967605,4.052633,1.0,1.0,1.0,1.0,1.1733787,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.9937205,1.0,33.60764,11.009143,5.0446377,4.058698,5.3671565,3.5821002,1.9768193,1.0,2.9404633,64.88114,10.0010605,3.4437816,48.245415,25.289457,1.6818528,1.0,1.4084127,1,2.8017542,1.0,6.8220725,1.0,6.568682,30.421743,1.1236105,9.838558,1,3.5828252,1.0,1.0919547,2.2105272,1.2408824,1.0,23.927622,8.421359,6.5188565,20.599422,1.6550138,1.4797299,1.162147,1.6293349,5.098047,1.3079882,3.0296936,3.3722758,1.0271459,1.0,3.6829982,1.0286064,1.3169911,2.1060073,1.0015552,4.9847765,3.9498904,1.7564306,2.1267965,1.0,3.3064854,2.3253567,4.649085,2.3414533,3.8446887,7.0250773,1.0,2.1394053,6.3924365,12.57068,1.0300758,1.1027508,1.0,1.0,1.0,9.311231,2.249212,1.5070667,2.251812,1,62.501034,1.0,26.40537,7.404377,4.410192,1.9305942,5.9481626,1.051379,2.6718214,1.0941882,1.0,1.9096441,3.4534302,1.9470246,3.738139,2.1105807,1.6636038,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,6.2717433,6.756242,10.06206,5.0680366,3.3720224,4.063136,12.809438,2.813778,1.769491,4.671656,4.9121757,75.98376,42.229897,19.451046,1.0,62.54079,76.34774,47.247837,51.80114,7.1186705,218.67964,137.33759,201.37706,65.278564,31.508493,1.8656552,60.988937,71.88996,7.083686,44.50506,23.827806,91.47956,109.81776,51.744564,1.0,474.11374,420.31696,102.69345,310.69257,47.256886,83.091644,155.51427,243.65057,47.637383,12.87564,123.653046,78.40314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_07+1일,1.0,1.0,5.797912,1.194313,1.0,1.0,1.0,1.0,1.0558853,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0773466,9.017151,2.2740703,1.0,5.4953194,1.0,1.0,1.0,1.0,1,1.0,1.0,1.8094056,1.0,2.4095333,6.1711717,1.0,3.2011535,1,1.0,1.0,1.0,1.0,1.0,1.0,6.413502,9.948891,3.287609,6.33539,2.0473921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0992806,1.1153023,1.0,1.0,1.0,1.0,1.0,4.382284,1.1675138,1.0,1.0,1,168.9583,1.0,29.400656,3.797323,1.0,1.0,5.2732024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.382121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.7446613,1.0,1.0,1.0,1.0,1.0,1.0474153,1.0,1.4058168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_07+2일,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,19.160122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.179622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.6444583,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7120564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3496706,1.0,1.0,1.0,1.0,1,1.0,15.346516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_07+3일,1.0,41.91187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,3.9427726,1.0,1.0,12.107495,1.0,1.0,1.0,1,1.0,1.0,1.0,22.715643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.290096,1.0,1.0,4.384885,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.6391797,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4715648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1117129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1201804,1.0,1.0,1.0,1.0,1,1.0,13.728883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_07+4일,1.0,43.60645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.601779,1.0,1.0,1.0,1,1.0,1.0,1.0,19.889395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.7312565,1.0,1.0,4.9405265,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.7486973,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8282242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.7113135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1319501,1.0,1.0,1.0,1.0,1,1.0,17.293995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_07+5일,1.0,109.85859,1.0,1.0,1.0,1.0,5.0312304,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,21.457466,1.0,1.0,41.0216,1.6766798,1.0,1.0,1,1.0,1.0,1.0,26.279398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.2154543,1.0,1.0,1.5231445,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,2.7138946,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4945405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.650421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8386877,1.8814433,1.0,1.0,1.0,1,1.0,19.128439,1.0,1.0031719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2612448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_07+6일,1.116054,34.04166,5.551807,4.02811,1.0,1.0,5.334268,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,21.524305,1.0,1.0,24.92906,7.015643,1.0,1.0,1,1.0,1.0,1.0,69.19405,1.3767357,1.0,1.0,1.8577466,1.0,1.0,1.0,1.0,22.980722,1.5734243,1.0,19.464119,1.0,1.0,1.0,1.0,1,1.8388076,1.0,2.2088583,1.0,2.9254189,7.088944,1.0,2.6710865,1,1.0,1.0,1.0,1.0,1.0,1.0,3.2188427,1.0,1.2045314,7.335808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.315315,1.0,2.529843,5.5332093,1.0,1.0,1.0,1.0,5.0823054,7.1749463,4.018071,1.0,1.0,1,1.0,39.418068,1.0,4.937711,1.5409627,1.0,3.5219216,1.0,1.0320349,1.0,1.0,1.0,1.0027549,1.0,1.3744619,1.120389,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,5.158336,3.2364638,2.7352445,1.8944905,1.3195062,1.5479279,5.4192457,1.0,1.0,1.8387523,2.2042525,1.0295875,1.0,18.907446,1.0,2.9673858,1.0,1.2893629,1.0,1.0,1.053299,1.0,1.0,4.3970118,1.004724,1.0,1.0,1.0,1.0,1.2299218,1.0,1.0327086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_07+7일,1.2085047,1.0,13.553484,9.16058,1.0,1.0,1.0,1.0,1.720613,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0676069,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,32.506668,5.9248323,1.6185164,1.6985183,3.869868,1.7147293,1.2516987,1.0,2.0716121,37.840076,3.125451,1.1291797,33.62526,9.545375,1.3522213,1.0,1.0,1,2.2631426,1.0,4.5762496,1.0,7.3935356,10.974542,1.0,4.607636,1,1.4686615,1.0,1.1918898,1.1434112,1.0,1.0,11.979916,3.4417248,4.1774693,9.26776,3.3316386,1.0045216,1.0,1.0,1.9025769,1.0703852,1.0438118,1.5516655,1.0,1.0,1.1289053,1.2019203,1.0,1.0,1.0,1.5378463,1.0,1.0846205,1.0,1.0,1.2495308,1.4039886,1.0499265,1.0097039,1.466325,1.6180456,1.0,1.4310877,6.167336,16.547487,1.8727114,1.0,1.1898634,1.0,1.0,10.946796,5.3673673,1.4010599,2.6313977,1,35.873135,1.0,26.68198,10.205918,3.8160877,1.3533783,8.963895,1.0634916,2.7192588,1.2318144,1.0,1.3238373,2.1325128,1.5279224,2.8287528,2.3467898,1.4454515,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,11.227005,4.8451114,5.218663,4.1994643,2.5000808,3.307448,10.661692,2.1491501,1.322304,3.845207,4.039538,2.7986648,1.0,1.0,1.0,4.344463,1.0,4.353767,1.0,1.0,2.9891288,1.0,1.0,10.103749,4.4459147,1.17997,1.6070793,2.6430829,1.1094937,3.3669274,2.2398872,1.6133463,2.8396378,2.0112174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5274582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_08+1일,1.7452583,1.0,8.32649,4.581896,1.0,1.0,1.0,1.0,1.1420586,1.0,1.3124037,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,17.308577,2.737819,2.9884274,4.241616,1.1529396,1.0,1.0,2.2656925,34.496075,1.0,2.3318603,24.385105,27.33662,1.0,4.0910745,1.0,1,1.4781551,1.0,2.0260177,1.0,2.3038676,9.680344,1.0,4.4244275,1,1.9464824,1.0,1.0,1.0,1.0,1.0,7.9430227,23.45555,23.74902,10.3394575,23.678282,1.0041485,1.0,1.0765147,3.8157313,1.0,1.7183661,1.706811,1.0616078,1.0,3.6316698,1.0,1.0,1.6880152,1.0,3.1173017,1.0,1.0,1.0842509,2.2682557,1.0993009,1.0,2.189451,1.665735,5.908866,4.7754226,1.0,1.3806815,2.9010425,4.17822,1.0,1.0,1.0,1.0,18.46264,3.8700912,1.2113585,1.0,2.0496686,1,207.81523,1.0,43.63776,2.7822218,1.0,1.0,2.4522157,1.0,1.0,1.0609655,1.0,1.0165184,1.0,1.083636,1.6871979,1.0158768,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.91034,1.0,1.0,1.0,7.1445584,1.0,5.1553783,1.0,1.0,10.960038,1.0,1.0,19.867397,2.963461,1.0,1.0,7.408949,1.0,6.2568245,1.4118552,6.002027,1.0,1.0,5.486679,5.189272,1.517626,1.0,2.4393198,1.0,9.626194,20.123932,19.81028,1.0,1.0,1.0,4.1976414,42.624973,28.321001,80.15976,10.4915495,30.538382,64.12915,25.52264,273.76038,77.85002,95.799126,155.30876,22.68804,85.35873
TEST_08+2일,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.155665,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.987143,1.0,1.0599136,10.9371805,6.355076,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,2.2920785,1.0,1.846674,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.2329965,9.751097,4.0979576,5.374437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.617097,1.0,1.0,1.0,1.0,1,1.0,104.66598,13.541342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3035204,1.0,1.0,1.0,1.0,2.5056217,1.0,1.0,5.939435,1.0,1.0,1.0,1.3467288,1.0,1.8530273,1.0,1.0,1.0,1.0,1.3565624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_08+3일,1.0,1.9199944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,4.6982512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.415917,1.0,1.0,10.6811075,9.595528,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,3.162569,1.0,1.672998,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3225048,7.0923615,5.698092,4.677944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1039519,1.7108254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.517583,1.0,1.0,1.0,1.0,1,1.0,52.645203,2.6794472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.660183,117.29911,3.0695102,1.0,1.0,1.0,1.0,3.496353,1.0,1.0,10.594113,1.0,16.00242,1.0,1.5658681,1.0,1.8686807,1.0,1.0,1.0,1.0,1.1708069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.846556,15.590913,35.22234,3.6311808,16.563036,16.598131,9.323753,107.855194,31.61001,49.32568,72.35172,9.536478,15.077071
