date_ordinal,date,store_menu,store,menu,sales
739077,2024-07-10,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,6
739078,2024-07-11,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739079,2024-07-12,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,10
739080,2024-07-13,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,50
739053,2024-06-16,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,5
739054,2024-06-17,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739055,2024-06-18,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739056,2024-06-19,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739057,2024-06-20,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739058,2024-06-21,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,5
739059,2024-06-22,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,4
739060,2024-06-23,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,8
739061,2024-06-24,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739062,2024-06-25,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739063,2024-06-26,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,2
739064,2024-06-27,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739065,2024-06-28,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,2
739066,2024-06-29,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,16
739067,2024-06-30,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,5
739068,2024-07-01,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739069,2024-07-02,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739070,2024-07-03,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739071,2024-07-04,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739072,2024-07-05,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,5
739073,2024-07-06,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,4
739074,2024-07-07,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,3
739075,2024-07-08,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739076,2024-07-09,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739077,2024-07-10,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,2
739078,2024-07-11,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739079,2024-07-12,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,2
739080,2024-07-13,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,8
739053,2024-06-16,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739054,2024-06-17,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739055,2024-06-18,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739056,2024-06-19,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739057,2024-06-20,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739058,2024-06-21,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739059,2024-06-22,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739060,2024-06-23,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739061,2024-06-24,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739062,2024-06-25,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739063,2024-06-26,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739064,2024-06-27,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739065,2024-06-28,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739066,2024-06-29,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739067,2024-06-30,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739068,2024-07-01,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739069,2024-07-02,카페테리아_오픈푸드,카페테리아,오픈푸드,4
739070,2024-07-03,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739071,2024-07-04,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739072,2024-07-05,카페테리아_오픈푸드,카페테리아,오픈푸드,8
739073,2024-07-06,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739074,2024-07-07,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739075,2024-07-08,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739076,2024-07-09,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739077,2024-07-10,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739078,2024-07-11,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739079,2024-07-12,카페테리아_오픈푸드,카페테리아,오픈푸드,1
739080,2024-07-13,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739053,2024-06-16,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739054,2024-06-17,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739055,2024-06-18,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739056,2024-06-19,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739057,2024-06-20,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739058,2024-06-21,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739059,2024-06-22,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739060,2024-06-23,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739061,2024-06-24,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739062,2024-06-25,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739063,2024-06-26,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739064,2024-06-27,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739065,2024-06-28,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739066,2024-06-29,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739067,2024-06-30,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739068,2024-07-01,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739069,2024-07-02,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739070,2024-07-03,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739071,2024-07-04,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739072,2024-07-05,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739073,2024-07-06,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739074,2024-07-07,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739075,2024-07-08,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739076,2024-07-09,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739077,2024-07-10,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739078,2024-07-11,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739079,2024-07-12,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739080,2024-07-13,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739053,2024-06-16,카페테리아_짜장면,카페테리아,짜장면,17
739054,2024-06-17,카페테리아_짜장면,카페테리아,짜장면,0
739055,2024-06-18,카페테리아_짜장면,카페테리아,짜장면,0
739056,2024-06-19,카페테리아_짜장면,카페테리아,짜장면,2
739057,2024-06-20,카페테리아_짜장면,카페테리아,짜장면,1
739058,2024-06-21,카페테리아_짜장면,카페테리아,짜장면,2
739059,2024-06-22,카페테리아_짜장면,카페테리아,짜장면,13
739060,2024-06-23,카페테리아_짜장면,카페테리아,짜장면,25
739061,2024-06-24,카페테리아_짜장면,카페테리아,짜장면,0
739062,2024-06-25,카페테리아_짜장면,카페테리아,짜장면,3
739063,2024-06-26,카페테리아_짜장면,카페테리아,짜장면,1
739064,2024-06-27,카페테리아_짜장면,카페테리아,짜장면,1
739065,2024-06-28,카페테리아_짜장면,카페테리아,짜장면,6
739066,2024-06-29,카페테리아_짜장면,카페테리아,짜장면,11
739067,2024-06-30,카페테리아_짜장면,카페테리아,짜장면,10
739068,2024-07-01,카페테리아_짜장면,카페테리아,짜장면,1
739069,2024-07-02,카페테리아_짜장면,카페테리아,짜장면,0
739070,2024-07-03,카페테리아_짜장면,카페테리아,짜장면,1
739071,2024-07-04,카페테리아_짜장면,카페테리아,짜장면,1
739072,2024-07-05,카페테리아_짜장면,카페테리아,짜장면,1
739073,2024-07-06,카페테리아_짜장면,카페테리아,짜장면,17
739074,2024-07-07,카페테리아_짜장면,카페테리아,짜장면,5
739075,2024-07-08,카페테리아_짜장면,카페테리아,짜장면,2
739076,2024-07-09,카페테리아_짜장면,카페테리아,짜장면,0
739077,2024-07-10,카페테리아_짜장면,카페테리아,짜장면,0
739078,2024-07-11,카페테리아_짜장면,카페테리아,짜장면,1
739079,2024-07-12,카페테리아_짜장면,카페테리아,짜장면,4
739080,2024-07-13,카페테리아_짜장면,카페테리아,짜장면,11
739053,2024-06-16,카페테리아_짜장밥,카페테리아,짜장밥,3
739054,2024-06-17,카페테리아_짜장밥,카페테리아,짜장밥,0
739055,2024-06-18,카페테리아_짜장밥,카페테리아,짜장밥,0
739056,2024-06-19,카페테리아_짜장밥,카페테리아,짜장밥,0
739057,2024-06-20,카페테리아_짜장밥,카페테리아,짜장밥,0
739058,2024-06-21,카페테리아_짜장밥,카페테리아,짜장밥,0
739059,2024-06-22,카페테리아_짜장밥,카페테리아,짜장밥,2
739060,2024-06-23,카페테리아_짜장밥,카페테리아,짜장밥,1
739061,2024-06-24,카페테리아_짜장밥,카페테리아,짜장밥,0
739062,2024-06-25,카페테리아_짜장밥,카페테리아,짜장밥,0
739063,2024-06-26,카페테리아_짜장밥,카페테리아,짜장밥,0
739064,2024-06-27,카페테리아_짜장밥,카페테리아,짜장밥,0
739065,2024-06-28,카페테리아_짜장밥,카페테리아,짜장밥,0
739066,2024-06-29,카페테리아_짜장밥,카페테리아,짜장밥,1
739067,2024-06-30,카페테리아_짜장밥,카페테리아,짜장밥,1
739068,2024-07-01,카페테리아_짜장밥,카페테리아,짜장밥,1
739069,2024-07-02,카페테리아_짜장밥,카페테리아,짜장밥,0
739070,2024-07-03,카페테리아_짜장밥,카페테리아,짜장밥,0
739071,2024-07-04,카페테리아_짜장밥,카페테리아,짜장밥,0
739072,2024-07-05,카페테리아_짜장밥,카페테리아,짜장밥,0
739073,2024-07-06,카페테리아_짜장밥,카페테리아,짜장밥,2
739074,2024-07-07,카페테리아_짜장밥,카페테리아,짜장밥,1
739075,2024-07-08,카페테리아_짜장밥,카페테리아,짜장밥,0
739076,2024-07-09,카페테리아_짜장밥,카페테리아,짜장밥,0
739077,2024-07-10,카페테리아_짜장밥,카페테리아,짜장밥,0
739078,2024-07-11,카페테리아_짜장밥,카페테리아,짜장밥,0
739079,2024-07-12,카페테리아_짜장밥,카페테리아,짜장밥,1
739080,2024-07-13,카페테리아_짜장밥,카페테리아,짜장밥,0
739053,2024-06-16,카페테리아_짬뽕,카페테리아,짬뽕,4
739054,2024-06-17,카페테리아_짬뽕,카페테리아,짬뽕,1
739055,2024-06-18,카페테리아_짬뽕,카페테리아,짬뽕,1
739056,2024-06-19,카페테리아_짬뽕,카페테리아,짬뽕,2
739057,2024-06-20,카페테리아_짬뽕,카페테리아,짬뽕,1
739058,2024-06-21,카페테리아_짬뽕,카페테리아,짬뽕,3
739059,2024-06-22,카페테리아_짬뽕,카페테리아,짬뽕,6
739060,2024-06-23,카페테리아_짬뽕,카페테리아,짬뽕,5
739061,2024-06-24,카페테리아_짬뽕,카페테리아,짬뽕,0
739062,2024-06-25,카페테리아_짬뽕,카페테리아,짬뽕,0
739063,2024-06-26,카페테리아_짬뽕,카페테리아,짬뽕,1
739064,2024-06-27,카페테리아_짬뽕,카페테리아,짬뽕,1
739065,2024-06-28,카페테리아_짬뽕,카페테리아,짬뽕,1
739066,2024-06-29,카페테리아_짬뽕,카페테리아,짬뽕,5
739067,2024-06-30,카페테리아_짬뽕,카페테리아,짬뽕,5
739068,2024-07-01,카페테리아_짬뽕,카페테리아,짬뽕,1
739069,2024-07-02,카페테리아_짬뽕,카페테리아,짬뽕,0
739070,2024-07-03,카페테리아_짬뽕,카페테리아,짬뽕,0
739071,2024-07-04,카페테리아_짬뽕,카페테리아,짬뽕,3
739072,2024-07-05,카페테리아_짬뽕,카페테리아,짬뽕,3
739073,2024-07-06,카페테리아_짬뽕,카페테리아,짬뽕,8
739074,2024-07-07,카페테리아_짬뽕,카페테리아,짬뽕,8
739075,2024-07-08,카페테리아_짬뽕,카페테리아,짬뽕,3
739076,2024-07-09,카페테리아_짬뽕,카페테리아,짬뽕,0
739077,2024-07-10,카페테리아_짬뽕,카페테리아,짬뽕,0
739078,2024-07-11,카페테리아_짬뽕,카페테리아,짬뽕,1
739079,2024-07-12,카페테리아_짬뽕,카페테리아,짬뽕,3
739080,2024-07-13,카페테리아_짬뽕,카페테리아,짬뽕,7
739053,2024-06-16,카페테리아_짬뽕밥,카페테리아,짬뽕밥,4
739054,2024-06-17,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739055,2024-06-18,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739056,2024-06-19,카페테리아_짬뽕밥,카페테리아,짬뽕밥,4
739057,2024-06-20,카페테리아_짬뽕밥,카페테리아,짬뽕밥,3
739058,2024-06-21,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739059,2024-06-22,카페테리아_짬뽕밥,카페테리아,짬뽕밥,6
739060,2024-06-23,카페테리아_짬뽕밥,카페테리아,짬뽕밥,7
739061,2024-06-24,카페테리아_짬뽕밥,카페테리아,짬뽕밥,2
739062,2024-06-25,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739063,2024-06-26,카페테리아_짬뽕밥,카페테리아,짬뽕밥,2
739064,2024-06-27,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739065,2024-06-28,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739066,2024-06-29,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739067,2024-06-30,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739068,2024-07-01,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739069,2024-07-02,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739070,2024-07-03,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739071,2024-07-04,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739072,2024-07-05,카페테리아_짬뽕밥,카페테리아,짬뽕밥,2
739073,2024-07-06,카페테리아_짬뽕밥,카페테리아,짬뽕밥,3
739074,2024-07-07,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739075,2024-07-08,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739076,2024-07-09,카페테리아_짬뽕밥,카페테리아,짬뽕밥,4
739077,2024-07-10,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739078,2024-07-11,카페테리아_짬뽕밥,카페테리아,짬뽕밥,2
739079,2024-07-12,카페테리아_짬뽕밥,카페테리아,짬뽕밥,2
739080,2024-07-13,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739053,2024-06-16,카페테리아_치즈돈까스,카페테리아,치즈돈까스,11
739054,2024-06-17,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739055,2024-06-18,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739056,2024-06-19,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739057,2024-06-20,카페테리아_치즈돈까스,카페테리아,치즈돈까스,3
739058,2024-06-21,카페테리아_치즈돈까스,카페테리아,치즈돈까스,4
739059,2024-06-22,카페테리아_치즈돈까스,카페테리아,치즈돈까스,6
739060,2024-06-23,카페테리아_치즈돈까스,카페테리아,치즈돈까스,8
739061,2024-06-24,카페테리아_치즈돈까스,카페테리아,치즈돈까스,8
739062,2024-06-25,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739063,2024-06-26,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739064,2024-06-27,카페테리아_치즈돈까스,카페테리아,치즈돈까스,3
739065,2024-06-28,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739066,2024-06-29,카페테리아_치즈돈까스,카페테리아,치즈돈까스,9
739067,2024-06-30,카페테리아_치즈돈까스,카페테리아,치즈돈까스,6
739068,2024-07-01,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739069,2024-07-02,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739070,2024-07-03,카페테리아_치즈돈까스,카페테리아,치즈돈까스,0
739071,2024-07-04,카페테리아_치즈돈까스,카페테리아,치즈돈까스,2
739072,2024-07-05,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739073,2024-07-06,카페테리아_치즈돈까스,카페테리아,치즈돈까스,13
739074,2024-07-07,카페테리아_치즈돈까스,카페테리아,치즈돈까스,8
739075,2024-07-08,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739076,2024-07-09,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739077,2024-07-10,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739078,2024-07-11,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739079,2024-07-12,카페테리아_치즈돈까스,카페테리아,치즈돈까스,2
739080,2024-07-13,카페테리아_치즈돈까스,카페테리아,치즈돈까스,6
739053,2024-06-16,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739054,2024-06-17,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739055,2024-06-18,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739056,2024-06-19,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739057,2024-06-20,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739058,2024-06-21,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739059,2024-06-22,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739060,2024-06-23,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739061,2024-06-24,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739062,2024-06-25,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739063,2024-06-26,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739064,2024-06-27,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739065,2024-06-28,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739066,2024-06-29,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739067,2024-06-30,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739068,2024-07-01,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739069,2024-07-02,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739070,2024-07-03,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739071,2024-07-04,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739072,2024-07-05,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739073,2024-07-06,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739074,2024-07-07,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739075,2024-07-08,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739076,2024-07-09,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739077,2024-07-10,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739078,2024-07-11,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739079,2024-07-12,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739080,2024-07-13,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739053,2024-06-16,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739054,2024-06-17,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739055,2024-06-18,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739056,2024-06-19,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739057,2024-06-20,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739058,2024-06-21,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739059,2024-06-22,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739060,2024-06-23,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739061,2024-06-24,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739062,2024-06-25,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739063,2024-06-26,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739064,2024-06-27,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739065,2024-06-28,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739066,2024-06-29,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739067,2024-06-30,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739068,2024-07-01,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739069,2024-07-02,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739070,2024-07-03,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739071,2024-07-04,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739072,2024-07-05,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739073,2024-07-06,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739074,2024-07-07,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739075,2024-07-08,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739076,2024-07-09,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739077,2024-07-10,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739078,2024-07-11,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739079,2024-07-12,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739080,2024-07-13,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739053,2024-06-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
739054,2024-06-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739055,2024-06-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
739056,2024-06-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
739057,2024-06-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6
739058,2024-06-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3
739059,2024-06-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
739060,2024-06-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
739061,2024-06-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
739062,2024-06-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4
739063,2024-06-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5
739064,2024-06-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
739065,2024-06-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
739066,2024-06-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
739067,2024-06-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5
739068,2024-07-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
739069,2024-07-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739070,2024-07-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0
739071,2024-07-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6
739072,2024-07-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
739073,2024-07-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
739074,2024-07-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
739075,2024-07-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3
739076,2024-07-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
739077,2024-07-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1
739078,2024-07-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2
739079,2024-07-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4
739080,2024-07-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
739053,2024-06-16,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739054,2024-06-17,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739055,2024-06-18,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739056,2024-06-19,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739057,2024-06-20,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739058,2024-06-21,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739059,2024-06-22,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
