date_ordinal,date,store_menu,store,menu,sales
739245,2024-12-25,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739246,2024-12-26,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739247,2024-12-27,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739248,2024-12-28,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739249,2024-12-29,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739250,2024-12-30,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739251,2024-12-31,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739252,2025-01-01,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739253,2025-01-02,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739254,2025-01-03,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739255,2025-01-04,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739228,2024-12-08,카페테리아_샷 추가,카페테리아,샷 추가,0
739229,2024-12-09,카페테리아_샷 추가,카페테리아,샷 추가,0
739230,2024-12-10,카페테리아_샷 추가,카페테리아,샷 추가,0
739231,2024-12-11,카페테리아_샷 추가,카페테리아,샷 추가,0
739232,2024-12-12,카페테리아_샷 추가,카페테리아,샷 추가,0
739233,2024-12-13,카페테리아_샷 추가,카페테리아,샷 추가,0
739234,2024-12-14,카페테리아_샷 추가,카페테리아,샷 추가,0
739235,2024-12-15,카페테리아_샷 추가,카페테리아,샷 추가,3
739236,2024-12-16,카페테리아_샷 추가,카페테리아,샷 추가,1
739237,2024-12-17,카페테리아_샷 추가,카페테리아,샷 추가,1
739238,2024-12-18,카페테리아_샷 추가,카페테리아,샷 추가,1
739239,2024-12-19,카페테리아_샷 추가,카페테리아,샷 추가,1
739240,2024-12-20,카페테리아_샷 추가,카페테리아,샷 추가,4
739241,2024-12-21,카페테리아_샷 추가,카페테리아,샷 추가,5
739242,2024-12-22,카페테리아_샷 추가,카페테리아,샷 추가,2
739243,2024-12-23,카페테리아_샷 추가,카페테리아,샷 추가,0
739244,2024-12-24,카페테리아_샷 추가,카페테리아,샷 추가,3
739245,2024-12-25,카페테리아_샷 추가,카페테리아,샷 추가,2
739246,2024-12-26,카페테리아_샷 추가,카페테리아,샷 추가,2
739247,2024-12-27,카페테리아_샷 추가,카페테리아,샷 추가,0
739248,2024-12-28,카페테리아_샷 추가,카페테리아,샷 추가,2
739249,2024-12-29,카페테리아_샷 추가,카페테리아,샷 추가,1
739250,2024-12-30,카페테리아_샷 추가,카페테리아,샷 추가,1
739251,2024-12-31,카페테리아_샷 추가,카페테리아,샷 추가,4
739252,2025-01-01,카페테리아_샷 추가,카페테리아,샷 추가,1
739253,2025-01-02,카페테리아_샷 추가,카페테리아,샷 추가,5
739254,2025-01-03,카페테리아_샷 추가,카페테리아,샷 추가,5
739255,2025-01-04,카페테리아_샷 추가,카페테리아,샷 추가,6
739228,2024-12-08,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,8
739229,2024-12-09,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,7
739230,2024-12-10,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,5
739231,2024-12-11,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,6
739232,2024-12-12,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,10
739233,2024-12-13,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,56
739234,2024-12-14,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,111
739235,2024-12-15,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,77
739236,2024-12-16,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,64
739237,2024-12-17,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,65
739238,2024-12-18,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,85
739239,2024-12-19,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,134
739240,2024-12-20,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,108
739241,2024-12-21,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,179
739242,2024-12-22,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,174
739243,2024-12-23,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,177
739244,2024-12-24,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,90
739245,2024-12-25,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,184
739246,2024-12-26,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,150
739247,2024-12-27,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,164
739248,2024-12-28,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,217
739249,2024-12-29,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,183
739250,2024-12-30,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,194
739251,2024-12-31,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,158
739252,2025-01-01,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,191
739253,2025-01-02,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,142
739254,2025-01-03,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,145
739255,2025-01-04,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,244
739228,2024-12-08,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739229,2024-12-09,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739230,2024-12-10,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739231,2024-12-11,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739232,2024-12-12,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),1
739233,2024-12-13,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),9
739234,2024-12-14,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),61
739235,2024-12-15,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),45
739236,2024-12-16,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),55
739237,2024-12-17,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),30
739238,2024-12-18,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),34
739239,2024-12-19,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),65
739240,2024-12-20,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),46
739241,2024-12-21,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),106
739242,2024-12-22,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),96
739243,2024-12-23,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),72
739244,2024-12-24,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),55
739245,2024-12-25,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),104
739246,2024-12-26,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),101
739247,2024-12-27,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),100
739248,2024-12-28,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),185
739249,2024-12-29,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),110
739250,2024-12-30,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),83
739251,2024-12-31,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),105
739252,2025-01-01,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),99
739253,2025-01-02,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),108
739254,2025-01-03,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),99
739255,2025-01-04,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),164
739228,2024-12-08,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739229,2024-12-09,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739230,2024-12-10,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739231,2024-12-11,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739232,2024-12-12,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),15
739233,2024-12-13,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),35
739234,2024-12-14,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),84
739235,2024-12-15,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),54
739236,2024-12-16,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),40
739237,2024-12-17,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),31
739238,2024-12-18,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),31
739239,2024-12-19,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),56
739240,2024-12-20,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),45
739241,2024-12-21,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),93
739242,2024-12-22,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),78
739243,2024-12-23,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),72
739244,2024-12-24,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),56
739245,2024-12-25,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),90
739246,2024-12-26,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),71
739247,2024-12-27,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),78
739248,2024-12-28,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),121
739249,2024-12-29,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),111
739250,2024-12-30,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),116
739251,2024-12-31,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),89
739252,2025-01-01,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),96
739253,2025-01-02,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),92
739254,2025-01-03,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),77
739255,2025-01-04,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),158
739228,2024-12-08,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,4
739229,2024-12-09,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,3
739230,2024-12-10,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,3
739231,2024-12-11,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739232,2024-12-12,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,11
739233,2024-12-13,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,28
739234,2024-12-14,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,45
739235,2024-12-15,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,42
739236,2024-12-16,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,39
739237,2024-12-17,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,33
739238,2024-12-18,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,43
739239,2024-12-19,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,44
739240,2024-12-20,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,55
739241,2024-12-21,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,54
739242,2024-12-22,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,62
739243,2024-12-23,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,62
739244,2024-12-24,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,40
739245,2024-12-25,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,77
739246,2024-12-26,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,59
739247,2024-12-27,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,48
739248,2024-12-28,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,77
739249,2024-12-29,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,74
739250,2024-12-30,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,78
739251,2024-12-31,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,60
739252,2025-01-01,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,76
739253,2025-01-02,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,69
739254,2025-01-03,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,53
739255,2025-01-04,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,54
739228,2024-12-08,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739229,2024-12-09,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739230,2024-12-10,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739231,2024-12-11,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739232,2024-12-12,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,1
739233,2024-12-13,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,3
739234,2024-12-14,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,23
739235,2024-12-15,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,15
739236,2024-12-16,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,20
739237,2024-12-17,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,13
739238,2024-12-18,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,14
739239,2024-12-19,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,14
739240,2024-12-20,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,15
739241,2024-12-21,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,26
739242,2024-12-22,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,19
739243,2024-12-23,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,26
739244,2024-12-24,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,13
739245,2024-12-25,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,29
739246,2024-12-26,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,35
739247,2024-12-27,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,25
739248,2024-12-28,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,31
739249,2024-12-29,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,26
739250,2024-12-30,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,29
739251,2024-12-31,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,22
739252,2025-01-01,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,30
739253,2025-01-02,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,31
739254,2025-01-03,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,33
739255,2025-01-04,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,29
739228,2024-12-08,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739229,2024-12-09,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739230,2024-12-10,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739231,2024-12-11,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739232,2024-12-12,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739233,2024-12-13,카페테리아_오픈푸드,카페테리아,오픈푸드,16
739234,2024-12-14,카페테리아_오픈푸드,카페테리아,오픈푸드,1
739235,2024-12-15,카페테리아_오픈푸드,카페테리아,오픈푸드,2
739236,2024-12-16,카페테리아_오픈푸드,카페테리아,오픈푸드,3
739237,2024-12-17,카페테리아_오픈푸드,카페테리아,오픈푸드,1
739238,2024-12-18,카페테리아_오픈푸드,카페테리아,오픈푸드,2
739239,2024-12-19,카페테리아_오픈푸드,카페테리아,오픈푸드,5
739240,2024-12-20,카페테리아_오픈푸드,카페테리아,오픈푸드,1
739241,2024-12-21,카페테리아_오픈푸드,카페테리아,오픈푸드,4
739242,2024-12-22,카페테리아_오픈푸드,카페테리아,오픈푸드,1
739243,2024-12-23,카페테리아_오픈푸드,카페테리아,오픈푸드,3
739244,2024-12-24,카페테리아_오픈푸드,카페테리아,오픈푸드,2
739245,2024-12-25,카페테리아_오픈푸드,카페테리아,오픈푸드,3
739246,2024-12-26,카페테리아_오픈푸드,카페테리아,오픈푸드,2
739247,2024-12-27,카페테리아_오픈푸드,카페테리아,오픈푸드,2
739248,2024-12-28,카페테리아_오픈푸드,카페테리아,오픈푸드,1
739249,2024-12-29,카페테리아_오픈푸드,카페테리아,오픈푸드,5
739250,2024-12-30,카페테리아_오픈푸드,카페테리아,오픈푸드,3
739251,2024-12-31,카페테리아_오픈푸드,카페테리아,오픈푸드,2
739252,2025-01-01,카페테리아_오픈푸드,카페테리아,오픈푸드,3
739253,2025-01-02,카페테리아_오픈푸드,카페테리아,오픈푸드,2
739254,2025-01-03,카페테리아_오픈푸드,카페테리아,오픈푸드,3
739255,2025-01-04,카페테리아_오픈푸드,카페테리아,오픈푸드,1
739228,2024-12-08,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,3
739229,2024-12-09,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,3
739230,2024-12-10,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,3
739231,2024-12-11,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,3
739232,2024-12-12,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,8
739233,2024-12-13,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,21
739234,2024-12-14,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,44
739235,2024-12-15,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,29
739236,2024-12-16,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,33
739237,2024-12-17,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,25
739238,2024-12-18,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,33
739239,2024-12-19,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,51
739240,2024-12-20,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,51
739241,2024-12-21,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,59
739242,2024-12-22,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,49
739243,2024-12-23,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,62
739244,2024-12-24,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,29
739245,2024-12-25,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,60
739246,2024-12-26,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,45
739247,2024-12-27,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,51
739248,2024-12-28,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,62
739249,2024-12-29,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,65
739250,2024-12-30,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,54
739251,2024-12-31,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,84
739252,2025-01-01,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,57
739253,2025-01-02,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,44
739254,2025-01-03,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,71
739255,2025-01-04,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,53
739228,2024-12-08,카페테리아_짜장면,카페테리아,짜장면,1
739229,2024-12-09,카페테리아_짜장면,카페테리아,짜장면,1
739230,2024-12-10,카페테리아_짜장면,카페테리아,짜장면,4
739231,2024-12-11,카페테리아_짜장면,카페테리아,짜장면,2
739232,2024-12-12,카페테리아_짜장면,카페테리아,짜장면,5
739233,2024-12-13,카페테리아_짜장면,카페테리아,짜장면,14
739234,2024-12-14,카페테리아_짜장면,카페테리아,짜장면,42
739235,2024-12-15,카페테리아_짜장면,카페테리아,짜장면,42
739236,2024-12-16,카페테리아_짜장면,카페테리아,짜장면,19
739237,2024-12-17,카페테리아_짜장면,카페테리아,짜장면,16
739238,2024-12-18,카페테리아_짜장면,카페테리아,짜장면,36
739239,2024-12-19,카페테리아_짜장면,카페테리아,짜장면,30
739240,2024-12-20,카페테리아_짜장면,카페테리아,짜장면,29
739241,2024-12-21,카페테리아_짜장면,카페테리아,짜장면,46
739242,2024-12-22,카페테리아_짜장면,카페테리아,짜장면,41
739243,2024-12-23,카페테리아_짜장면,카페테리아,짜장면,57
739244,2024-12-24,카페테리아_짜장면,카페테리아,짜장면,37
739245,2024-12-25,카페테리아_짜장면,카페테리아,짜장면,61
739246,2024-12-26,카페테리아_짜장면,카페테리아,짜장면,56
739247,2024-12-27,카페테리아_짜장면,카페테리아,짜장면,47
739248,2024-12-28,카페테리아_짜장면,카페테리아,짜장면,67
739249,2024-12-29,카페테리아_짜장면,카페테리아,짜장면,69
739250,2024-12-30,카페테리아_짜장면,카페테리아,짜장면,74
739251,2024-12-31,카페테리아_짜장면,카페테리아,짜장면,48
739252,2025-01-01,카페테리아_짜장면,카페테리아,짜장면,67
739253,2025-01-02,카페테리아_짜장면,카페테리아,짜장면,47
739254,2025-01-03,카페테리아_짜장면,카페테리아,짜장면,35
739255,2025-01-04,카페테리아_짜장면,카페테리아,짜장면,64
739228,2024-12-08,카페테리아_짜장밥,카페테리아,짜장밥,2
739229,2024-12-09,카페테리아_짜장밥,카페테리아,짜장밥,0
739230,2024-12-10,카페테리아_짜장밥,카페테리아,짜장밥,0
739231,2024-12-11,카페테리아_짜장밥,카페테리아,짜장밥,0
739232,2024-12-12,카페테리아_짜장밥,카페테리아,짜장밥,1
739233,2024-12-13,카페테리아_짜장밥,카페테리아,짜장밥,6
739234,2024-12-14,카페테리아_짜장밥,카페테리아,짜장밥,0
739235,2024-12-15,카페테리아_짜장밥,카페테리아,짜장밥,0
739236,2024-12-16,카페테리아_짜장밥,카페테리아,짜장밥,3
739237,2024-12-17,카페테리아_짜장밥,카페테리아,짜장밥,1
739238,2024-12-18,카페테리아_짜장밥,카페테리아,짜장밥,4
739239,2024-12-19,카페테리아_짜장밥,카페테리아,짜장밥,4
739240,2024-12-20,카페테리아_짜장밥,카페테리아,짜장밥,5
739241,2024-12-21,카페테리아_짜장밥,카페테리아,짜장밥,5
739242,2024-12-22,카페테리아_짜장밥,카페테리아,짜장밥,1
739243,2024-12-23,카페테리아_짜장밥,카페테리아,짜장밥,10
739244,2024-12-24,카페테리아_짜장밥,카페테리아,짜장밥,12
739245,2024-12-25,카페테리아_짜장밥,카페테리아,짜장밥,10
739246,2024-12-26,카페테리아_짜장밥,카페테리아,짜장밥,8
739247,2024-12-27,카페테리아_짜장밥,카페테리아,짜장밥,13
739248,2024-12-28,카페테리아_짜장밥,카페테리아,짜장밥,11
739249,2024-12-29,카페테리아_짜장밥,카페테리아,짜장밥,6
739250,2024-12-30,카페테리아_짜장밥,카페테리아,짜장밥,12
739251,2024-12-31,카페테리아_짜장밥,카페테리아,짜장밥,7
739252,2025-01-01,카페테리아_짜장밥,카페테리아,짜장밥,7
739253,2025-01-02,카페테리아_짜장밥,카페테리아,짜장밥,1
739254,2025-01-03,카페테리아_짜장밥,카페테리아,짜장밥,3
739255,2025-01-04,카페테리아_짜장밥,카페테리아,짜장밥,11
739228,2024-12-08,카페테리아_짬뽕,카페테리아,짬뽕,5
739229,2024-12-09,카페테리아_짬뽕,카페테리아,짬뽕,1
739230,2024-12-10,카페테리아_짬뽕,카페테리아,짬뽕,0
739231,2024-12-11,카페테리아_짬뽕,카페테리아,짬뽕,6
739232,2024-12-12,카페테리아_짬뽕,카페테리아,짬뽕,1
739233,2024-12-13,카페테리아_짬뽕,카페테리아,짬뽕,24
739234,2024-12-14,카페테리아_짬뽕,카페테리아,짬뽕,44
739235,2024-12-15,카페테리아_짬뽕,카페테리아,짬뽕,25
739236,2024-12-16,카페테리아_짬뽕,카페테리아,짬뽕,23
739237,2024-12-17,카페테리아_짬뽕,카페테리아,짬뽕,14
739238,2024-12-18,카페테리아_짬뽕,카페테리아,짬뽕,26
739239,2024-12-19,카페테리아_짬뽕,카페테리아,짬뽕,30
739240,2024-12-20,카페테리아_짬뽕,카페테리아,짬뽕,23
739241,2024-12-21,카페테리아_짬뽕,카페테리아,짬뽕,48
739242,2024-12-22,카페테리아_짬뽕,카페테리아,짬뽕,50
739243,2024-12-23,카페테리아_짬뽕,카페테리아,짬뽕,44
739244,2024-12-24,카페테리아_짬뽕,카페테리아,짬뽕,29
739245,2024-12-25,카페테리아_짬뽕,카페테리아,짬뽕,36
739246,2024-12-26,카페테리아_짬뽕,카페테리아,짬뽕,43
739247,2024-12-27,카페테리아_짬뽕,카페테리아,짬뽕,36
739248,2024-12-28,카페테리아_짬뽕,카페테리아,짬뽕,54
739249,2024-12-29,카페테리아_짬뽕,카페테리아,짬뽕,26
739250,2024-12-30,카페테리아_짬뽕,카페테리아,짬뽕,38
739251,2024-12-31,카페테리아_짬뽕,카페테리아,짬뽕,36
739252,2025-01-01,카페테리아_짬뽕,카페테리아,짬뽕,43
739253,2025-01-02,카페테리아_짬뽕,카페테리아,짬뽕,26
739254,2025-01-03,카페테리아_짬뽕,카페테리아,짬뽕,36
739255,2025-01-04,카페테리아_짬뽕,카페테리아,짬뽕,53
739228,2024-12-08,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739229,2024-12-09,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
739230,2024-12-10,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739231,2024-12-11,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739232,2024-12-12,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739233,2024-12-13,카페테리아_짬뽕밥,카페테리아,짬뽕밥,6
739234,2024-12-14,카페테리아_짬뽕밥,카페테리아,짬뽕밥,9
739235,2024-12-15,카페테리아_짬뽕밥,카페테리아,짬뽕밥,6
739236,2024-12-16,카페테리아_짬뽕밥,카페테리아,짬뽕밥,18
739237,2024-12-17,카페테리아_짬뽕밥,카페테리아,짬뽕밥,3
739238,2024-12-18,카페테리아_짬뽕밥,카페테리아,짬뽕밥,16
739239,2024-12-19,카페테리아_짬뽕밥,카페테리아,짬뽕밥,15
739240,2024-12-20,카페테리아_짬뽕밥,카페테리아,짬뽕밥,15
739241,2024-12-21,카페테리아_짬뽕밥,카페테리아,짬뽕밥,19
739242,2024-12-22,카페테리아_짬뽕밥,카페테리아,짬뽕밥,23
739243,2024-12-23,카페테리아_짬뽕밥,카페테리아,짬뽕밥,17
739244,2024-12-24,카페테리아_짬뽕밥,카페테리아,짬뽕밥,14
739245,2024-12-25,카페테리아_짬뽕밥,카페테리아,짬뽕밥,22
