date_ordinal,date,store_menu,store,menu,sales
739178,2024-10-19,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739179,2024-10-20,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739180,2024-10-21,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739181,2024-10-22,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739182,2024-10-23,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739183,2024-10-24,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739184,2024-10-25,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739185,2024-10-26,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739158,2024-09-29,카페테리아_짜장면,카페테리아,짜장면,21
739159,2024-09-30,카페테리아_짜장면,카페테리아,짜장면,16
739160,2024-10-01,카페테리아_짜장면,카페테리아,짜장면,10
739161,2024-10-02,카페테리아_짜장면,카페테리아,짜장면,7
739162,2024-10-03,카페테리아_짜장면,카페테리아,짜장면,36
739163,2024-10-04,카페테리아_짜장면,카페테리아,짜장면,33
739164,2024-10-05,카페테리아_짜장면,카페테리아,짜장면,13
739165,2024-10-06,카페테리아_짜장면,카페테리아,짜장면,15
739166,2024-10-07,카페테리아_짜장면,카페테리아,짜장면,3
739167,2024-10-08,카페테리아_짜장면,카페테리아,짜장면,7
739168,2024-10-09,카페테리아_짜장면,카페테리아,짜장면,39
739169,2024-10-10,카페테리아_짜장면,카페테리아,짜장면,10
739170,2024-10-11,카페테리아_짜장면,카페테리아,짜장면,10
739171,2024-10-12,카페테리아_짜장면,카페테리아,짜장면,14
739172,2024-10-13,카페테리아_짜장면,카페테리아,짜장면,20
739173,2024-10-14,카페테리아_짜장면,카페테리아,짜장면,1
739174,2024-10-15,카페테리아_짜장면,카페테리아,짜장면,11
739175,2024-10-16,카페테리아_짜장면,카페테리아,짜장면,6
739176,2024-10-17,카페테리아_짜장면,카페테리아,짜장면,7
739177,2024-10-18,카페테리아_짜장면,카페테리아,짜장면,3
739178,2024-10-19,카페테리아_짜장면,카페테리아,짜장면,17
739179,2024-10-20,카페테리아_짜장면,카페테리아,짜장면,16
739180,2024-10-21,카페테리아_짜장면,카페테리아,짜장면,17
739181,2024-10-22,카페테리아_짜장면,카페테리아,짜장면,1
739182,2024-10-23,카페테리아_짜장면,카페테리아,짜장면,9
739183,2024-10-24,카페테리아_짜장면,카페테리아,짜장면,9
739184,2024-10-25,카페테리아_짜장면,카페테리아,짜장면,7
739185,2024-10-26,카페테리아_짜장면,카페테리아,짜장면,15
739158,2024-09-29,카페테리아_짜장밥,카페테리아,짜장밥,2
739159,2024-09-30,카페테리아_짜장밥,카페테리아,짜장밥,2
739160,2024-10-01,카페테리아_짜장밥,카페테리아,짜장밥,5
739161,2024-10-02,카페테리아_짜장밥,카페테리아,짜장밥,1
739162,2024-10-03,카페테리아_짜장밥,카페테리아,짜장밥,3
739163,2024-10-04,카페테리아_짜장밥,카페테리아,짜장밥,4
739164,2024-10-05,카페테리아_짜장밥,카페테리아,짜장밥,4
739165,2024-10-06,카페테리아_짜장밥,카페테리아,짜장밥,2
739166,2024-10-07,카페테리아_짜장밥,카페테리아,짜장밥,0
739167,2024-10-08,카페테리아_짜장밥,카페테리아,짜장밥,1
739168,2024-10-09,카페테리아_짜장밥,카페테리아,짜장밥,2
739169,2024-10-10,카페테리아_짜장밥,카페테리아,짜장밥,1
739170,2024-10-11,카페테리아_짜장밥,카페테리아,짜장밥,0
739171,2024-10-12,카페테리아_짜장밥,카페테리아,짜장밥,2
739172,2024-10-13,카페테리아_짜장밥,카페테리아,짜장밥,3
739173,2024-10-14,카페테리아_짜장밥,카페테리아,짜장밥,0
739174,2024-10-15,카페테리아_짜장밥,카페테리아,짜장밥,0
739175,2024-10-16,카페테리아_짜장밥,카페테리아,짜장밥,2
739176,2024-10-17,카페테리아_짜장밥,카페테리아,짜장밥,1
739177,2024-10-18,카페테리아_짜장밥,카페테리아,짜장밥,0
739178,2024-10-19,카페테리아_짜장밥,카페테리아,짜장밥,1
739179,2024-10-20,카페테리아_짜장밥,카페테리아,짜장밥,4
739180,2024-10-21,카페테리아_짜장밥,카페테리아,짜장밥,8
739181,2024-10-22,카페테리아_짜장밥,카페테리아,짜장밥,1
739182,2024-10-23,카페테리아_짜장밥,카페테리아,짜장밥,0
739183,2024-10-24,카페테리아_짜장밥,카페테리아,짜장밥,0
739184,2024-10-25,카페테리아_짜장밥,카페테리아,짜장밥,0
739185,2024-10-26,카페테리아_짜장밥,카페테리아,짜장밥,1
739158,2024-09-29,카페테리아_짬뽕,카페테리아,짬뽕,5
739159,2024-09-30,카페테리아_짬뽕,카페테리아,짬뽕,8
739160,2024-10-01,카페테리아_짬뽕,카페테리아,짬뽕,8
739161,2024-10-02,카페테리아_짬뽕,카페테리아,짬뽕,6
739162,2024-10-03,카페테리아_짬뽕,카페테리아,짬뽕,22
739163,2024-10-04,카페테리아_짬뽕,카페테리아,짬뽕,11
739164,2024-10-05,카페테리아_짬뽕,카페테리아,짬뽕,9
739165,2024-10-06,카페테리아_짬뽕,카페테리아,짬뽕,5
739166,2024-10-07,카페테리아_짬뽕,카페테리아,짬뽕,3
739167,2024-10-08,카페테리아_짬뽕,카페테리아,짬뽕,2
739168,2024-10-09,카페테리아_짬뽕,카페테리아,짬뽕,8
739169,2024-10-10,카페테리아_짬뽕,카페테리아,짬뽕,4
739170,2024-10-11,카페테리아_짬뽕,카페테리아,짬뽕,0
739171,2024-10-12,카페테리아_짬뽕,카페테리아,짬뽕,9
739172,2024-10-13,카페테리아_짬뽕,카페테리아,짬뽕,13
739173,2024-10-14,카페테리아_짬뽕,카페테리아,짬뽕,3
739174,2024-10-15,카페테리아_짬뽕,카페테리아,짬뽕,3
739175,2024-10-16,카페테리아_짬뽕,카페테리아,짬뽕,6
739176,2024-10-17,카페테리아_짬뽕,카페테리아,짬뽕,6
739177,2024-10-18,카페테리아_짬뽕,카페테리아,짬뽕,2
739178,2024-10-19,카페테리아_짬뽕,카페테리아,짬뽕,5
739179,2024-10-20,카페테리아_짬뽕,카페테리아,짬뽕,14
739180,2024-10-21,카페테리아_짬뽕,카페테리아,짬뽕,4
739181,2024-10-22,카페테리아_짬뽕,카페테리아,짬뽕,3
739182,2024-10-23,카페테리아_짬뽕,카페테리아,짬뽕,7
739183,2024-10-24,카페테리아_짬뽕,카페테리아,짬뽕,8
739184,2024-10-25,카페테리아_짬뽕,카페테리아,짬뽕,2
739185,2024-10-26,카페테리아_짬뽕,카페테리아,짬뽕,8
739158,2024-09-29,카페테리아_짬뽕밥,카페테리아,짬뽕밥,5
739159,2024-09-30,카페테리아_짬뽕밥,카페테리아,짬뽕밥,4
739160,2024-10-01,카페테리아_짬뽕밥,카페테리아,짬뽕밥,3
739161,2024-10-02,카페테리아_짬뽕밥,카페테리아,짬뽕밥,2
739162,2024-10-03,카페테리아_짬뽕밥,카페테리아,짬뽕밥,5
739163,2024-10-04,카페테리아_짬뽕밥,카페테리아,짬뽕밥,7
739164,2024-10-05,카페테리아_짬뽕밥,카페테리아,짬뽕밥,6
739165,2024-10-06,카페테리아_짬뽕밥,카페테리아,짬뽕밥,6
739166,2024-10-07,카페테리아_짬뽕밥,카페테리아,짬뽕밥,4
739167,2024-10-08,카페테리아_짬뽕밥,카페테리아,짬뽕밥,5
739168,2024-10-09,카페테리아_짬뽕밥,카페테리아,짬뽕밥,13
739169,2024-10-10,카페테리아_짬뽕밥,카페테리아,짬뽕밥,4
739170,2024-10-11,카페테리아_짬뽕밥,카페테리아,짬뽕밥,3
739171,2024-10-12,카페테리아_짬뽕밥,카페테리아,짬뽕밥,4
739172,2024-10-13,카페테리아_짬뽕밥,카페테리아,짬뽕밥,5
739173,2024-10-14,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739174,2024-10-15,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739175,2024-10-16,카페테리아_짬뽕밥,카페테리아,짬뽕밥,5
739176,2024-10-17,카페테리아_짬뽕밥,카페테리아,짬뽕밥,4
739177,2024-10-18,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739178,2024-10-19,카페테리아_짬뽕밥,카페테리아,짬뽕밥,2
739179,2024-10-20,카페테리아_짬뽕밥,카페테리아,짬뽕밥,4
739180,2024-10-21,카페테리아_짬뽕밥,카페테리아,짬뽕밥,5
739181,2024-10-22,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739182,2024-10-23,카페테리아_짬뽕밥,카페테리아,짬뽕밥,2
739183,2024-10-24,카페테리아_짬뽕밥,카페테리아,짬뽕밥,3
739184,2024-10-25,카페테리아_짬뽕밥,카페테리아,짬뽕밥,3
739185,2024-10-26,카페테리아_짬뽕밥,카페테리아,짬뽕밥,3
739158,2024-09-29,카페테리아_치즈돈까스,카페테리아,치즈돈까스,16
739159,2024-09-30,카페테리아_치즈돈까스,카페테리아,치즈돈까스,5
739160,2024-10-01,카페테리아_치즈돈까스,카페테리아,치즈돈까스,12
739161,2024-10-02,카페테리아_치즈돈까스,카페테리아,치즈돈까스,11
739162,2024-10-03,카페테리아_치즈돈까스,카페테리아,치즈돈까스,34
739163,2024-10-04,카페테리아_치즈돈까스,카페테리아,치즈돈까스,17
739164,2024-10-05,카페테리아_치즈돈까스,카페테리아,치즈돈까스,18
739165,2024-10-06,카페테리아_치즈돈까스,카페테리아,치즈돈까스,9
739166,2024-10-07,카페테리아_치즈돈까스,카페테리아,치즈돈까스,2
739167,2024-10-08,카페테리아_치즈돈까스,카페테리아,치즈돈까스,3
739168,2024-10-09,카페테리아_치즈돈까스,카페테리아,치즈돈까스,23
739169,2024-10-10,카페테리아_치즈돈까스,카페테리아,치즈돈까스,5
739170,2024-10-11,카페테리아_치즈돈까스,카페테리아,치즈돈까스,7
739171,2024-10-12,카페테리아_치즈돈까스,카페테리아,치즈돈까스,18
739172,2024-10-13,카페테리아_치즈돈까스,카페테리아,치즈돈까스,24
739173,2024-10-14,카페테리아_치즈돈까스,카페테리아,치즈돈까스,1
739174,2024-10-15,카페테리아_치즈돈까스,카페테리아,치즈돈까스,7
739175,2024-10-16,카페테리아_치즈돈까스,카페테리아,치즈돈까스,2
739176,2024-10-17,카페테리아_치즈돈까스,카페테리아,치즈돈까스,8
739177,2024-10-18,카페테리아_치즈돈까스,카페테리아,치즈돈까스,2
739178,2024-10-19,카페테리아_치즈돈까스,카페테리아,치즈돈까스,14
739179,2024-10-20,카페테리아_치즈돈까스,카페테리아,치즈돈까스,15
739180,2024-10-21,카페테리아_치즈돈까스,카페테리아,치즈돈까스,4
739181,2024-10-22,카페테리아_치즈돈까스,카페테리아,치즈돈까스,2
739182,2024-10-23,카페테리아_치즈돈까스,카페테리아,치즈돈까스,6
739183,2024-10-24,카페테리아_치즈돈까스,카페테리아,치즈돈까스,12
739184,2024-10-25,카페테리아_치즈돈까스,카페테리아,치즈돈까스,13
739185,2024-10-26,카페테리아_치즈돈까스,카페테리아,치즈돈까스,13
739158,2024-09-29,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739159,2024-09-30,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739160,2024-10-01,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739161,2024-10-02,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739162,2024-10-03,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739163,2024-10-04,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739164,2024-10-05,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739165,2024-10-06,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739166,2024-10-07,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739167,2024-10-08,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),2
739168,2024-10-09,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739169,2024-10-10,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739170,2024-10-11,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739171,2024-10-12,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739172,2024-10-13,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739173,2024-10-14,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739174,2024-10-15,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739175,2024-10-16,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739176,2024-10-17,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739177,2024-10-18,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739178,2024-10-19,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739179,2024-10-20,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739180,2024-10-21,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739181,2024-10-22,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739182,2024-10-23,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),2
739183,2024-10-24,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739184,2024-10-25,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739185,2024-10-26,카페테리아_카페라떼(HOT),카페테리아,카페라떼(HOT),0
739158,2024-09-29,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739159,2024-09-30,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739160,2024-10-01,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739161,2024-10-02,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739162,2024-10-03,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739163,2024-10-04,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739164,2024-10-05,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739165,2024-10-06,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739166,2024-10-07,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739167,2024-10-08,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739168,2024-10-09,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739169,2024-10-10,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739170,2024-10-11,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739171,2024-10-12,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739172,2024-10-13,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739173,2024-10-14,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739174,2024-10-15,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739175,2024-10-16,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739176,2024-10-17,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739177,2024-10-18,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739178,2024-10-19,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739179,2024-10-20,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739180,2024-10-21,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739181,2024-10-22,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739182,2024-10-23,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739183,2024-10-24,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),1
739184,2024-10-25,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739185,2024-10-26,카페테리아_카페라떼(ICE),카페테리아,카페라떼(ICE),0
739158,2024-09-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,19
739159,2024-09-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
739160,2024-10-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,25
739161,2024-10-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,15
739162,2024-10-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,36
739163,2024-10-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,24
739164,2024-10-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11
739165,2024-10-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,12
739166,2024-10-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5
739167,2024-10-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6
739168,2024-10-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,30
739169,2024-10-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8
739170,2024-10-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,13
739171,2024-10-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,32
739172,2024-10-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,15
739173,2024-10-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4
739174,2024-10-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
739175,2024-10-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11
739176,2024-10-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10
739177,2024-10-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,11
739178,2024-10-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,17
739179,2024-10-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,20
739180,2024-10-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,20
739181,2024-10-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
739182,2024-10-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9
739183,2024-10-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7
739184,2024-10-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,17
739185,2024-10-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,15
739158,2024-09-29,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,3
739159,2024-09-30,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739160,2024-10-01,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,12
739161,2024-10-02,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,5
739162,2024-10-03,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,41
739163,2024-10-04,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,10
739164,2024-10-05,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,17
739165,2024-10-06,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,10
739166,2024-10-07,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739167,2024-10-08,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,1
739168,2024-10-09,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,22
739169,2024-10-10,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,3
739170,2024-10-11,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,1
739171,2024-10-12,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,14
739172,2024-10-13,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,25
739173,2024-10-14,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739174,2024-10-15,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739175,2024-10-16,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739176,2024-10-17,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739177,2024-10-18,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,0
739178,2024-10-19,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,23
739179,2024-10-20,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,29
739180,2024-10-21,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,6
739181,2024-10-22,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,1
739182,2024-10-23,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,6
739183,2024-10-24,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,13
739184,2024-10-25,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,5
739185,2024-10-26,포레스트릿_꼬치어묵,포레스트릿,꼬치어묵,12
739158,2024-09-29,포레스트릿_떡볶이,포레스트릿,떡볶이,6
739159,2024-09-30,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739160,2024-10-01,포레스트릿_떡볶이,포레스트릿,떡볶이,6
739161,2024-10-02,포레스트릿_떡볶이,포레스트릿,떡볶이,5
739162,2024-10-03,포레스트릿_떡볶이,포레스트릿,떡볶이,23
739163,2024-10-04,포레스트릿_떡볶이,포레스트릿,떡볶이,13
739164,2024-10-05,포레스트릿_떡볶이,포레스트릿,떡볶이,18
739165,2024-10-06,포레스트릿_떡볶이,포레스트릿,떡볶이,5
739166,2024-10-07,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739167,2024-10-08,포레스트릿_떡볶이,포레스트릿,떡볶이,6
739168,2024-10-09,포레스트릿_떡볶이,포레스트릿,떡볶이,29
739169,2024-10-10,포레스트릿_떡볶이,포레스트릿,떡볶이,3
739170,2024-10-11,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739171,2024-10-12,포레스트릿_떡볶이,포레스트릿,떡볶이,16
739172,2024-10-13,포레스트릿_떡볶이,포레스트릿,떡볶이,16
739173,2024-10-14,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739174,2024-10-15,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739175,2024-10-16,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739176,2024-10-17,포레스트릿_떡볶이,포레스트릿,떡볶이,0
739177,2024-10-18,포레스트릿_떡볶이,포레스트릿,떡볶이,1
739178,2024-10-19,포레스트릿_떡볶이,포레스트릿,떡볶이,20
739179,2024-10-20,포레스트릿_떡볶이,포레스트릿,떡볶이,13
739180,2024-10-21,포레스트릿_떡볶이,포레스트릿,떡볶이,5
739181,2024-10-22,포레스트릿_떡볶이,포레스트릿,떡볶이,1
739182,2024-10-23,포레스트릿_떡볶이,포레스트릿,떡볶이,5
739183,2024-10-24,포레스트릿_떡볶이,포레스트릿,떡볶이,9
739184,2024-10-25,포레스트릿_떡볶이,포레스트릿,떡볶이,4
739185,2024-10-26,포레스트릿_떡볶이,포레스트릿,떡볶이,22
739158,2024-09-29,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739159,2024-09-30,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739160,2024-10-01,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739161,2024-10-02,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739162,2024-10-03,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739163,2024-10-04,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739164,2024-10-05,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739165,2024-10-06,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739166,2024-10-07,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739167,2024-10-08,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739168,2024-10-09,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739169,2024-10-10,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739170,2024-10-11,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739171,2024-10-12,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739172,2024-10-13,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739173,2024-10-14,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739174,2024-10-15,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739175,2024-10-16,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739176,2024-10-17,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739177,2024-10-18,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739178,2024-10-19,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739179,2024-10-20,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739180,2024-10-21,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739181,2024-10-22,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739182,2024-10-23,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739183,2024-10-24,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739184,2024-10-25,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739185,2024-10-26,포레스트릿_복숭아 아이스티,포레스트릿,복숭아 아이스티,0
739158,2024-09-29,포레스트릿_생수,포레스트릿,생수,25
739159,2024-09-30,포레스트릿_생수,포레스트릿,생수,0
739160,2024-10-01,포레스트릿_생수,포레스트릿,생수,8
739161,2024-10-02,포레스트릿_생수,포레스트릿,생수,8
