date_ordinal,date,store_menu,store,menu,sales
739358,2025-04-17,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739359,2025-04-18,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739360,2025-04-19,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),2
739333,2025-03-23,연회장_야채추가,연회장,야채추가,0
739334,2025-03-24,연회장_야채추가,연회장,야채추가,0
739335,2025-03-25,연회장_야채추가,연회장,야채추가,0
739336,2025-03-26,연회장_야채추가,연회장,야채추가,0
739337,2025-03-27,연회장_야채추가,연회장,야채추가,0
739338,2025-03-28,연회장_야채추가,연회장,야채추가,0
739339,2025-03-29,연회장_야채추가,연회장,야채추가,1
739340,2025-03-30,연회장_야채추가,연회장,야채추가,0
739341,2025-03-31,연회장_야채추가,연회장,야채추가,0
739342,2025-04-01,연회장_야채추가,연회장,야채추가,0
739343,2025-04-02,연회장_야채추가,연회장,야채추가,0
739344,2025-04-03,연회장_야채추가,연회장,야채추가,0
739345,2025-04-04,연회장_야채추가,연회장,야채추가,1
739346,2025-04-05,연회장_야채추가,연회장,야채추가,3
739347,2025-04-06,연회장_야채추가,연회장,야채추가,0
739348,2025-04-07,연회장_야채추가,연회장,야채추가,0
739349,2025-04-08,연회장_야채추가,연회장,야채추가,0
739350,2025-04-09,연회장_야채추가,연회장,야채추가,0
739351,2025-04-10,연회장_야채추가,연회장,야채추가,0
739352,2025-04-11,연회장_야채추가,연회장,야채추가,2
739353,2025-04-12,연회장_야채추가,연회장,야채추가,3
739354,2025-04-13,연회장_야채추가,연회장,야채추가,0
739355,2025-04-14,연회장_야채추가,연회장,야채추가,0
739356,2025-04-15,연회장_야채추가,연회장,야채추가,0
739357,2025-04-16,연회장_야채추가,연회장,야채추가,0
739358,2025-04-17,연회장_야채추가,연회장,야채추가,0
739359,2025-04-18,연회장_야채추가,연회장,야채추가,1
739360,2025-04-19,연회장_야채추가,연회장,야채추가,6
739333,2025-03-23,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739334,2025-03-24,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739335,2025-03-25,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739336,2025-03-26,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739337,2025-03-27,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739338,2025-03-28,연회장_왕갈비치킨,연회장,왕갈비치킨,6
739339,2025-03-29,연회장_왕갈비치킨,연회장,왕갈비치킨,2
739340,2025-03-30,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739341,2025-03-31,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739342,2025-04-01,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739343,2025-04-02,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739344,2025-04-03,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739345,2025-04-04,연회장_왕갈비치킨,연회장,왕갈비치킨,5
739346,2025-04-05,연회장_왕갈비치킨,연회장,왕갈비치킨,13
739347,2025-04-06,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739348,2025-04-07,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739349,2025-04-08,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739350,2025-04-09,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739351,2025-04-10,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739352,2025-04-11,연회장_왕갈비치킨,연회장,왕갈비치킨,3
739353,2025-04-12,연회장_왕갈비치킨,연회장,왕갈비치킨,8
739354,2025-04-13,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739355,2025-04-14,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739356,2025-04-15,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739357,2025-04-16,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739358,2025-04-17,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739359,2025-04-18,연회장_왕갈비치킨,연회장,왕갈비치킨,2
739360,2025-04-19,연회장_왕갈비치킨,연회장,왕갈비치킨,3
739333,2025-03-23,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739334,2025-03-24,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739335,2025-03-25,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739336,2025-03-26,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739337,2025-03-27,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739338,2025-03-28,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739339,2025-03-29,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),3
739340,2025-03-30,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739341,2025-03-31,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739342,2025-04-01,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739343,2025-04-02,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739344,2025-04-03,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739345,2025-04-04,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739346,2025-04-05,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),5
739347,2025-04-06,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739348,2025-04-07,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739349,2025-04-08,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739350,2025-04-09,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739351,2025-04-10,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739352,2025-04-11,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),1
739353,2025-04-12,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),3
739354,2025-04-13,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739355,2025-04-14,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739356,2025-04-15,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739357,2025-04-16,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739358,2025-04-17,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739359,2025-04-18,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739360,2025-04-19,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),5
739333,2025-03-23,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),2
739334,2025-03-24,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739335,2025-03-25,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739336,2025-03-26,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),2
739337,2025-03-27,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),16
739338,2025-03-28,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),9
739339,2025-03-29,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739340,2025-03-30,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),5
739341,2025-03-31,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739342,2025-04-01,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739343,2025-04-02,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739344,2025-04-03,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739345,2025-04-04,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),3
739346,2025-04-05,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739347,2025-04-06,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),6
739348,2025-04-07,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739349,2025-04-08,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739350,2025-04-09,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739351,2025-04-10,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),3
739352,2025-04-11,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),7
739353,2025-04-12,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),6
739354,2025-04-13,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739355,2025-04-14,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739356,2025-04-15,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739357,2025-04-16,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),3
739358,2025-04-17,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739359,2025-04-18,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),6
739360,2025-04-19,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),2
739333,2025-03-23,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739334,2025-03-24,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739335,2025-03-25,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739336,2025-03-26,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739337,2025-03-27,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739338,2025-03-28,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739339,2025-03-29,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739340,2025-03-30,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739341,2025-03-31,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739342,2025-04-01,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739343,2025-04-02,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739344,2025-04-03,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739345,2025-04-04,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739346,2025-04-05,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739347,2025-04-06,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739348,2025-04-07,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739349,2025-04-08,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739350,2025-04-09,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739351,2025-04-10,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739352,2025-04-11,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739353,2025-04-12,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739354,2025-04-13,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739355,2025-04-14,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739356,2025-04-15,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739357,2025-04-16,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739358,2025-04-17,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739359,2025-04-18,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739360,2025-04-19,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739333,2025-03-23,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739334,2025-03-24,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739335,2025-03-25,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739336,2025-03-26,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),72
739337,2025-03-27,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),75
739338,2025-03-28,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),182
739339,2025-03-29,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),50
739340,2025-03-30,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739341,2025-03-31,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739342,2025-04-01,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739343,2025-04-02,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739344,2025-04-03,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),45
739345,2025-04-04,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),308
739346,2025-04-05,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),101
739347,2025-04-06,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739348,2025-04-07,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739349,2025-04-08,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),57
739350,2025-04-09,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),28
739351,2025-04-10,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),291
739352,2025-04-11,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),484
739353,2025-04-12,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),27
739354,2025-04-13,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739355,2025-04-14,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739356,2025-04-15,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),150
739357,2025-04-16,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),225
739358,2025-04-17,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739359,2025-04-18,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),340
739360,2025-04-19,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739333,2025-03-23,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739334,2025-03-24,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),45
739335,2025-03-25,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),15
739336,2025-03-26,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),59
739337,2025-03-27,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),161
739338,2025-03-28,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),163
739339,2025-03-29,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),50
739340,2025-03-30,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739341,2025-03-31,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739342,2025-04-01,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739343,2025-04-02,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),45
739344,2025-04-03,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),82
739345,2025-04-04,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739346,2025-04-05,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739347,2025-04-06,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739348,2025-04-07,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),39
739349,2025-04-08,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),354
739350,2025-04-09,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),277
739351,2025-04-10,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),28
739352,2025-04-11,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739353,2025-04-12,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),25
739354,2025-04-13,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739355,2025-04-14,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739356,2025-04-15,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),230
739357,2025-04-16,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739358,2025-04-17,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),141
739359,2025-04-18,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),134
739360,2025-04-19,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739333,2025-03-23,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,3
739334,2025-03-24,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,3
739335,2025-03-25,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739336,2025-03-26,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,4
739337,2025-03-27,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,1
739338,2025-03-28,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,5
739339,2025-03-29,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,9
739340,2025-03-30,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,10
739341,2025-03-31,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,3
739342,2025-04-01,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,0
739343,2025-04-02,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739344,2025-04-03,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,1
739345,2025-04-04,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,4
739346,2025-04-05,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,6
739347,2025-04-06,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,4
739348,2025-04-07,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,0
739349,2025-04-08,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739350,2025-04-09,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,3
739351,2025-04-10,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739352,2025-04-11,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,11
739353,2025-04-12,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,13
739354,2025-04-13,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,4
739355,2025-04-14,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,3
739356,2025-04-15,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,8
739357,2025-04-16,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,6
739358,2025-04-17,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,4
739359,2025-04-18,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,6
739360,2025-04-19,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,6
739333,2025-03-23,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739334,2025-03-24,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739335,2025-03-25,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739336,2025-03-26,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739337,2025-03-27,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739338,2025-03-28,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739339,2025-03-29,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739340,2025-03-30,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739341,2025-03-31,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739342,2025-04-01,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739343,2025-04-02,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739344,2025-04-03,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739345,2025-04-04,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739346,2025-04-05,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739347,2025-04-06,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739348,2025-04-07,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739349,2025-04-08,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739350,2025-04-09,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739351,2025-04-10,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739352,2025-04-11,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739353,2025-04-12,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739354,2025-04-13,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739355,2025-04-14,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739356,2025-04-15,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739357,2025-04-16,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739358,2025-04-17,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739359,2025-04-18,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739360,2025-04-19,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739333,2025-03-23,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739334,2025-03-24,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739335,2025-03-25,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739336,2025-03-26,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,2
739337,2025-03-27,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,2
739338,2025-03-28,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739339,2025-03-29,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,5
739340,2025-03-30,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,3
739341,2025-03-31,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,4
739342,2025-04-01,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739343,2025-04-02,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739344,2025-04-03,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739345,2025-04-04,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,2
739346,2025-04-05,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,3
739347,2025-04-06,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,6
739348,2025-04-07,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739349,2025-04-08,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,3
739350,2025-04-09,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,3
739351,2025-04-10,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,3
739352,2025-04-11,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,5
739353,2025-04-12,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,6
739354,2025-04-13,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739355,2025-04-14,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739356,2025-04-15,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739357,2025-04-16,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739358,2025-04-17,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,4
739359,2025-04-18,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,4
739360,2025-04-19,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,10
739333,2025-03-23,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739334,2025-03-24,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739335,2025-03-25,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739336,2025-03-26,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739337,2025-03-27,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739338,2025-03-28,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739339,2025-03-29,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739340,2025-03-30,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739341,2025-03-31,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739342,2025-04-01,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739343,2025-04-02,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739344,2025-04-03,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739345,2025-04-04,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739346,2025-04-05,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739347,2025-04-06,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739348,2025-04-07,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739349,2025-04-08,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739350,2025-04-09,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739351,2025-04-10,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739352,2025-04-11,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739353,2025-04-12,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739354,2025-04-13,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739355,2025-04-14,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739356,2025-04-15,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739357,2025-04-16,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739358,2025-04-17,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739359,2025-04-18,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739360,2025-04-19,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739333,2025-03-23,카페테리아_샷 추가,카페테리아,샷 추가,0
739334,2025-03-24,카페테리아_샷 추가,카페테리아,샷 추가,0
739335,2025-03-25,카페테리아_샷 추가,카페테리아,샷 추가,0
739336,2025-03-26,카페테리아_샷 추가,카페테리아,샷 추가,0
739337,2025-03-27,카페테리아_샷 추가,카페테리아,샷 추가,0
739338,2025-03-28,카페테리아_샷 추가,카페테리아,샷 추가,0
739339,2025-03-29,카페테리아_샷 추가,카페테리아,샷 추가,0
739340,2025-03-30,카페테리아_샷 추가,카페테리아,샷 추가,0
739341,2025-03-31,카페테리아_샷 추가,카페테리아,샷 추가,0
739342,2025-04-01,카페테리아_샷 추가,카페테리아,샷 추가,0
739343,2025-04-02,카페테리아_샷 추가,카페테리아,샷 추가,0
739344,2025-04-03,카페테리아_샷 추가,카페테리아,샷 추가,0
739345,2025-04-04,카페테리아_샷 추가,카페테리아,샷 추가,0
739346,2025-04-05,카페테리아_샷 추가,카페테리아,샷 추가,0
739347,2025-04-06,카페테리아_샷 추가,카페테리아,샷 추가,0
739348,2025-04-07,카페테리아_샷 추가,카페테리아,샷 추가,0
739349,2025-04-08,카페테리아_샷 추가,카페테리아,샷 추가,0
739350,2025-04-09,카페테리아_샷 추가,카페테리아,샷 추가,0
739351,2025-04-10,카페테리아_샷 추가,카페테리아,샷 추가,0
739352,2025-04-11,카페테리아_샷 추가,카페테리아,샷 추가,0
739353,2025-04-12,카페테리아_샷 추가,카페테리아,샷 추가,0
739354,2025-04-13,카페테리아_샷 추가,카페테리아,샷 추가,0
739355,2025-04-14,카페테리아_샷 추가,카페테리아,샷 추가,0
739356,2025-04-15,카페테리아_샷 추가,카페테리아,샷 추가,0
739357,2025-04-16,카페테리아_샷 추가,카페테리아,샷 추가,0
739358,2025-04-17,카페테리아_샷 추가,카페테리아,샷 추가,0
739359,2025-04-18,카페테리아_샷 추가,카페테리아,샷 추가,0
739360,2025-04-19,카페테리아_샷 추가,카페테리아,샷 추가,0
739333,2025-03-23,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,6
739334,2025-03-24,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,4
