date_ordinal,date,store_menu,store,menu,sales
739137,2024-09-08,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739138,2024-09-09,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739139,2024-09-10,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739140,2024-09-11,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739141,2024-09-12,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739142,2024-09-13,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),5
739143,2024-09-14,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),5
739144,2024-09-15,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739145,2024-09-16,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),2
739146,2024-09-17,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),13
739147,2024-09-18,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),4
739148,2024-09-19,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),1
739149,2024-09-20,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),6
739150,2024-09-21,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),7
739123,2024-08-25,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739124,2024-08-26,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739125,2024-08-27,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739126,2024-08-28,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739127,2024-08-29,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739128,2024-08-30,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739129,2024-08-31,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),5
739130,2024-09-01,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739131,2024-09-02,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739132,2024-09-03,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739133,2024-09-04,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739134,2024-09-05,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739135,2024-09-06,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739136,2024-09-07,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739137,2024-09-08,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739138,2024-09-09,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739139,2024-09-10,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739140,2024-09-11,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739141,2024-09-12,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739142,2024-09-13,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),2
739143,2024-09-14,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739144,2024-09-15,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739145,2024-09-16,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739146,2024-09-17,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),1
739147,2024-09-18,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),1
739148,2024-09-19,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739149,2024-09-20,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),2
739150,2024-09-21,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),1
739123,2024-08-25,연회장_야채추가,연회장,야채추가,0
739124,2024-08-26,연회장_야채추가,연회장,야채추가,0
739125,2024-08-27,연회장_야채추가,연회장,야채추가,0
739126,2024-08-28,연회장_야채추가,연회장,야채추가,0
739127,2024-08-29,연회장_야채추가,연회장,야채추가,0
739128,2024-08-30,연회장_야채추가,연회장,야채추가,0
739129,2024-08-31,연회장_야채추가,연회장,야채추가,3
739130,2024-09-01,연회장_야채추가,연회장,야채추가,0
739131,2024-09-02,연회장_야채추가,연회장,야채추가,0
739132,2024-09-03,연회장_야채추가,연회장,야채추가,0
739133,2024-09-04,연회장_야채추가,연회장,야채추가,0
739134,2024-09-05,연회장_야채추가,연회장,야채추가,0
739135,2024-09-06,연회장_야채추가,연회장,야채추가,2
739136,2024-09-07,연회장_야채추가,연회장,야채추가,0
739137,2024-09-08,연회장_야채추가,연회장,야채추가,0
739138,2024-09-09,연회장_야채추가,연회장,야채추가,0
739139,2024-09-10,연회장_야채추가,연회장,야채추가,0
739140,2024-09-11,연회장_야채추가,연회장,야채추가,0
739141,2024-09-12,연회장_야채추가,연회장,야채추가,0
739142,2024-09-13,연회장_야채추가,연회장,야채추가,0
739143,2024-09-14,연회장_야채추가,연회장,야채추가,0
739144,2024-09-15,연회장_야채추가,연회장,야채추가,0
739145,2024-09-16,연회장_야채추가,연회장,야채추가,0
739146,2024-09-17,연회장_야채추가,연회장,야채추가,0
739147,2024-09-18,연회장_야채추가,연회장,야채추가,0
739148,2024-09-19,연회장_야채추가,연회장,야채추가,1
739149,2024-09-20,연회장_야채추가,연회장,야채추가,2
739150,2024-09-21,연회장_야채추가,연회장,야채추가,0
739123,2024-08-25,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739124,2024-08-26,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739125,2024-08-27,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739126,2024-08-28,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739127,2024-08-29,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739128,2024-08-30,연회장_왕갈비치킨,연회장,왕갈비치킨,2
739129,2024-08-31,연회장_왕갈비치킨,연회장,왕갈비치킨,3
739130,2024-09-01,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739131,2024-09-02,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739132,2024-09-03,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739133,2024-09-04,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739134,2024-09-05,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739135,2024-09-06,연회장_왕갈비치킨,연회장,왕갈비치킨,4
739136,2024-09-07,연회장_왕갈비치킨,연회장,왕갈비치킨,5
739137,2024-09-08,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739138,2024-09-09,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739139,2024-09-10,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739140,2024-09-11,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739141,2024-09-12,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739142,2024-09-13,연회장_왕갈비치킨,연회장,왕갈비치킨,1
739143,2024-09-14,연회장_왕갈비치킨,연회장,왕갈비치킨,3
739144,2024-09-15,연회장_왕갈비치킨,연회장,왕갈비치킨,3
739145,2024-09-16,연회장_왕갈비치킨,연회장,왕갈비치킨,3
739146,2024-09-17,연회장_왕갈비치킨,연회장,왕갈비치킨,5
739147,2024-09-18,연회장_왕갈비치킨,연회장,왕갈비치킨,2
739148,2024-09-19,연회장_왕갈비치킨,연회장,왕갈비치킨,6
739149,2024-09-20,연회장_왕갈비치킨,연회장,왕갈비치킨,2
739150,2024-09-21,연회장_왕갈비치킨,연회장,왕갈비치킨,3
739123,2024-08-25,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739124,2024-08-26,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739125,2024-08-27,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739126,2024-08-28,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739127,2024-08-29,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739128,2024-08-30,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739129,2024-08-31,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),7
739130,2024-09-01,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739131,2024-09-02,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739132,2024-09-03,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739133,2024-09-04,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739134,2024-09-05,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739135,2024-09-06,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739136,2024-09-07,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739137,2024-09-08,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739138,2024-09-09,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739139,2024-09-10,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739140,2024-09-11,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739141,2024-09-12,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739142,2024-09-13,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739143,2024-09-14,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739144,2024-09-15,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739145,2024-09-16,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739146,2024-09-17,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),4
739147,2024-09-18,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),1
739148,2024-09-19,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739149,2024-09-20,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),1
739150,2024-09-21,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739123,2024-08-25,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),5
739124,2024-08-26,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739125,2024-08-27,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739126,2024-08-28,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739127,2024-08-29,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),5
739128,2024-08-30,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),3
739129,2024-08-31,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),10
739130,2024-09-01,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),2
739131,2024-09-02,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739132,2024-09-03,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),3
739133,2024-09-04,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739134,2024-09-05,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),2
739135,2024-09-06,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),8
739136,2024-09-07,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),10
739137,2024-09-08,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739138,2024-09-09,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739139,2024-09-10,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),6
739140,2024-09-11,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739141,2024-09-12,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739142,2024-09-13,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),3
739143,2024-09-14,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),7
739144,2024-09-15,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),10
739145,2024-09-16,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),10
739146,2024-09-17,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),11
739147,2024-09-18,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),5
739148,2024-09-19,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739149,2024-09-20,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),5
739150,2024-09-21,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),11
739123,2024-08-25,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739124,2024-08-26,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739125,2024-08-27,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739126,2024-08-28,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739127,2024-08-29,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739128,2024-08-30,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739129,2024-08-31,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739130,2024-09-01,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739131,2024-09-02,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739132,2024-09-03,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739133,2024-09-04,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739134,2024-09-05,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739135,2024-09-06,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739136,2024-09-07,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739137,2024-09-08,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739138,2024-09-09,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739139,2024-09-10,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739140,2024-09-11,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739141,2024-09-12,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739142,2024-09-13,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739143,2024-09-14,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739144,2024-09-15,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739145,2024-09-16,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739146,2024-09-17,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739147,2024-09-18,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739148,2024-09-19,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739149,2024-09-20,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739150,2024-09-21,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739123,2024-08-25,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739124,2024-08-26,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739125,2024-08-27,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),107
739126,2024-08-28,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),130
739127,2024-08-29,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),44
739128,2024-08-30,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),149
739129,2024-08-31,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),18
739130,2024-09-01,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739131,2024-09-02,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739132,2024-09-03,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),21
739133,2024-09-04,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),21
739134,2024-09-05,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),43
739135,2024-09-06,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),323
739136,2024-09-07,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),104
739137,2024-09-08,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739138,2024-09-09,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739139,2024-09-10,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),44
739140,2024-09-11,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739141,2024-09-12,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),32
739142,2024-09-13,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),114
739143,2024-09-14,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739144,2024-09-15,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739145,2024-09-16,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739146,2024-09-17,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739147,2024-09-18,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739148,2024-09-19,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739149,2024-09-20,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739150,2024-09-21,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),31
739123,2024-08-25,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739124,2024-08-26,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739125,2024-08-27,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),150
739126,2024-08-28,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),52
739127,2024-08-29,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),225
739128,2024-08-30,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),23
739129,2024-08-31,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739130,2024-09-01,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739131,2024-09-02,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),17
739132,2024-09-03,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),131
739133,2024-09-04,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),66
739134,2024-09-05,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),287
739135,2024-09-06,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),407
739136,2024-09-07,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739137,2024-09-08,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739138,2024-09-09,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),30
739139,2024-09-10,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),250
739140,2024-09-11,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),125
739141,2024-09-12,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),44
739142,2024-09-13,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),124
739143,2024-09-14,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739144,2024-09-15,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739145,2024-09-16,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739146,2024-09-17,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739147,2024-09-18,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739148,2024-09-19,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739149,2024-09-20,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),25
739150,2024-09-21,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),31
739123,2024-08-25,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,5
739124,2024-08-26,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,4
739125,2024-08-27,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,7
739126,2024-08-28,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739127,2024-08-29,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,5
739128,2024-08-30,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,4
739129,2024-08-31,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,14
739130,2024-09-01,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,3
739131,2024-09-02,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739132,2024-09-03,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739133,2024-09-04,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739134,2024-09-05,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,4
739135,2024-09-06,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739136,2024-09-07,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,7
739137,2024-09-08,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,6
739138,2024-09-09,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,0
739139,2024-09-10,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,3
739140,2024-09-11,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,1
739141,2024-09-12,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,3
739142,2024-09-13,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,4
739143,2024-09-14,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,11
739144,2024-09-15,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,6
739145,2024-09-16,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,14
739146,2024-09-17,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,25
739147,2024-09-18,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,5
739148,2024-09-19,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739149,2024-09-20,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,3
739150,2024-09-21,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,7
739123,2024-08-25,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739124,2024-08-26,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739125,2024-08-27,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739126,2024-08-28,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739127,2024-08-29,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739128,2024-08-30,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739129,2024-08-31,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739130,2024-09-01,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739131,2024-09-02,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739132,2024-09-03,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739133,2024-09-04,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739134,2024-09-05,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739135,2024-09-06,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739136,2024-09-07,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739137,2024-09-08,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739138,2024-09-09,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739139,2024-09-10,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739140,2024-09-11,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739141,2024-09-12,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739142,2024-09-13,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739143,2024-09-14,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739144,2024-09-15,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739145,2024-09-16,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739146,2024-09-17,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739147,2024-09-18,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739148,2024-09-19,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739149,2024-09-20,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739150,2024-09-21,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739123,2024-08-25,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,4
739124,2024-08-26,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,5
739125,2024-08-27,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,3
739126,2024-08-28,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,2
739127,2024-08-29,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,2
739128,2024-08-30,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,4
739129,2024-08-31,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,12
739130,2024-09-01,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,6
739131,2024-09-02,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739132,2024-09-03,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739133,2024-09-04,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739134,2024-09-05,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739135,2024-09-06,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739136,2024-09-07,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,6
739137,2024-09-08,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,12
739138,2024-09-09,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739139,2024-09-10,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739140,2024-09-11,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,0
739141,2024-09-12,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,1
739142,2024-09-13,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,4
739143,2024-09-14,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,8
739144,2024-09-15,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,7
739145,2024-09-16,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,8
739146,2024-09-17,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,16
739147,2024-09-18,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,6
739148,2024-09-19,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,4
739149,2024-09-20,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,4
739150,2024-09-21,카페테리아_새우 볶음밥,카페테리아,새우 볶음밥,6
739123,2024-08-25,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739124,2024-08-26,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739125,2024-08-27,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739126,2024-08-28,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739127,2024-08-29,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739128,2024-08-30,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739129,2024-08-31,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739130,2024-09-01,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739131,2024-09-02,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739132,2024-09-03,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739133,2024-09-04,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739134,2024-09-05,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739135,2024-09-06,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
