영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_05+6일,4.3087096,0,7.5356307,1.4072105,0.3735433,1.8991159,2.5409286,0.002106023,2.824408,0.3247032,0.13402686,0.32743877,0.20116602,0,0,0.056687977,6.175473,0.70869654,0.38819134,4.542132,3.0903704,0.94371814,0.4488604,0.94656605,2.0510888,1.4296892,2.214978,35.093258,11.871002,4.1496177,3.411837,3.2357967,2.118018,2.2348104,0.0500206,3.1423013,35.261868,5.1762743,2.4236188,23.822903,17.53295,1.898042,0.06173978,0.42371258,0.8990044,2.372111,0.44438034,2.563872,1.5299873,3.1135044,19.08281,1.2484499,8.740606,1.4700474,3.4918587,0.80490905,1.6041206,1.0573181,0.74964166,1.2749224,17.871038,10.347205,7.4537272,13.848192,5.0462413,1.3924923,0.9840154,1.4729294,3.9733129,2.9416492,2.8070467,2.5028665,0.55947506,1.5807351,3.4543934,0.8039649,0.95280117,1.5037783,1.1499345,3.5089378,2.4032004,1.4060649,1.7206761,1.4492013,2.0106149,3.3253944,3.4714677,1.6387593,2.9287055,4.107653,10.2725935,1.4173812,4.0227084,7.803866,0.52836627,1.1723776,0.6465019,0.29046953,7.550033,5.919033,3.0969002,1.2278299,1.6925637,0.16479085,33.29358,48.73296,37.149647,4.0121803,3.2765958,1.1929795,6.1300282,0.5258713,2.2146146,0.36100158,0.44639775,0.8773181,2.524964,1.9687332,3.228215,1.2989136,1.0637873,2.9498577,0.29946467,0.15855463,0.33330283,0.46875402,0.23438516,0.24600473,0.18516219,0.97353154,0.16967385,0.18246067,21.631458,4.087782,2.6936233,3.1431983,1.7719237,1.2888807,1.6433144,6.9368105,1.2173027,1.0910755,2.8746104,1.9387001,46.47787,39.02589,10.229149,10.939774,59.70238,37.945324,35.993427,0.03547384,3.0989356,141.97383,90.0995,84.7441,53.34457,24.167261,2.9054272,48.50009,42.018475,6.0369897,34.42619,18.016254,67.93183,59.16285,16.605703,0.094285294,372.13516,219.02754,53.26136,221.57397,31.297483,76.72634,65.30025,152.09254,42.78155,7.3108187,76.421165,58.582966,0.03565562,0.052740198,0.094653055,0.001985321,0.018600935,0.084862106,0.06448231,0.032515105,0.003938512,0.023038361,0,0,0.031168753
TEST_05+7일,3.087061,0,8.101905,1.8913025,0.53262156,1.2687658,1.5005624,0,1.7293046,0.508847,0.07285988,0.30304626,0.26182425,0,0.003101638,0.08991753,2.28374,0.6839211,0.3722359,2.4519067,2.215057,1.0863522,0.5165782,0.58124393,2.0053654,0.823621,1.9142201,33.727474,13.504447,4.547423,3.735956,3.4130044,1.8198435,2.383323,0.057410236,3.6187274,41.153774,5.766342,2.3922317,27.030272,21.622396,1.5299623,0.059735026,0.47869602,0.60988516,2.7265923,0.59138,2.9016113,1.6201905,3.734084,21.059729,1.3274778,9.052595,1.6974782,3.3331819,0.8668895,1.6830025,1.0703796,0.65245694,1.0258433,20.61847,12.441716,9.591942,15.113329,6.38379,1.1757395,0.9452797,1.7898884,4.7739053,2.332206,2.6994827,3.3662326,0.8031737,1.3730301,3.3293183,1.2025031,1.013113,1.5354558,1.2823642,3.1794431,2.7614427,1.0778927,2.1641796,1.8590835,2.046791,4.3526673,3.991385,1.6719605,3.305093,4.3067355,1.680237,2.0937722,5.297559,8.677623,0.8124059,1.1135489,0.47919604,0.52246755,5.3380237,7.264885,3.3467653,0.93627673,2.5458953,0.17995776,82.09602,9.926467,43.11157,4.493103,3.848158,1.7552795,6.003392,0.5009994,1.9731159,0.5725116,0.7527749,0.63346803,2.9062653,2.0570295,3.031594,1.4905436,1.2192034,3.582877,0.30202246,0.12879613,0.27627447,0.18820257,0.13672796,0.22140007,0.19971141,0.38589677,0.22312048,0.15176295,13.6532135,5.774125,4.4270167,4.3576937,2.1909192,1.9102468,1.8390511,9.7708435,1.5768012,1.8260201,3.2415352,2.537976,57.346027,55.392242,10.09209,8.412707,68.87967,44.154335,42.01446,0.03160269,3.5392854,174.59776,116.2396,102.88344,61.95893,26.47721,3.141194,53.814667,53.003384,6.841661,41.08961,21.291449,79.477936,70.09551,20.770962,0.10168693,478.2132,278.0715,65.36663,281.35034,38.424274,94.67694,78.64435,181.14795,49.758137,7.8740997,94.797264,74.004486,0,0.09607785,0.09613409,0.03155075,0.030321298,0.118400455,0.10442877,0.09229622,0.031689323,0.0217759,0.058594346,0,0.023314307
TEST_06+1일,1.6523905,0.004050317,7.860785,1.5982289,0.6930515,0.19808204,1.9095011,0.051030096,0.5907798,0.5095063,0.114416495,0.20106499,0.42547628,0.066092744,0.09133486,0.052635815,1.6697625,0.6047601,0.40266138,2.3754876,2.2332184,0.1414347,0.49480554,0.18042609,4.3402057,1.134146,0,1.3545865,12.379453,4.354941,3.4162786,3.4168687,2.7413654,0.9426281,0.068403624,3.1563027,31.624018,8.004497,3.5921693,25.868265,17.366251,0.97689134,0.0504233,1.5807446,0.63254845,2.015081,0.22094348,4.7561073,0.33420867,4.146906,26.506779,1.2628931,9.712435,0.6403553,3.1318054,0.6435773,1.5273875,1.7046942,0.94508487,0.6724381,18.057013,6.583736,4.6753,13.914805,6.539567,1.0011734,0.6961514,1.5050627,4.0767646,1.0442107,2.2983997,2.2537744,0.9744687,0.46732026,2.5498343,0.44432017,0.9946845,1.6640385,0.5813991,3.1786222,3.0293756,1.7197548,1.4818277,1.1407216,2.213205,1.8182405,3.3753712,1.5532137,2.7900102,3.9542758,0.31112176,1.2963126,4.744378,9.3748045,0.9842189,0.6550099,0.6117193,0.53423107,6.729313,5.4689,1.6458082,1.050983,1.5440115,0.2663856,56.42655,12.328545,28.978977,4.920831,2.288505,1.6272678,4.630025,0.3501539,1.7151507,0.25663516,0.4784014,1.0978879,2.699951,1.5087563,2.3253477,1.2264041,0.90378743,1.6367172,0.122722246,0.04293534,0.15863727,0.20459838,0.061616164,0.19801301,0.25162172,0.5249368,0.18879816,0.045184053,22.293407,5.076318,5.3075767,7.051623,3.0236404,2.2335153,2.2862096,10.672713,2.874384,1.4840014,4.372255,3.1142628,74.51564,40.120342,6.3164077,24.286936,61.038208,71.525795,45.54891,37.960094,5.509446,175.50786,150.12332,134.75739,59.57837,22.454525,4.9683666,53.98686,56.20746,4.749965,44.130657,21.623907,80.670586,85.553825,32.380726,0.14593935,455.80637,269.43686,69.748375,219.73637,40.154003,71.59205,64.5071,186.78609,35.75247,9.3058195,77.763695,74.3626,0.022284513,0.15057528,0.0808892,0.056661695,0.08526511,0.032272283,0.14553066,0.022353744,0.122645535,0.048775923,0.062461507,0.03463249,0.11615677
TEST_06+2일,0.7733532,0,4.5403705,0.98481333,0.15883143,0.3733736,0,0,0.9276926,0.17766762,0,0.090441644,0.10274263,0,0,0,0,0.2329822,0.1257652,0,0,0.09204398,0.19226007,0.20507608,0,0,0,1.1972249,7.6919837,2.7709885,1.6438583,1.4127231,1.0257585,0.35549292,0,1.3460257,13.241092,4.407581,2.0112545,11.891866,10.804733,0.52113205,0,0,0.2852785,1.353527,0.07887956,2.141446,0.28641564,1.8633947,15.389414,0.23310696,8.556921,0.2652631,1.6692442,0.2868528,0.83951247,0.5089094,0.32723847,0.32314235,8.294614,2.05916,2.6989026,8.248914,4.136539,0.40244648,0.22591615,0.7279352,2.358092,0.54637015,1.1392695,0.8979951,0.37451172,0.24307247,1.3988571,0.08174898,0.43033418,0.92465335,0.22292481,1.1860756,1.2040164,0.8592966,0.6622124,0.39299017,1.4733685,0.9027214,1.3686994,0.80052596,1.4090128,2.2794192,14.845935,0.61877805,2.5033922,4.8328624,0.34771886,1.3791775,0.09472529,0.16799502,4.3368425,2.878384,0.92119694,0.7161598,0.15592578,0.09123127,6.5809264,40.20945,24.686224,2.9939837,0.47273728,0.36492953,2.254846,0.15501061,0.9858617,0.102177314,0.17099881,0.49812993,1.2419409,0.36764452,0.8246552,0.62209606,0.34355384,1.2967503,0.18136227,0.07579489,0.109930515,0.072053626,0.061547875,0.038927276,0.264138,0.14723091,0.14873162,0.05118505,7.657712,1.9855677,1.9554331,3.0312173,1.5004122,0.41957852,0.48959765,4.6633573,0.7335912,0.46213537,1.570004,0.96135944,49.570515,15.253619,0,17.107695,49.627796,43.88636,32.09932,17.632801,3.0381985,110.20394,88.42167,80.77291,47.673058,15.495628,2.106778,35.975624,37.761147,3.819845,29.366468,15.705754,55.465157,55.420685,17.193432,0,266.70877,154.00829,32.63959,63.068573,18.052195,40.255917,17.241758,108.00055,20.867563,2.9288807,32.84369,36.944515,0,0,0,0,0,0.004943606,0.014871619,0,0,0,0,0,0.006933394
TEST_06+3일,1.3934389,0,4.684895,1.5936264,0.23336545,0.5109284,1.5439771,0,1.1192542,0.28695747,0,0.1426509,0.22227795,0,0,0,1.71888,0.37248656,0.21635945,1.7268946,2.232882,0.1233866,0.3124259,0.33329153,1.8630984,4.5017686,0.5381021,15.139529,8.59996,3.2217157,2.3869808,1.9267495,1.5269234,0.60909396,0,1.7517201,17.641504,4.2345266,2.616856,14.298423,12.115321,0.80249256,0.013495742,0,0.46332794,1.8426571,0.15317498,2.9299886,0.25447413,2.5193074,15.837371,0.38100144,8.566335,0.32568994,1.966196,0.5131206,0.67319673,0.8496542,0.5870372,0.28380474,9.630031,2.6358068,3.7033043,9.469424,5.100649,0.63993233,0.5245399,1.2237513,2.556727,0.7449156,1.6346525,1.5382512,0.6063234,0.4505584,1.7169119,0.21335793,0.8334236,1.3908976,0.58010346,1.7841457,1.8740691,1.090711,1.1400791,0.86404324,1.9417031,1.2556345,1.8081032,1.1384825,2.0541046,2.973196,10.056811,0.85976905,3.4107912,6.2951035,0.5225621,2.982706,0.19831154,0.28437403,4.7077174,3.2903657,1.2359531,1.0935378,0.62747353,0.124072745,4.4106507,42.45475,23.68686,3.826454,0.9462914,0.65454334,2.8005884,0.2780006,1.3838316,0.3839006,0.23966102,0.70287985,1.7248827,0.5755159,1.2171098,1.2835133,0.45663482,8.279262,0.3499217,0.26384777,0.32421142,0.23071566,0.143776,0.13754459,0.47696447,0.58372766,0.24904172,0.14247027,18.75028,2.6434715,3.7528367,3.7338712,1.7566369,0.9543671,0.89572686,5.968698,0.94076484,0.8507865,1.7842451,1.8084694,52.41097,24.182377,2.588349,38.019115,54.85409,47.54709,33.301403,21.46507,3.7556343,116.022316,103.964615,88.99904,51.399952,15.918167,2.6666706,39.013855,42.772602,4.3940883,33.31576,16.01415,61.520813,63.30373,19.583515,0.021687144,298.04752,177.7923,44.289547,122.807,19.899117,45.21577,30.04759,120.925125,24.014362,4.6800103,43.49609,44.784435,0,0.013814727,0.035887983,0,0,0.02359483,0.032515988,0.023049079,0,0,0,0.000267188,0
TEST_06+4일,1.6179951,0,4.395453,1.411923,0.21933983,1.0102248,2.377999,0,1.7045888,0.24887848,0,0.103957646,0.19621928,0,0,0,2.3484404,0.37404704,0.23164041,2.7397516,2.9789526,0.24809363,0.2717538,0.7879209,0.15874825,14.231025,3.5831373,20.392784,7.559186,2.844956,2.0448883,1.8534349,1.5177246,0.5809523,0,1.7625303,16.444788,4.3283033,2.206947,13.936711,10.688171,0.7576601,0,0,0.37377214,1.5361801,0.1578274,2.9730897,0.24566053,2.2990491,15.11348,0.38724753,7.8402123,0.32700998,1.6917813,0.40819946,0.6446199,0.72954774,0.5618021,0.30568787,10.083054,2.6614308,3.5455112,8.913394,4.411817,0.5328893,0.60319984,1.2454895,2.340536,0.72117215,1.5945581,1.4632434,0.4642125,0.46631232,1.4166352,0.15302835,0.935514,1.3306699,0.76761484,1.6940712,1.6135725,1.0298988,0.9711264,0.7062899,1.7319717,1.2640743,1.8250602,1.0702316,1.9751129,3.030763,39.008522,0.70113224,3.1502519,6.370033,0.37603033,2.3243623,0.20444556,0.22602968,6.524002,3.1395621,1.1276277,1.1084113,0.5751988,0.116082706,8.369885,53.04917,22.253157,3.7184503,0.91814595,0.55095404,3.0172803,0.2618614,1.3114771,0.41086864,0.18357906,0.68342966,1.453575,0.51888067,1.029119,1.3691171,0.4702207,5.8154063,0.43209505,0.482447,0.38851067,0.21488002,0.22157402,0.12562867,0.62522936,0.9637108,0.32156643,0.18812247,36.41159,2.3828695,3.3382866,3.4879544,1.6458958,1.1151149,1.078411,6.42315,1.0251936,0.77565956,1.648349,1.3500777,50.62237,23.497269,2.5519643,32.97282,55.90979,50.059612,34.628246,20.598402,3.6584117,119.12261,100.31924,93.50939,52.494495,16.599104,2.3088667,40.033436,44.908245,4.691476,32.796696,15.565793,62.617794,61.195995,19.486603,0.0387948,312.98047,179.56706,48.13239,126.65685,22.535757,46.68632,34.409622,120.23086,24.445465,5.6408553,50.819225,47.99184,0.004202618,0,0.003274977,0,0,0.03708246,0.046276316,0,0,0,0.014271664,0,0
TEST_06+5일,2.4719427,0.05775664,4.622785,2.046949,0.36090207,2.1726086,2.725252,0,2.5274837,0.4646592,0.050226968,0.23965774,0.31702706,0,0.0455569,0.042069048,3.5815568,0.50995934,0.372115,6.5575104,4.796359,0.6253361,0.42277488,1.2912225,1.505526,18.206614,7.9654617,23.3671,8.42524,3.3233001,3.6021938,2.236035,1.8474474,0.86401224,0.054617852,2.0646176,20.918997,5.0133357,2.762245,16.999344,11.271662,1.2403231,0.04611109,0.7373194,0.57602865,1.865576,0.42687532,3.4313943,0.55507505,2.7588527,16.635595,0.342547,7.9610453,0.5261864,1.8616726,0.8783636,0.80179304,0.90326846,0.71143085,0.44395742,10.738253,4.380077,5.4068537,10.898052,10.559794,0.75956243,0.69591683,1.7791214,2.5272481,0.9648992,1.9921902,1.8545392,0.6371953,0.80525154,1.8903847,0.30520692,1.313683,1.4891001,1.2108781,2.0280106,1.7256075,1.329862,1.5221585,1.1382655,2.4710786,2.214392,2.2201588,1.3049726,2.4709396,3.211975,89.990845,0.8646202,3.680175,7.2282043,0.5220568,2.6058555,0.35444742,0.52102834,11.465768,3.5089154,1.3529767,1.6322182,0.8917286,0.17888133,9.713841,73.94412,23.463673,3.9848983,1.2521877,0.73424834,3.3341095,0.5243043,1.6172148,0.55713767,0.28701964,1.0628642,2.1428401,0.82434934,1.394301,2.037071,0.7623159,20.103727,0.65792316,0.9501404,0.49794117,0.48336336,0.43478376,0.18148655,1.0721495,2.7713835,0.61806154,0.4762772,87.226135,2.4748085,4.486324,3.7272573,1.7766984,1.254107,1.3083506,6.8623285,1.4556643,0.9525216,2.0100212,2.0668914,50.89889,28.733595,16.45893,70.884254,57.450386,48.90976,35.874096,21.95966,3.7543526,127.12266,107.78487,96.348656,55.093384,17.92229,3.2218778,41.78198,48.18951,5.573363,34.210186,16.228172,66.55595,68.04414,20.433657,0.19273682,315.02637,179.10086,55.368042,159.90428,24.215055,50.908375,38.545406,129.75607,24.045275,6.2622604,51.221992,49.40504,0.087701395,0.05185128,0.10860442,0.029406024,0.03936695,0.08262819,0.11247567,0.03297285,0.028761774,0.030378321,0.03433248,0.03789432,0.074974656
TEST_06+6일,2.4581773,0.17806362,5.9155126,2.8362777,0.5089803,1.27794,5.856217,0.050406214,1.6108402,0.56580913,0.06968122,0.28057814,0.44903025,0.047921516,0.046941143,0.12826127,6.750776,0.57104737,0.37743393,7.3965592,7.4921784,0.5632244,0.5759708,0.85956687,4.242931,8.363159,2.7675729,23.64725,9.141372,3.977718,4.079183,3.2215116,2.7493389,1.059667,0.11465056,2.465986,30.818624,6.654815,3.479709,25.96615,13.071314,1.2262162,0.10915051,1.2926522,0.6875381,1.9821205,0.41977644,4.7512426,0.52010095,3.800029,22.653715,0.68193954,8.513412,0.7434412,2.7445009,0.99599594,1.0461032,1.194993,0.9478489,0.5334147,15.222358,4.707599,4.767893,13.901331,16.606894,1.0786704,0.9313313,2.098045,3.054652,1.0523089,2.5776315,2.6494536,0.9342131,0.7864993,2.7034235,0.59931827,1.7065996,1.746458,0.8844351,3.238147,2.5427961,1.8777364,1.6628506,1.4870439,2.813031,2.0987165,3.0045354,1.6414107,2.6752067,3.7149217,57.86385,1.2175925,4.632356,9.387401,0.82577765,3.5526795,0.53433526,0.6249613,10.38752,4.8516855,1.6400086,1.7872761,1.7957348,0.3058643,23.146109,51.269234,24.782587,4.726768,1.8163598,1.0167434,4.0432696,0.5956165,1.7240912,0.5510141,0.4253524,1.147342,2.567232,1.525545,1.995964,1.9780186,0.90081036,12.1584425,0.6250505,0.6982638,0.5097694,0.6200236,0.39693785,0.21460815,0.74339134,2.1075704,0.50226194,0.4228425,70.04771,4.2324176,6.1179395,6.3375177,2.6268032,2.6145272,2.3785455,10.060276,2.3814213,1.6343327,3.2590072,3.4561555,61.847607,50.2262,17.23102,73.75387,63.674477,61.577236,41.90915,32.575996,5.081339,160.13232,139.46231,130.07579,61.626553,21.085188,4.13282,49.861744,54.160046,5.69943,43.237984,19.666891,76.4789,82.44059,27.640268,0.20079456,427.93887,258.39624,71.6975,243.92586,35.46561,67.90035,66.349434,167.89081,32.395813,9.291602,77.32782,64.77872,0.109324194,0.08323784,0.117575265,0.04510911,0.099124454,0.15378188,0.10232743,0.0723856,0.05449101,0.08066874,0.04030926,0.053136826,0.13187179
TEST_06+7일,1.9224056,0.044633318,8.1570425,2.9818895,0.76809466,0.37457743,8.106826,0.0383613,0.8088687,0.58300304,0.0881689,0.2787943,0.60277116,0.006500891,0.021597574,0.12762433,9.087882,0.7730271,0.42193443,6.4966927,9.383072,0.26162645,0.5714343,0.11940242,6.9508653,2.6440027,0.21824789,11.792262,12.409962,4.7395678,4.0823054,4.5560007,3.860693,1.394479,0.068849824,3.442186,44.995613,9.105989,4.7255607,35.285034,16.84052,1.1130033,0.060797054,2.1765492,0.72626036,1.9859943,0.3512685,6.447133,0.3081117,5.465533,32.57315,1.4497488,9.426731,0.8726137,4.1617904,0.9211227,1.4475001,1.9383763,1.1691173,0.5826391,22.474535,7.271943,5.12725,16.974638,13.948006,1.3326563,1.1176229,2.0563858,4.2934585,1.1639512,3.119913,3.430056,1.2217339,0.5820804,3.3409085,0.88002914,1.8629364,1.9921925,0.760348,4.447906,3.7529297,2.107622,1.9364799,1.7064103,2.4797113,2.2431781,4.104812,2.0509918,3.0815637,4.72227,0,1.6588055,5.862199,12.3675375,1.2867361,1.6124115,0.8552561,0.71065444,6.658273,6.8967204,2.1284106,1.3516678,2.7067637,0.47060665,56.17713,8.318788,27.05639,5.6182528,2.9946666,1.708292,5.1573277,0.44186077,1.8542311,0.40165663,0.5520474,1.2804384,3.1793942,2.2381647,3.0047498,1.6148614,1.1640639,0.33195344,0.16184829,0.21390589,0.24210142,0.43235284,0.1525238,0.2592289,0.34626192,0.86522025,0.3092123,0.16233973,30.034605,6.0198264,8.143262,9.430425,3.4792678,3.9479966,3.4313436,13.780452,3.6687107,2.2288272,5.20723,4.5733356,80.5648,67.98352,12.169028,40.591534,72.33181,78.98612,50.508842,45.173607,7.0286965,205.67671,185.87611,167.91577,69.27746,25.742178,5.056296,61.33605,66.06901,5.6739764,54.54328,23.960138,95.12916,98.26827,38.908817,0.18551509,574.92596,355.7734,95.795876,347.391,51.017223,89.60912,100.30823,228.83281,43.48062,13.1095705,106.81754,93.84066,0.046878662,0.1530747,0.13914959,0.054909505,0.056553703,0.11225744,0.16427948,0.09799743,0.087770276,0.104201965,0.067664996,0.057967376,0.10077965
TEST_07+1일,0.6430332,0.80057335,5.195436,2.2390656,0.6554055,0.76956064,0,0.041444838,1.5630482,0.48069125,0.11282122,0.35323167,0.3108603,0.04834843,0.07666887,0.054088812,0,0.80641997,0.6575106,0.085370734,0,0.14944175,0.2853632,0,0,0,0.18318692,0,5.2673926,2.4990132,2.168947,2.0056808,1.4536735,0.70621246,0.061020553,2.0816948,20.416964,2.5513756,1.7202809,14.666915,8.47406,0.98237056,0.054623198,0.08951087,0.4207456,1.4743376,0.37758034,2.784739,0.5879593,3.0857627,9.750232,0.68381697,4.506518,0.57583207,1.570555,0.2328733,0.6263759,0.5521737,0.69717205,0.5971773,8.324669,6.8340273,3.5662682,6.690316,3.1822815,0.4474782,0.6496436,0.7043368,1.4925336,1.0092448,0.836431,1.1654725,0.72713906,0.20715487,1.0986162,0.66063315,0.51509655,0.5358256,0.26935208,1.0095458,0.45775744,0.63204247,0.6051253,0.60200137,0.9639128,1.1303308,0.83986133,0.5610053,1.0761344,1.3696471,0.9572061,1.3294449,3.4530098,6.5341096,1.6895313,0.35780212,0.780536,0.5596472,5.346898,4.0102577,2.0090735,0.8030352,1.8350056,0.19854106,42.196186,10.323763,18.993,3.7022297,1.6638793,0.6961644,5.130937,0.5849328,1.079122,1.145614,0.41553435,0.72910535,1.422999,0.9589651,1.7117481,1.1038687,1.3572596,0,0.1391157,0.08785185,0.071095906,0.085855715,0.06534865,0.17717491,0.20527807,0.096349016,0.12608759,0.052916724,3.9802482,3.3384247,2.274495,2.568912,1.3681687,0.9811198,1.2389228,5.9044085,1.3793045,1.2386049,1.7228962,1.4475454,14.388618,20.258417,6.261548,13.1432495,13.26535,12.970207,5.9248176,5.5310974,0.9301451,28.18096,26.003168,34.318203,16.99912,7.744551,0.85420525,9.586712,12.446654,1.0053833,7.669492,5.0897756,18.148647,11.777043,6.4238863,0.15287344,76.492516,53.95714,17.89642,40.406483,8.820803,15.192996,17.880295,40.531662,7.157108,2.6319199,14.983296,17.745676,0.02284894,0.18441981,0.069304936,0.056512754,0.07471287,0.01815243,0.111763276,0.031650014,0.1126905,0.04188788,0.056049466,0.0338715,0.08393801
