영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_07+7일,2.11882782,1,4.866962433,1.885816216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.995508194,1,1,1,1.533802748,1,1,1,1,17.62270737,1,1,16.14704895,1.522647858,1,1,1,1,1,1,2.32983017,1,3.365358353,7.912177563,1,3.464573145,1,1,1,1,1,1,1,7.419038773,3.30531621,1.888392448,4.496882439,2.747536182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.486156464,1,2.504711866,5.519287586,1,1,1,1,1.451490402,3.362475157,1,1,1,1,27.47727966,1,6.889139175,2.015913486,1.392986774,1,1.685223699,1,1.16776824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.856538057,1,2.06742692,1.796106339,1,1,5.128119469,1,1,1.538470268,1.537407875,1,1,4.434028625,1,2.621912003,1,2.056313515,1.049348831,1,2.744354248,1,1,6.666213989,2.575007439,1,1,2.880094528,1,1.757329941,1,1,1,1,1,5.007095337,7.366546631,2.079883575,6.227783203,1.63240242,1.513422012,4.743091583,3.048786163,1,1,3.491744995,1.841276169,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_08+1일,2.291363716,2.060684204,3.565770149,3.010434628,1,1,1.440395832,1,1,1,1,1,1,1,1,1,3.320249557,1,1,1.913036346,1,1,1,1,1,1,1,2.401584625,14.00468922,2.190624952,1.996092796,2.905231953,1,1,1,1.594718218,30.07208633,1,2.568675518,23.19603729,14.70835114,1,1.836455822,1,1,2.186797619,1,1.125426769,1,1.19720757,6.407875061,1,3.740181684,1,2.807797909,1,1.279991865,1,1,1,6.867630959,13.84731483,16.14431,7.345190048,14.16160583,1,1,1,2.128204584,1,1,1.79880619,1,1,1.926102638,1,1,1.001393318,1,1.114951015,1,1,1,1,1.353386521,1,1.435375452,1,1.313956976,2.344480038,1,1.476603746,2.222652912,4.741082191,1,1,1,1,10.45595932,4.0761199,1.003001571,1,5.769831181,1,112.9746933,4.82346344,32.94197083,2.300508022,2.105334044,1,1.741742253,1,1,1.116516352,1,1,1,1,1.114192367,1,1,1.621582985,1,1,1,1,1,1,1,1,1,1,5.028159142,1.063678145,1,1,1,1,1,2.194099665,1,1,1,1,1.569841385,1,13.99403763,1.124568939,5.017108917,1,3.767629623,1,1,8.488506317,1,1,12.64879417,2.663833618,13.2385273,1,6.128509521,1,7.285462379,3.105338573,4.36110878,1,1,3.405861855,1.321624756,1.467544556,1,1,1,1.283851624,4.266517639,7.053443909,1,1,1,1,26.59478951,12.45197678,36.31191254,4.126049995,25.09954453,21.21604538,9.934898376,195.3590698,26.42886162,51.579216,40.80862808,9.152873039,36.42344666
TEST_08+2일,1,2.088739395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.171615601,1,1,1,1,1,1,1,1,1.622550964,1,5.832620621,6.177766323,1,1,1.260973692,1,1,1,1,5.880666733,1,1.624438524,7.140287399,5.780610561,1,1.284404755,1,1,1,1,1.023542166,1,1,6.493034363,1,2.245944023,1,1.134068131,1,1,1,1,1,1.617920876,8.493503571,8.130040169,4.556399822,8.428386688,1,1,1,1.224537492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.257548094,1,1,1.238624573,1.126503944,1,1,1,1,14.49577808,2.035969019,1,1,3.275736094,1,18.88240242,18.53660011,12.09161854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.642865181,1,1,1,1,1,1,1,1,1,1,5.271550179,1,1,1,1,1,1,1,1,1,1,1,1,1,16.15636826,7.905990601,3.875013351,1,1,1,1,5.823204041,1,1,12.18028641,1.031745911,14.61915398,1,2.634809494,1,3.328584671,1.247533798,1.390609741,1,1,1.396487951,1,1,1,1,1,1,1,1.060909271,1,1,1,1,16.95444489,7.467176437,23.13845444,2.360656738,20.4789753,11.42811871,5.038958549,140.888504,19.87619209,44.38124847,38.01175308,9.267960548,27.3405571
TEST_08+3일,1.050825596,6.140504837,1.269822598,1,1,1,1.835193157,1,1,1,1,1,1,1,1,1,6.900613785,1,1,3.626056671,1.17725563,1,1,1,2.596143484,3.714550972,1,10.73436737,4.871880531,1.367254734,1.041717529,1.381457329,1,1,1,1,10.15393448,1,1.128506064,10.89365578,6.446579933,1,1.201601028,1,1,1,1,1.682641029,1,1,7.028450966,1,1.993870258,1,1.010959983,1,1,1,1,1,1.978258133,4.278949261,3.7285676,4.362519741,2.553627014,1,1,1,1.793608427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.016195297,2.141820669,1,1,1.416469812,2.350607872,1,1,1,1,15.70328808,2.690925121,1,1,2.222679138,1,1,33.59357834,3.150471687,1,1,1,1,1,1,1,1,1,1,1,1.007504225,1,1,1,1,1,1,1,1,1,1,1,1,1,1.430195808,1,1,1,1,1,1,1,1,1,1,1,1,1,20.30369568,39.23461914,4.537651062,1,1,1,1,5.564422607,1,1,13.2513237,1,22.40062904,1,1.805360794,1,2.268062592,1,1,1,1,2.218453169,1,1,1,1,1,1,1,1,1,1,1,1,25.94340324,12.09902573,32.04112244,6.456299782,29.04392242,20.53386688,10.40333462,194.6318665,34.32976532,68.51611328,67.94355011,15.41501331,42.88574982
TEST_08+4일,1,21.64403152,1.931687832,1,1,1,6.74620533,1,1,1,1,1,1,1,1,1,30.25867462,1,1,25.74502373,6.674818039,1,1,1,5.047577858,2.825167894,1,16.87498283,7.254516602,1.702882051,1.434297681,1.406849384,1,1,1,1.016690016,11.18858147,1,1,10.46914101,7.559140682,1,1.358879089,1,1,1,1,1.840450048,1,1,6.596074104,1,2.336945057,1,1.162333608,1,1,1,1,1,2.798374653,5.401900291,6.01645565,5.218047619,3.154880524,1,1,1,2.35702467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.398723364,1,1.796388388,2.269019604,3.136054993,1,1,1.860654831,1,1,1,1,12.14623356,2.299272537,1,1,2.126768589,1,14.88528824,41.87844467,5.305196762,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.824714661,1,1,1,1,1,1,1,1,1,1,28.81027603,1,1,1,1,1,1,1,1,1,1,1,1.396844864,1,31.39105415,63.8740387,4.746530533,1,1.932434082,1,1,5.316822052,1,1,12.54242325,1.331025124,39.95611572,1,2.567001343,1,2.620224953,1,1.729370117,1,1,2.795844078,1,1,1,1,1,1,1,1,1,1,1,1,30.12705231,14.10282516,39.49526978,8.869436264,37.19228363,25.72836304,12.34086037,229.3097687,49.81895447,72.12493134,105.8854752,24.58830261,57.94831085
TEST_08+5일,1.155570984,24.49212074,2.284775972,1,1,1,10.33081245,1,1.058383942,1,1,1,1,1,1,1,43.6026001,1,1,43.19437408,10.52164841,1,1,1,4.146634102,3.069884539,1.00292635,37.24049377,6.21368742,1.373258233,1.416782856,2.049064159,1,1,1,1,13.79301834,1,1,13.62756062,6.912396431,1,1.86303854,1,1,1,1,1.882175684,1,1,7.305553436,1,4.620764732,1,1.451766014,1,1,1,1,1,2.969077587,4.754947186,5.249928951,7.417595387,2.619995594,1,1,1,2.400075436,1,1.128299832,1.003949761,1,1,1.399313569,1,1,1,1,1.187110543,1,1,1,1,1,1,1.434135318,1,2.371204853,2.953962088,8.4884758,1,1.702767849,2.652100563,1,1,1,1,11.14262676,2.51418066,1,1,1.827048302,1,1,55.59431839,3.690248489,1,1,1,1,1,1,1,1,1,1,1,1.003721833,1,1,3.040761948,1,1,1,1,1,1,1,1,1,1,48.51905441,1,1,1,1,1,1,1,1,1,1,1,2.556131363,1,78.60821533,68.47571564,4.601947784,1,2.610752106,1,1,5.827514648,1,1,13.14732361,1.575920105,41.09430695,1,3.482622147,1,2.660340309,1,2.641658783,1,1,2.742244005,1,1,1,1,1,1,1,1.107662201,1,1,1,1,31.10627937,16.26171684,41.13927078,13.44943142,43.03288651,30.91873741,14.19482803,240.3805237,65.78173065,62.82509613,166.370224,37.36613846,66.11226654
TEST_08+6일,4.474990368,9.757285118,5.287018776,4.600959778,1.016602993,1.566174865,7.274077415,1,1.643104553,1,1,1,1,1,1,1,22.84931946,1,1,29.71505356,6.481542587,1,1,1,1.924138069,3.119519234,4.333826542,40.72300339,9.094332695,2.982220888,2.354253054,4.513070107,1.600391388,1,1,1,42.60448456,1,1.727422476,37.07829666,14.85294247,1,2.617831945,1,1,2.356778622,1,2.657177925,1,1.911278248,9.339471817,1,7.773116589,1,2.721562147,1,1.37394464,1,1,1,7.572014809,4.32824707,6.501856804,10.76228046,2.601756573,1,1,1.437153101,2.600392342,1,2.012004852,1.540169835,1,1.253987551,2.252724409,1,1,1.391058207,1,2.657806873,1,1,1,1.161226988,1.366633892,1.347807407,1.338681698,1,2.565482616,5.029199123,8.333202362,1.788258314,4.97747612,9.438207626,1,1,1,1,12.29399014,6.416544437,1.971065044,1,3.187839031,1,17.4828701,40.60058975,8.634468079,2.831493378,2.515876055,1,2.742187023,1,1.046205282,1,1,1,1,1,2.464234591,1.382007122,1,1,1,1,1,1,1,1,1,1,1,1,19.18121719,3.351233006,1.547477961,4.786970139,2.248393536,1,1.645556927,7.381443977,1,1,2.500493526,1,2.973749161,1,117.4023514,53.59489822,5.566410065,1,4.314695358,1,1,8.15228653,1,1,16.65837097,2.545872688,25.13612747,1,5.513505936,1,4.612957001,1.5256567,4.063652039,1,1,4.940599442,1,1,1,1,1,1,2.497264862,3.312770844,1,1,1,1,46.3901825,26.5242157,55.84757996,19.74164581,51.52650452,50.43972778,24.0543232,312.3539124,78.72172546,78.09004211,187.9238892,39.97181702,73.00027466
TEST_08+7일,6.46755743,1,7.42688179,7.670268059,1.368372202,1.296426058,3.162178516,1,1.346012712,1,1,1,1,1,1,1,4.3169384,1,1,10.48322105,1.799929619,1.209811926,1,1,1,1,4.25643301,14.04140472,15.56633377,4.085401535,3.081156492,5.438354492,1.529651761,1,1,1.547610521,63.98427582,1,2.737483978,50.46085358,22.52377319,1,2.561975718,1,1,4.309932709,1,2.357816935,1,2.482336998,8.098183632,1.16053915,7.07950449,1,3.961185932,1,1.832170129,1.880897522,1.285936594,1,12.21574879,9.57152462,14.24237156,10.87197304,8.39573288,1,1,1.384797215,3.19746232,1,1.863922596,2.357402325,1,1.160346985,2.721402168,1,1,1.687191367,1,2.897108793,1,1,1,1.031910181,2.370043278,1,1.659032941,1,2.144293785,5.134674072,1,2.599826813,5.284085751,12.34323978,1,1,1,1,7.958450317,8.400858879,2.680878401,1,5.774226665,1,117.7232895,7.470586777,30.34962082,4.334674835,3.905415058,1.529547095,3.98511982,1,1.06016326,2.062216282,1,1,1,1,2.567137241,1.927729845,1,1,1,1,1,1,1,1,1,1,1,1,1,4.240558624,2.568775177,4.988583565,2.376776934,1.165856361,2.507320881,9.562236786,1,1.139376879,2.893994331,1.705036402,2.210842133,1,54.39881897,15.66529846,6.122484207,1,5.733179092,1,1,9.456947327,1,1,15.09914112,3.556656361,14.41609287,1,7.533561707,1,8.097133636,3.20408535,5.611022949,1,1,6.340573311,1,1,1,1,1,1.116987228,5.053939819,7.786685944,1,1,1,1,48.09653473,25.46906662,58.44455338,14.43133354,44.55505371,47.94231796,23.46725464,300.6773071,58.21024323,76.26049042,113.2029343,23.07689667,61.21499252
TEST_09+1일,4.182732582,1,3.249698162,1.963155031,1,1,1,1,1.94794333,1,1,1,1,1,14.20966911,1,1,1,1.060819149,3.754020691,1,1,1,1,1,1,1,1,6.047421932,2.808669806,1.069024086,4.854601383,2.977986097,1,1,1.405302525,39.65146637,1,2.955989361,27.79956245,9.819313049,2.030666351,1.945008039,1,1,1,1,1.289034843,1,1.956991315,11.63024521,1,4.057353973,1,2.987556696,1,1.014133573,1,1,1,6.098468781,7.012208939,12.06607056,10.60552025,7.148535728,1,1,1,1.064017534,1,1,1.338273525,1,1,1,1,1,1,1,1,1,1,1.81315279,1,1,1,1,1,1,1.129636049,1,1,2.954071999,4.599482536,1,1,1,1,11.5887804,1.429260731,1,1,3.653486013,1,81.37438965,8.176429749,19.21424294,2.988064289,2.165064335,1,1.04212594,1.376192808,1,1,1,1,2.108171463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.725086212,1,2.938899994,11.32239151,7.842004776,1,4.789294243,1,1,16.57226563,1,1,25.30323219,5.075768471,1,1,7.264745712,1,5.321666718,4.777081966,5.329153061,1,1,6.539088249,1.177749634,1.052215576,1,3.94618988,1.009407043,5.558168411,7.603580475,13.79180908,1.85547924,1.056644917,1.72750473,1.818023682,25.7045517,12.71350765,22.57743263,6.222550392,14.38223267,13.74574757,8.130090714,122.0377197,29.27472878,38.2073822,43.03047943,10.42235184,31.36980438
TEST_09+2일,1,3.368009567,1,1,1,1,1,1,1,1,1,1,1,1,5.250865459,1,1,1,1,3.352056503,1.029620171,1,1,1,1,1,1,7.725631714,3.163193941,1.148721814,1,1.859681606,1,1,1,1.888788104,11.50871086,1,1,11.76585007,2.770171165,1.259791613,1.531263351,1,1,1,1,1.148741722,1,2.307115793,10.73886871,1,5.239898682,1,1.192340136,1,1,1,1,1,2.071704865,4.524430275,8.143890381,9.144154549,5.10304451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.008938432,1.475705147,1,1,1,1,9.151166916,1,1,1,1.926817894,1,8.312688828,14.84031296,7.276187897,1.302396178,1,1,1,1,1,1,1,1,1.471665502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.776060104,1,3.128410339,11.09582901,5.188602448,1,3.119953156,1,1,10.17784119,1,1,16.82533073,1.191353798,1,1,2.927137375,1,3.315501213,2.388694286,4.485385895,1,1,2.426953554,1,1,1,1.39125061,1,2.37641716,1.871143341,5.194652557,1,1,1,1,12.28330898,6.513540268,6.903623581,3.345880508,5.481779099,6.53370285,4.60453701,51.21665573,21.00476837,13.6123476,39.67326736,8.592122078,16.30873108
TEST_09+3일,1,10.0853672,1,1,1,1,2.517642498,1,1,1,1,1,1,1,3.923197269,1,7.662807465,1,1,11.85303593,3.299324512,1,1,1,2.488739729,1,1,12.55465698,3.089244366,1,1,1.050969839,1,1,1,1.23794198,9.333030701,1,1,12.37088013,1.789392471,1,1.144612312,1,1,1,1,1.579594374,1,2.438177824,6.93239975,1,4.815056801,1,1,1,1.011050463,1,1,1,1.620633125,1.047136307,4.592700958,7.551082134,3.485408306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.309642792,1,1,1.752778053,1,1,1,1,9.246328354,1,1,1,1.269025326,1,1,21.23795319,1,1,1,1,1,1,1,1,1,1,1.074343801,1,1,1,1,1.483397484,1,1,1,1,1,1,1,1,1,1,4.383833885,1,1,1,1,1,1,1,1,1,1,1,1,1,6.371128082,24.5958271,4.058315277,1,2.452445984,1,1,7.774570465,1,1,9.951509476,1,1,1,1.01789093,1,2.031777382,1,4.021436691,1,1,1.642545938,1,1,1,1,1,1,1,1,1,1,1,1,10.92122078,5.223614693,5.3562603,2.756071091,6.19830513,4.970111847,3.896053314,42.89499664,17.93997383,11.21474838,64.92861938,13.64782906,11.63734436
TEST_09+4일,1.276437044,19.99417114,1.191000462,1,1,1,8.724021912,1,1,1,1,1,1,1,3.911254406,1,21.90639687,1,1,27.71117973,11.02155876,1,1,1,6.622056961,1.701785803,1,7.294008255,2.814273596,1,1,1.744773149,1,1,1,1,15.00806808,1,1,14.77801228,2.888811111,1,1.354320288,1,1,1,1,2.292477846,1,2.514045477,5.237532616,1,3.008803844,1,1,1,1,1,1,1,2.060837269,1,4.965346336,7.393237114,2.845356464,1,1,1,1.384698153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.137390137,1,1.120593667,1.646881104,1,1,1,1,8.49341011,1,1,1,1.35457468,1,1,24.10609436,1,1.099576354,1,1,1,1,1,1,1,1,1.080607772,1,1,1,1,8.520762444,1,1,1,1,1,1,1,1,1,1,10.98396969,1,1,1,1,1,1,1,1,1,1,1,1.113306046,1,25.0840683,61.74243164,4.082304001,1,2.467009544,1,1,8.839347839,1,1,9.011901855,1,1,1,1.98525238,1,1.925582886,1,3.644578934,1,1,1.600304604,1,1,1,1,1,1,1,1,1,1,1,1,13.34380245,5.382975578,8.063211441,2.929759026,7.645809174,6.644065857,3.959184647,57.97703552,20.00310135,14.32097816,74.36166382,16.58979988,15.45078754
TEST_09+5일,1.12066412,21.00038528,2.538957834,1,1,1,11.79057312,1,1,1,1,1,1,1.686306953,4.853455544,1,27.91774368,1,1,25.50864792,16.65346527,1,1,1,4.516252041,1.936155081,1,13.3281498,1.686273098,1,1,1.47262907,1,1,1,1,13.31120491,1,1,14.19736767,2.712179184,1,1.595687151,1,1,1,1,2.246338844,1,2.048968315,6.023787498,1,2.241688728,1,1,1,1,1,1,1,2.446120262,1,4.299629211,6.395666599,2.320201397,1,1,1,1.749390841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.634571075,2.937215805,1,1.499279857,2.368001461,1,1,1,1,10.59733772,1.115532637,1,1,1.191257477,1,1,25.31141281,1.27298069,1.605451941,1,1,1.178252697,1,1,1,1,1,1,1,1,1,1,10.39957809,1,1,1,1,1,1,1,1,1,1,11.17965317,1,1,1,1,1,1,1.04680419,1,1,1,1,1.730968475,1,40.61420059,73.63990784,4.52447319,1,2.405860901,1,1,9.114738464,1,1,6.981636047,1,1.549621582,1,2.58357048,1,1.928652763,1.480695724,3.513154984,1,1,1.144927263,1,1,1,1,1,1.086402893,1.242527008,2.341690063,1,1,1,1,14.2405901,4.75179863,8.205684662,2.536223412,7.83639431,6.736682892,3.405069351,57.11294556,16.9377594,18.91675949,41.11159897,12.05565834,11.60078049
TEST_09+6일,3.502491236,13.60152531,6.542618275,2.544584036,1,1.229888678,6.799827099,1,1.288744688,1,1,1,1,3.842794895,15.67983627,1,14.00564861,1.03509903,1.056478381,8.779014587,9.963163376,1,1,1,1.12959075,3.404008865,1,22.00555229,2.92144227,1,1,2.502637863,1,1,1,1,26.44885635,1,1.433644891,27.35213089,4.790096283,1,1.657822132,1,1,1.776273966,1,1,1,1.402005553,6.33695507,1,2.37797451,1,1,1,1,1,1,1,4.929558754,1,2.904020786,5.4896245,3.858124495,1,1,1,2.701554537,1,1,1.009745717,1,1,1,1,1,1,1,1.197188854,1,1,1,1,1,1,1,1,1,3.26374197,5.245073318,1,3.006524324,6.443056107,1,1,1,1,15.75633717,2.916285038,1,1,1.666772366,1,4.068832397,16.79548836,4.231185913,2.729368448,3.105558634,1,2.682322264,1,1,1,1,1,1,1,2.04683876,1,1,4.236540794,1,1,1,1,1,1,1,1,1,1,10.85006809,2.096857786,1.658054233,2.778187752,1,1,1,4.12931633,1,1,1.794779778,1,2.132547379,1,37.18341064,34.97215271,4.825475693,1,2.445244789,1,1,9.079368591,1,1,8.963298798,2.25807476,1,1,2.95850563,1,2.190384865,1.487810135,3.386646271,1,1,3.43531251,1,1,1,1,1,1,1,1.34331131,1,1,1,1,19.92271614,6.826932907,13.42092133,3.015908241,12.012187,7.123659134,3.660964966,79.68156433,15.64733601,38.80060577,27.6758976,9.094882011,9.991100311
TEST_09+7일,7.560914993,1,7.426259518,4.512715816,1,2.072712421,1,1.212527275,2.088481426,1,1,1,1.154187918,2.85532856,22.23689842,1.674633384,1,1,2.129865646,3.656110764,1,1,1,1,1,1.952140808,1,5.866491318,5.861964226,2.355124712,1.113520861,5.635401249,2.648543358,1,1,1,55.40462494,1,3.484454155,44.0135498,11.35548401,1.416426897,1.880072832,1,1,1.691376567,1,1,1,1.441392303,8.390429497,1,2.933792591,1,2.599255085,1,1.363166809,1.095678926,1,1,8.729527473,3.47982502,7.464151859,7.188776016,6.670498848,1,1,1,2.637574434,1,1.17620635,2.364655256,1,1,1.26386857,1,1,1,1,1.646995187,1,1,1.223334074,1,1,1,1,1,1,3.079055071,1,1.401992917,4.493498325,8.792421341,1,1,1,1,16.41971207,2.917300224,1.013397098,1,3.512066603,1,76.1368866,3.10320282,15.66770267,4.080070496,4.213431358,1,2.35537529,1.514322996,1,1,1,1,1.701313734,1.340714455,1.451450348,1.311682582,1,1,1,1,1,1,1,1,1,1,1,1,5.1266222,2.011868715,1.456798792,2.872573614,1,1,1,3.973664761,1,1,2.39326334,1.013550758,5.552090645,1,9.644542694,5.693660736,7.357040405,1,4.220004082,1,1,15.14007187,1,1,19.3037281,5.869669437,1,1,6.457838058,1,4.449307442,3.390348434,4.697353363,1,1,7.591644764,1,1,1,2.318359375,1,4.078302383,5.549705505,9.017601013,1.218766212,1,1.047592163,1,33.03001785,13.11129856,27.36030769,5.884017944,20.86860847,13.39909267,7.524600029,145.4907227,23.87999344,55.14398956,36.58405304,10.08303642,24.01815605
