영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_07+1일,1,1,5.195436,2.2390656,1,1,1,1,1.5630482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.2673926,2.4990132,2.168947,2.0056808,1.4536735,1,1,2.0816948,20.416964,2.5513756,1.7202809,14.666915,8.47406,1,1,1,1,1.4743376,1,2.784739,1,3.0857627,9.750232,1,4.506518,1,1.570555,1,1,1,1,1,8.324669,6.8340273,3.5662682,6.690316,3.1822815,1,1,1,1.4925336,1.0092448,1,1.1654725,1,1,1.0986162,1,1,1,1,1.0095458,1,1,1,1,1,1.1303308,1,1,1.0761344,1.3696471,1,1.3294449,3.4530098,6.5341096,1.6895313,1,1,1,5.346898,4.0102577,2.0090735,1,1.8350056,1,42.196186,10.323763,18.993,3.7022297,1.6638793,1,5.130937,1,1.079122,1.145614,1,1,1.422999,1,1.7117481,1.1038687,1.3572596,1,1,1,1,1,1,1,1,1,1,1,3.9802482,3.3384247,2.274495,2.568912,1.3681687,1,1.2389228,5.9044085,1.3793045,1.2386049,1.7228962,1.4475454,14.388618,20.258417,6.261548,13.1432495,13.26535,12.970207,5.9248176,5.5310974,1,28.18096,26.003168,34.318203,16.99912,7.744551,1,9.586712,12.446654,1.0053833,7.669492,5.0897756,18.148647,11.777043,6.4238863,1,76.492516,53.95714,17.89642,40.406483,8.820803,15.192996,17.880295,40.531662,7.157108,2.6319199,14.983296,17.745676,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+2일,1,1,1,1,1,1,1.9737891,1,1,1,1,1,1,1,1,1,1.4285848,1,1,4.92836,1.5632536,1,1,1,2.3034062,1,1,2.7138653,1.6765461,1,1,1,1,1,1,1,2.9971664,1.0947393,1,2.582854,2.4760478,1,1,1,1,1,1,1,1,1,1.807717,1,1.5883825,1,1,1,1,1,1,1,1.4060954,2.2409198,1,1.3257746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.517893,1,1,1,1,1,1,1,1.3541068,1,1,1,1,1,4.5584245,4.1124682,3.2824826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.8939555,1,1,1,1,1,1,1,1,1,1,1,2.4946423,1.1864218,2.6600285,11.976105,1.5841153,4.105508,1,1,1,6.8102784,5.537076,7.037346,3.5843837,1.8992592,1,1.1925472,2.3183372,1,1.2696383,1.4300764,3.527074,2.5011919,1,1,13.377727,9.309099,4.820552,1.9419549,2.610936,2.416426,2.1219182,15.516141,1.6224415,1,1.6258866,4.8849854,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+3일,1,1,2.165035,1.7672857,1,1,1,1,1,1,1,1,1,1,1,1,1.3892244,1,1,1.8878716,1.123282,1,1,1,1,1,1,7.2342668,2.0981843,1,1,1,1,1,1,1,5.392315,1.7087059,1.0921358,4.753406,1.9287694,1,1,1,1,1,1,1.0839012,1,1.2515029,3.707386,1,2.8959877,1,1,1,1,1,1,1,3.0205443,2.9242504,1.4001888,2.2119663,1.0811304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.1715293,1,1.5165403,2.7053373,1,1,1,1,1.7886795,1.5968331,1.1665089,1,1,1,3.6492639,13.324907,6.030377,1.4410416,1,1,2.4676602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.3953779,1.0718049,1.6509707,1.0943164,1,1,1,1.8582276,1,1,1,1.0394729,5.507177,5.746948,6.755574,23.399872,6.8236656,5.7529817,1.2718128,1.9700702,1,10.141454,11.7419615,16.353683,6.943592,2.5515232,1,1.3109906,6.701574,1,3.3453681,2.119246,8.133924,2.9081938,2.0350602,1,31.630558,23.40702,10.051508,12.674145,4.0181155,4.449474,5.584866,23.904957,2.7668233,1.1783638,4.0227265,7.4033036,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+4일,1,3.048436,1.7444099,1.4339879,1,1,1.1359838,1,1,1,1,1,1,1,1,1,2.600307,1,1,6.3199778,1.5163205,1,1,1,1.000201,2.2956283,1,7.1154976,1.4057449,1,1,1,1,1,1,1,4.7665677,1.4704943,1.0149379,4.824489,1.5832515,1,1,1,1,1,1,1.017292,1,1.0795892,3.154414,1,2.6077237,1,1,1,1,1,1,1,3.1998546,2.2614822,1,1.9203991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.312659,1,1.3577791,2.7339249,1,1,1,1,2.0736492,1.6529541,1.0405654,1,1,1,3.2345836,12.994916,5.6549916,1.5172964,1,1,1.9550638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.3127263,1,1.1777747,1,1,1,1,1.7369171,1,1,1,1,4.5152793,6.492275,4.7226977,17.27893,8.5377035,7.5426583,2.5798244,2.0771103,1,7.421018,6.8984485,19.81809,9.054677,3.8882263,1,3.25506,6.9362397,1,3.5462167,2.2400935,10.773334,4.867126,2.596381,1,31.33377,22.066217,10.404497,12.729311,4.2713914,5.091692,6.836557,19.275085,3.3236272,1.600964,6.808473,8.87694,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+5일,1,10.50064,2.34963,1.758489,1,1,5.654636,1,1,1,1,1,1,1,1,1,10.079758,1,1,20.922445,4.9027495,1,1,1,14.372512,12.4914465,2.6789577,25.442152,2.5692947,1.1512784,1,1.0203699,1,1,1,1,9.582601,2.6259995,1.5475159,8.518355,2.393372,1,1,1,1,1.3588415,1,1.2281989,1,1.3182513,4.835843,1,3.1787007,1,1,1,1,1,1,1,4.0799646,4.802778,1.3030939,3.499715,1.1126899,1,1,1,1.2917699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0219924,1,1.1885744,1,1,1,1,21.816364,1,1.5865238,3.256609,1.3183635,1,1,1,6.73686,1.7659829,1.2226819,1,1.0438325,1,6.8943286,21.219013,6.376754,1.7363957,1.0158863,1,2.992914,1,1,1,1,1,1,1,1,1,1,3.3206933,1,1,1,1,1,1,1,1,1,1,9.271731,1,2.2818992,1.4507918,1,1,1,2.9432542,1,1,1,1.3524691,9.40318,13.238341,23.593084,40.974644,12.845659,9.695746,6.9494905,4.2436748,1,21.581633,21.91191,30.29951,14.660921,6.5099,1,7.04017,12.336818,1.6118596,6.502038,4.1397557,20.719404,10.64,4.400492,1,61.242737,38.610348,18.089298,32.299957,7.3644347,14.82735,11.0892,37.578136,5.883924,2.5214581,10.841867,13.2302265,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+6일,1.0432769,5.5126877,5.43876,3.268538,1,1,2.4341316,1,1.0336924,1,1,1,1,1,1,1,5.055844,1,1,9.330805,3.2764473,1,1,1,9.496386,4.441397,1.448475,23.858599,3.4363632,1.789378,1.3482927,1.8980528,1.1780448,1,1,1.4933704,19.219015,3.3754132,1.6492493,17.352575,5.4001737,1,1,1,1,1.9837555,1,2.2173605,1,2.5460734,8.150378,1,4.491643,1,1.329882,1,1.0632385,1,1,1,7.17144,6.15514,2.345093,5.8597503,1.9027203,1,1,1,1.624513,1,1,1.3923035,1,1,1,1,1,1,1,1.2471331,1,1,1,1,1,1.1127979,1,1,1,1.2137649,16.823326,1.056659,2.7427442,6.4731803,1.6091365,1,1,1,6.800321,3.6918743,2.1684854,1,1.8301924,1,14.603574,15.87424,10.495301,3.2895467,1.596825,1,5.4110894,1,1.1034917,1,1,1,1.152207,1.0632561,1.725858,1.2528635,1.2798117,2.8667247,1,1,1,1,1,1,1,1,1,1,6.8389926,2.938435,2.8384118,2.7449975,1.7494888,1.2764994,1.1851287,6.220865,1.9151903,1.5540832,1.9036239,2.2574425,11.070653,15.303746,24.186766,39.946346,14.850455,12.943893,8.529147,5.0584307,1,25.4649,24.763199,37.977978,16.611197,7.394667,1,8.318164,12.623849,1.1924547,7.880713,4.520746,18.392664,12.748363,6.0509653,1,74.4107,50.694622,18.674837,42.127525,8.415588,15.74014,16.34041,37.83866,7.539745,2.983345,12.750403,13.339925,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+7일,1.321203,1,9.275191,4.6943917,1,1,1,1,1.9350805,1,1,1,1,1,1,1,1,1.1671736,1.1145725,1,1,1,1,1,1,1,1,7.5567193,6.3422494,2.9913068,2.1367204,3.1351712,2.0057595,1.1164078,1,2.6542408,33.887814,3.8263156,2.2730908,26.133026,10.175723,1.3586941,1,1,1,2.2525535,1,3.9324682,1.0425955,4.753133,14.891901,1,6.641665,1,2.0150123,1,1.1346344,1,1.0270448,1,12.5291395,8.2105255,4.569715,9.431792,3.9212816,1,1,1,2.261953,1.3141253,1.3260709,2.1330345,1,1,1.4879001,1,1,1,1,1.8839171,1,1,1,1,1.0777653,1.5436125,1.2056452,1.0740044,1.4960291,2.0428345,2.1346455,1.8982667,4.835194,11.819577,2.3784864,1,1.1292642,1,6.2154245,6.560884,3.5379322,1.3828455,2.7689168,1,48.41269,9.715433,22.505331,6.0515485,2.6758807,1,8.309687,1,1.7926095,1.5865,1,1.2146937,1.867041,1.6469971,2.6126134,1.9254802,1.946516,1,1,1,1,1,1,1,1,1,1,1,3.1509328,5.603708,3.5421555,4.359884,2.55338,2.0507143,1.9210316,10.312738,2.7615042,2.232403,3.0228162,3.0644786,20.66208,25.867935,14.437761,20.005264,22.35269,17.324434,11.773794,8.341625,1,40.523525,40.282635,53.16287,23.938818,10.985488,1,12.525383,18.639938,1.3109137,11.230759,6.5309234,25.86176,16.928509,10.936786,1,119.233574,87.27785,25.646376,68.420334,11.733127,22.758604,26.999409,54.041744,10.1751995,3.7513885,20.988102,22.548185,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_08+1일,2.322516,1,6.196488,4.392835,1.0608848,1,1.8429345,1,1.7392323,1,1.9112176,1,1,1,1,1,1,1,1,3.33506,1.3086871,1,1,1,1.3224906,1.8868821,1,2.0992458,13.390617,2.1461606,3.0905466,3.710838,1.0505608,1.0426476,1,4.54431,30.246647,1,2.8273046,22.412882,15.104983,1.2268547,2.7149065,1,1,2.225226,1,1.9675308,1,2.1542194,8.440885,1,4.45441,1,3.352761,1,1.3627871,1.1481129,1,1,5.353497,9.182067,13.435816,7.175346,14.667956,1,1,1.7286919,3.5503063,1,1.4840733,1.7236294,1.3345462,1,3.1583455,1,1,1.5485871,1,1.538668,1,1,1.0091077,1.9259785,1.3801225,1,1.8877327,1,3.0211475,3.3070772,1,1.6233793,3.013451,4.2832146,1,1,1,1,9.241017,4.555906,2.3596413,1,3.4151535,1,103.17776,9.261852,22.451674,2.0474553,1.4550444,1,1.9782294,1,1,1.2196834,1,1.0692953,1,1,1.6054287,1.2716608,1,1,1,1,1,1,1,1,1,1,1,1,1,1.1056348,1.7172717,2.143771,1,1,1,2.7933848,1,1,1.2720734,1.0030905,1.7542266,1,17.562378,10.818051,4.900886,1,2.650438,1,1,7.5637317,1,1,12.990105,2.4955113,20.294672,1,4.7316933,1,4.921896,2.2427573,3.7067082,1,1,4.2243323,1.6846867,1.4908036,1,1,1,1.3501681,3.9543202,5.8667874,1,1,1,1.3722776,25.512428,18.042318,40.101814,6.997865,19.249441,28.047241,13.605845,219.52718,37.42917,63.989788,44.274036,9.9208975,52.109497
TEST_08+2일,1,8.087855,1.1761534,1,1,1,2.2060947,1,1,1,1,1,1,1,1,1,6.797319,1,1,4.4860516,2.083085,1,1,1,1,1,1,3.0145268,5.611973,1,1,1,1,1,1,1.2088519,6.20734,1,1.3075775,5.2294374,5.1608143,1,1.1402435,1,1,1,1,1.2934054,1,1,5.214334,1,2.6266983,1,1.3332024,1,1,1,1,1,1,2.6742675,4.7922273,4.083206,3.0730948,1,1,1,1.4151396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0682663,1,1,1.3089464,1.1441867,1,1,1,1,1,1,1,8.485106,1,1.3678919,1,1.1946945,1,5.875648,32.938103,3.6452026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.7914693,1,1,1,1,1,1,1,1,1,1,9.923281,1,1,1,1,1,1,1,1,1,1,1,1,1,41.51005,36.476086,2.5769517,1,1,1,1,3.3833234,1,1,7.951736,1,83.46098,1,1.1982825,1,1.5205812,1,1,1,1,1.6034431,1,1,1,1,1,1,1,1,1,1,1,1,13.16406,8.904955,20.563848,3.416793,12.364371,13.59005,6.004248,107.929985,23.256111,37.94368,45.21721,10.492123,25.631495
TEST_08+3일,1.0959249,2.6906166,2.401137,1.4624195,1,1,4.362062,1,1.3284688,1,1,1,1,1,1,1,8.325457,1,1,20.834354,4.9026275,1,1,1,1,1.4779981,1,16.037306,6.418532,1.5779768,1.403425,1.6118332,1,1,1,1.931626,10.644102,1,1.5615104,8.82941,6.8882217,1,1.6272999,1,1,1,1,1.824153,1,1.0513742,5.3234663,1,3.26419,1,1.957414,1,1.2632617,1,1,1,1.9316599,2.3933632,5.7542977,4.3978105,3.4251785,1,1,1.0415972,2.1680894,1,1.1077288,1,1,1,1.814579,1,1,1.1323599,1,1.2552634,1,1,1,1,1,1,2.04171,1,1.6179402,2.2054365,1,1,1.6487709,2.0998929,1,1,1,1,8.777645,2.0399685,1.8992027,1,1.1987098,1,2.7753015,35.15385,4.3525243,1,1,1,1,1,1,1,1,1,1,1,1.3229458,1,1,5.8222246,1,1,1,1,1,1,1,1,1,1,10.880967,1,1,1,1,1,1,1,1,1,1,1,1.4433038,1,53.24658,52.473034,3.678101,1,1.1565814,1,1,4.2247972,1,1,9.163031,1,37.14343,1,1.7833008,1,1.9177557,1,1.7645069,1,1,2.7967432,1,1,1,1,1,1,1,1.3273247,1,1,1,1,20.465048,12.807902,27.024668,6.003184,15.146995,20.158985,11.648124,155.62791,33.615925,51.07137,66.727234,13.223482,36.91048
TEST_08+4일,1.0550711,14.402701,1.7481102,1.0991395,1,1,5.162858,1,1,1,1,1,1,1,1,1,24.792238,1,1,27.339056,5.6353736,1,1,1,1,1,1,12.320614,5.764713,1.2382885,1,1.5049311,1,1,1,1.3717927,10.544308,1,1.3226055,9.594421,5.3082595,1,1.2325953,1,1,1,1,1.6061283,1,1,4.36947,1,3.0135007,1,1.8652104,1,1.0058664,1,1,1,1.960219,2.4577558,5.480868,4.046635,3.23648,1,1,1.0034888,2.0317185,1,1,1,1,1,1.3965157,1,1,1.1046807,1,1.1889756,1,1,1,1,1,1,1.5440376,1,1.4855366,1.8284315,1,1,1.092142,1.7241185,1,1,1,1,7.769571,1.207487,1.4099925,1,1.2361187,1,4.292269,43.028282,3.679777,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.461128,1,1,1,1,1,1,1,1,1,1,19.985346,1,1,1,1,1,1,1,1,1,1,1,1,1,45.12001,48.680447,3.121577,1,1.1194947,1,1,3.264139,1,1,7.895266,1,66.47373,1,1.6375248,1,1.738854,1,1.72214,1,1,2.28498,1,1,1,1,1,1,1,1,1,1,1,1,15.163953,10.789466,24.53904,5.7150264,12.4227705,19.531895,9.316955,122.9532,28.497578,36.04256,69.5638,14.1300535,30.4048
TEST_08+5일,1.5688123,46.670483,2.4855638,1.448665,1,1.9027586,17.048666,1,1.9760071,1,1,1,1,1,1,1,67.65709,1,1,58.478077,17.32228,1,1,1,6.237251,12.419804,2.7021697,49.7435,6.316568,1.7275639,1.1311258,1.8176813,1,1,1,1.4785308,14.982907,1,1.4639766,12.562807,5.6831393,1,1.7234153,1,1,1,1,2.1179812,1,1.261011,5.72758,1,4.1047173,1,2.2853482,1,1.3877442,1,1,1,2.4960244,2.1751328,4.6447153,4.86742,3.1635208,1,1,1.4009777,2.6266208,1,1.6062279,1,1,1,1.8591298,1,1,1.3721803,1,1.7248509,1,1,1,1.7698708,1,1.7443374,2.44236,1,1.9949182,2.2644684,11.35298,1,1.4597098,2.8176448,1,1.3903646,1,1,10.543991,1.8857952,1.9874766,1,1.0136789,1,7.627228,60.847694,2.5851047,1,1,1,1.2566509,1,1,1,1,1,1,1,1.512789,1,1,22.638456,1.1857884,1,1,1.0650634,1,1,1.0989212,1,1,1,54.695496,1,1,1.0642786,1,1,1,1.1155977,1,1,1.1256746,1,2.3680255,1,151.11821,114.62986,3.5232294,1,1.3420888,1,1,3.9687126,1,1,9.10866,1.0468754,168.83301,1,1.9555424,1,2.1072402,1,2.1650934,1,1,2.79533,1,1,1,1,1,1,1.2272708,1.4321493,1,1,1,1,18.462896,13.632255,25.93992,10.047529,17.374125,25.370392,12.82434,142.78046,46.539936,45.48318,141.06555,29.049269,45.918148
TEST_08+6일,4.1160393,10.685252,6.326875,4.6546803,1.3677521,3.306989,11.917483,1,3.813238,1,2.080168,1,1,1,1,1,31.482054,1.0510101,1,43.51648,11.195861,1,1,1,7.3424273,9.378913,5.8647556,53.930264,10.24211,2.8590052,2.4097364,3.6090233,1.692818,1,1,3.4207418,32.33006,1,2.2179697,26.374317,12.432383,1.2544578,3.0693376,1,1,1.8124628,1,2.8939042,1,2.0753543,7.693666,1,5.886816,1.1949563,3.7049654,1.2732677,2.298368,1,1.4786665,1,5.663627,4.277833,7.3828235,7.1310973,5.9851775,1.0018219,1,1.8125076,3.6214225,1,2.2580469,1.7561072,1,1.041446,3.7344978,1,1.1597923,2.0948157,1,2.8189218,1,1.3568028,1.2144289,2.9733021,1.6113014,1.7671986,3.3732126,1,3.1402392,3.782238,11.768855,1.5925007,3.5986335,6.74926,1,1.6843003,1,1,12.389737,6.1893783,3.767229,1,2.1910326,1,29.863892,40.164673,7.898038,2.1012142,1.8497629,1.276102,3.3114815,1.3210039,1.1212964,1.5414696,1,1,1,1.4316258,3.5084417,1.8631496,1,11.494398,1,1,1,1,1,1,1,1,1,1,21.789373,3.1685884,2.1615815,4.1519456,1.5365535,1,1.5367224,5.3577027,1,1.3347567,3.17023,1.258931,3.80383,1,153.99287,85.06102,5.5995526,1,2.961437,1,1,7.213852,1,1,12.432787,1.9768606,95.078415,1,3.5764015,1,3.9030704,1.2572501,3.3665044,1,1,4.978021,1,1.1337551,1,1.0330902,1,1.4193522,3.8797996,3.896317,1,1,1,1,31.999166,20.271173,38.61558,12.766456,25.612217,37.04711,19.313652,228.87161,60.49409,70.926956,146.25531,29.350489,63.038143
TEST_08+7일,5.7508883,1,9.917232,7.606495,1.9622828,2.4767654,3.5784073,1,3.6782463,1,3.2744215,1,1,1,1,1,1,1.5324728,1,2.9411678,3.5274475,1.7703259,1.0006335,1,3.9925408,1.927562,2.9414597,9.817673,16.356916,3.6649163,3.9938831,5.456615,1.905315,1.4003747,1,6.5329204,50.29055,1,3.468776,38.149647,20.487051,2.164931,3.6313894,1.0183767,1,3.0945196,1.1166601,2.9586341,1,3.1398263,10.018764,1.4927073,6.3911166,1.0184176,5.274817,1.7177658,2.6490636,2.0502875,1.694373,1,9.060414,9.332829,15.232741,8.820262,13.791036,1.2769457,1,2.3335855,4.880716,1,2.6975708,2.5733285,1.5493486,1.3751029,5.231279,1,1.1227565,2.592889,1,3.1009693,1,1.1606287,1.6659107,3.6837735,2.2372139,1.2577157,3.3324475,1.481459,4.3162575,4.849574,1.246955,2.642445,5.2625856,9.732265,1,1.0126427,1,1,9.733508,9.633446,4.6997137,1.2343949,4.2301726,1,104.30105,5.518869,23.030783,3.2249799,2.9522622,1.539337,4.152431,1.3609277,1.381996,2.522841,1,1.4137739,1,1.7424748,3.8838384,2.5865827,1,1,1,1,1,1,1,1,1,1,1,1,1,3.863659,3.5129163,5.8422794,2.0246367,1.221599,2.2426414,8.203155,1.1575196,2.270868,3.9276052,2.308627,3.9605157,1,73.428986,26.347822,7.2910967,1,4.822502,1,1,10.333201,1,1,14.987601,3.3109243,25.613382,1,6.227761,1,6.8642006,2.6851609,5.6921234,1,1,6.594813,2.429794,2.711539,1,1.8558787,1,2.4710164,6.968754,8.913795,1.1074965,1.1654141,1,1.9312788,41.71078,25.086084,52.23727,12.3462305,27.39566,43.742535,23.459524,296.17587,57.217396,85.09704,92.058975,16.585455,71.605156
TEST_09+1일,7.331604,1,8.73649,5.39039,1.6996638,3.2362657,1,1,3.2816389,1.3133644,1,1,1.032357,2.8533,20.800676,1.9475514,1,1,1.8723515,1,1,1,1,1,1,1,1.6717869,1.509921,11.583392,4.5100193,3.8275127,4.65081,2.99156,1.7961521,1,3.8013933,41.7795,1,4.156104,31.897755,16.293886,1.7872912,3.8818796,1,1,1.7916192,1,2.3075464,1,1.68393,15.057754,1.1257333,7.7466674,1,4.077781,1,4.41366,1.0223776,1.0554911,1,8.704196,11.253884,17.510592,13.447377,10.502753,1,1,1.226566,2.9986837,1,1.711882,1.8073158,1.4309748,1,1.8011681,1,1,1.3285792,1,1.5943532,1,1,1.7952636,1.5375957,2.1787121,3.4352531,1.4521271,1,2.0731723,2.2938983,1,1.6712598,5.4736085,7.556558,1,1,1,1,14.964484,3.9703336,2.5555515,1,4.9178634,1,119.04071,9.519656,26.971436,4.354441,3.5583723,1,3.5766587,1.0724992,1.3423115,1.0947416,1,1.1986731,2.1327903,1.4608258,2.4401782,1.7863892,1,1,1,1,1,1,1,1,1,1,1,1,4.3320074,1.631244,1.3907039,2.4941823,1.0056461,1,1,2.026901,1,1,1.4232358,1,8.731036,1,9.176362,14.934665,10.474028,1,6.3459253,1,1,19.767323,1,1,26.406727,7.0135546,15.834549,1,9.803719,1,7.6172295,4.6171417,7.699821,1,1,11.4945755,4.644957,4.1989074,1,6.358159,1.4424771,7.712715,12.940497,17.933393,2.7739131,2.2207086,2.4553437,4.241698,27.526068,16.011513,33.570427,7.4408617,17.347818,22.477835,10.88102,140.50589,36.869587,63.343655,71.49924,19.590298,50.49869
