date_ordinal,date,store_menu,store,menu,sales
739113,2024-08-15,포레스트릿_스프라이트,포레스트릿,스프라이트,6
739114,2024-08-16,포레스트릿_스프라이트,포레스트릿,스프라이트,0
739115,2024-08-17,포레스트릿_스프라이트,포레스트릿,스프라이트,1
739088,2024-07-21,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739089,2024-07-22,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),1
739090,2024-07-23,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739091,2024-07-24,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739092,2024-07-25,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739093,2024-07-26,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739094,2024-07-27,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739095,2024-07-28,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739096,2024-07-29,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739097,2024-07-30,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739098,2024-07-31,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739099,2024-08-01,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739100,2024-08-02,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739101,2024-08-03,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739102,2024-08-04,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739103,2024-08-05,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739104,2024-08-06,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739105,2024-08-07,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739106,2024-08-08,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739107,2024-08-09,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739108,2024-08-10,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739109,2024-08-11,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739110,2024-08-12,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739111,2024-08-13,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739112,2024-08-14,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739113,2024-08-15,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739114,2024-08-16,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),0
739115,2024-08-17,포레스트릿_아메리카노(HOT),포레스트릿,아메리카노(HOT),1
739088,2024-07-21,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),10
739089,2024-07-22,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),2
739090,2024-07-23,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739091,2024-07-24,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),3
739092,2024-07-25,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),1
739093,2024-07-26,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),3
739094,2024-07-27,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),4
739095,2024-07-28,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),16
739096,2024-07-29,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),4
739097,2024-07-30,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),10
739098,2024-07-31,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),1
739099,2024-08-01,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),3
739100,2024-08-02,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),5
739101,2024-08-03,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),12
739102,2024-08-04,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),6
739103,2024-08-05,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),4
739104,2024-08-06,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),2
739105,2024-08-07,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739106,2024-08-08,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),3
739107,2024-08-09,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),6
739108,2024-08-10,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),8
739109,2024-08-11,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),8
739110,2024-08-12,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),11
739111,2024-08-13,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),3
739112,2024-08-14,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),4
739113,2024-08-15,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),13
739114,2024-08-16,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),0
739115,2024-08-17,포레스트릿_아메리카노(ICE),포레스트릿,아메리카노(ICE),4
739088,2024-07-21,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739089,2024-07-22,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,1
739090,2024-07-23,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,1
739091,2024-07-24,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739092,2024-07-25,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739093,2024-07-26,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739094,2024-07-27,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,3
739095,2024-07-28,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,1
739096,2024-07-29,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,3
739097,2024-07-30,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739098,2024-07-31,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,1
739099,2024-08-01,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,1
739100,2024-08-02,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,2
739101,2024-08-03,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,2
739102,2024-08-04,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,3
739103,2024-08-05,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,1
739104,2024-08-06,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739105,2024-08-07,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739106,2024-08-08,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,1
739107,2024-08-09,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739108,2024-08-10,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,1
739109,2024-08-11,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739110,2024-08-12,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739111,2024-08-13,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,1
739112,2024-08-14,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,1
739113,2024-08-15,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739114,2024-08-16,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,0
739115,2024-08-17,포레스트릿_치즈 핫도그,포레스트릿,치즈 핫도그,2
739088,2024-07-21,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739089,2024-07-22,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739090,2024-07-23,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739091,2024-07-24,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739092,2024-07-25,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739093,2024-07-26,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739094,2024-07-27,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739095,2024-07-28,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739096,2024-07-29,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739097,2024-07-30,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739098,2024-07-31,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739099,2024-08-01,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739100,2024-08-02,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739101,2024-08-03,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739102,2024-08-04,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739103,2024-08-05,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739104,2024-08-06,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739105,2024-08-07,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739106,2024-08-08,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739107,2024-08-09,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739108,2024-08-10,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739109,2024-08-11,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739110,2024-08-12,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739111,2024-08-13,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739112,2024-08-14,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739113,2024-08-15,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739114,2024-08-16,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739115,2024-08-17,포레스트릿_카페라떼(HOT),포레스트릿,카페라떼(HOT),0
739088,2024-07-21,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),3
739089,2024-07-22,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),1
739090,2024-07-23,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739091,2024-07-24,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),1
739092,2024-07-25,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739093,2024-07-26,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),3
739094,2024-07-27,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),1
739095,2024-07-28,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739096,2024-07-29,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),1
739097,2024-07-30,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),8
739098,2024-07-31,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739099,2024-08-01,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),2
739100,2024-08-02,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739101,2024-08-03,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),2
739102,2024-08-04,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),1
739103,2024-08-05,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),3
739104,2024-08-06,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),2
739105,2024-08-07,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739106,2024-08-08,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),3
739107,2024-08-09,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),1
739108,2024-08-10,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),5
739109,2024-08-11,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),1
739110,2024-08-12,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),3
739111,2024-08-13,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),2
739112,2024-08-14,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739113,2024-08-15,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739114,2024-08-16,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),2
739115,2024-08-17,포레스트릿_카페라떼(ICE),포레스트릿,카페라떼(ICE),0
739088,2024-07-21,포레스트릿_코카콜라,포레스트릿,코카콜라,0
739089,2024-07-22,포레스트릿_코카콜라,포레스트릿,코카콜라,0
739090,2024-07-23,포레스트릿_코카콜라,포레스트릿,코카콜라,0
739091,2024-07-24,포레스트릿_코카콜라,포레스트릿,코카콜라,0
739092,2024-07-25,포레스트릿_코카콜라,포레스트릿,코카콜라,0
739093,2024-07-26,포레스트릿_코카콜라,포레스트릿,코카콜라,1
739094,2024-07-27,포레스트릿_코카콜라,포레스트릿,코카콜라,2
739095,2024-07-28,포레스트릿_코카콜라,포레스트릿,코카콜라,4
739096,2024-07-29,포레스트릿_코카콜라,포레스트릿,코카콜라,3
739097,2024-07-30,포레스트릿_코카콜라,포레스트릿,코카콜라,3
739098,2024-07-31,포레스트릿_코카콜라,포레스트릿,코카콜라,3
739099,2024-08-01,포레스트릿_코카콜라,포레스트릿,코카콜라,1
739100,2024-08-02,포레스트릿_코카콜라,포레스트릿,코카콜라,2
739101,2024-08-03,포레스트릿_코카콜라,포레스트릿,코카콜라,4
739102,2024-08-04,포레스트릿_코카콜라,포레스트릿,코카콜라,1
739103,2024-08-05,포레스트릿_코카콜라,포레스트릿,코카콜라,1
739104,2024-08-06,포레스트릿_코카콜라,포레스트릿,코카콜라,0
739105,2024-08-07,포레스트릿_코카콜라,포레스트릿,코카콜라,0
739106,2024-08-08,포레스트릿_코카콜라,포레스트릿,코카콜라,2
739107,2024-08-09,포레스트릿_코카콜라,포레스트릿,코카콜라,2
739108,2024-08-10,포레스트릿_코카콜라,포레스트릿,코카콜라,6
739109,2024-08-11,포레스트릿_코카콜라,포레스트릿,코카콜라,1
739110,2024-08-12,포레스트릿_코카콜라,포레스트릿,코카콜라,2
739111,2024-08-13,포레스트릿_코카콜라,포레스트릿,코카콜라,2
739112,2024-08-14,포레스트릿_코카콜라,포레스트릿,코카콜라,0
739113,2024-08-15,포레스트릿_코카콜라,포레스트릿,코카콜라,2
739114,2024-08-16,포레스트릿_코카콜라,포레스트릿,코카콜라,0
739115,2024-08-17,포레스트릿_코카콜라,포레스트릿,코카콜라,3
739088,2024-07-21,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,1
739089,2024-07-22,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739090,2024-07-23,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,1
739091,2024-07-24,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739092,2024-07-25,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739093,2024-07-26,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739094,2024-07-27,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,2
739095,2024-07-28,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739096,2024-07-29,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,1
739097,2024-07-30,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,4
739098,2024-07-31,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,1
739099,2024-08-01,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739100,2024-08-02,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739101,2024-08-03,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,2
739102,2024-08-04,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,2
739103,2024-08-05,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,1
739104,2024-08-06,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739105,2024-08-07,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739106,2024-08-08,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,2
739107,2024-08-09,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739108,2024-08-10,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,3
739109,2024-08-11,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739110,2024-08-12,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,2
739111,2024-08-13,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739112,2024-08-14,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739113,2024-08-15,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,0
739114,2024-08-16,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,1
739115,2024-08-17,포레스트릿_페스츄리 소시지,포레스트릿,페스츄리 소시지,1
739088,2024-07-21,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,6
739089,2024-07-22,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,0
739090,2024-07-23,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,8
739091,2024-07-24,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,6
739092,2024-07-25,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,7
739093,2024-07-26,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,16
739094,2024-07-27,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,12
739095,2024-07-28,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,9
739096,2024-07-29,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,0
739097,2024-07-30,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,14
739098,2024-07-31,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,12
739099,2024-08-01,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,11
739100,2024-08-02,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,12
739101,2024-08-03,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,5
739102,2024-08-04,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,7
739103,2024-08-05,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,0
739104,2024-08-06,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,9
739105,2024-08-07,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,3
739106,2024-08-08,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,1
739107,2024-08-09,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,6
739108,2024-08-10,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,14
739109,2024-08-11,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,13
739110,2024-08-12,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,0
739111,2024-08-13,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,3
739112,2024-08-14,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,4
739113,2024-08-15,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,15
739114,2024-08-16,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,9
739115,2024-08-17,화담숲주막_느린마을 막걸리,화담숲주막,느린마을 막걸리,12
739088,2024-07-21,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,7
739089,2024-07-22,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,0
739090,2024-07-23,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,1
739091,2024-07-24,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,3
739092,2024-07-25,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,3
739093,2024-07-26,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,3
739094,2024-07-27,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,13
739095,2024-07-28,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,10
739096,2024-07-29,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,0
739097,2024-07-30,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,7
739098,2024-07-31,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,4
739099,2024-08-01,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,5
739100,2024-08-02,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,4
739101,2024-08-03,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,10
739102,2024-08-04,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,6
739103,2024-08-05,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,0
739104,2024-08-06,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,6
739105,2024-08-07,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,2
739106,2024-08-08,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,2
739107,2024-08-09,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,3
739108,2024-08-10,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,2
739109,2024-08-11,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,6
739110,2024-08-12,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,0
739111,2024-08-13,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,4
739112,2024-08-14,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,2
739113,2024-08-15,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,12
739114,2024-08-16,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,6
739115,2024-08-17,화담숲주막_단호박 식혜 ,화담숲주막,단호박 식혜 ,9
739088,2024-07-21,화담숲주막_병천순대,화담숲주막,병천순대,8
739089,2024-07-22,화담숲주막_병천순대,화담숲주막,병천순대,0
739090,2024-07-23,화담숲주막_병천순대,화담숲주막,병천순대,7
739091,2024-07-24,화담숲주막_병천순대,화담숲주막,병천순대,5
739092,2024-07-25,화담숲주막_병천순대,화담숲주막,병천순대,9
739093,2024-07-26,화담숲주막_병천순대,화담숲주막,병천순대,10
739094,2024-07-27,화담숲주막_병천순대,화담숲주막,병천순대,15
739095,2024-07-28,화담숲주막_병천순대,화담숲주막,병천순대,13
739096,2024-07-29,화담숲주막_병천순대,화담숲주막,병천순대,0
739097,2024-07-30,화담숲주막_병천순대,화담숲주막,병천순대,19
739098,2024-07-31,화담숲주막_병천순대,화담숲주막,병천순대,12
739099,2024-08-01,화담숲주막_병천순대,화담숲주막,병천순대,10
739100,2024-08-02,화담숲주막_병천순대,화담숲주막,병천순대,13
739101,2024-08-03,화담숲주막_병천순대,화담숲주막,병천순대,14
739102,2024-08-04,화담숲주막_병천순대,화담숲주막,병천순대,7
739103,2024-08-05,화담숲주막_병천순대,화담숲주막,병천순대,0
739104,2024-08-06,화담숲주막_병천순대,화담숲주막,병천순대,16
739105,2024-08-07,화담숲주막_병천순대,화담숲주막,병천순대,3
739106,2024-08-08,화담숲주막_병천순대,화담숲주막,병천순대,5
739107,2024-08-09,화담숲주막_병천순대,화담숲주막,병천순대,10
739108,2024-08-10,화담숲주막_병천순대,화담숲주막,병천순대,12
739109,2024-08-11,화담숲주막_병천순대,화담숲주막,병천순대,12
739110,2024-08-12,화담숲주막_병천순대,화담숲주막,병천순대,0
739111,2024-08-13,화담숲주막_병천순대,화담숲주막,병천순대,7
739112,2024-08-14,화담숲주막_병천순대,화담숲주막,병천순대,4
739113,2024-08-15,화담숲주막_병천순대,화담숲주막,병천순대,16
739114,2024-08-16,화담숲주막_병천순대,화담숲주막,병천순대,12
739115,2024-08-17,화담숲주막_병천순대,화담숲주막,병천순대,11
739088,2024-07-21,화담숲주막_스프라이트,화담숲주막,스프라이트,3
739089,2024-07-22,화담숲주막_스프라이트,화담숲주막,스프라이트,0
739090,2024-07-23,화담숲주막_스프라이트,화담숲주막,스프라이트,7
739091,2024-07-24,화담숲주막_스프라이트,화담숲주막,스프라이트,1
739092,2024-07-25,화담숲주막_스프라이트,화담숲주막,스프라이트,3
739093,2024-07-26,화담숲주막_스프라이트,화담숲주막,스프라이트,1
739094,2024-07-27,화담숲주막_스프라이트,화담숲주막,스프라이트,8
739095,2024-07-28,화담숲주막_스프라이트,화담숲주막,스프라이트,5
739096,2024-07-29,화담숲주막_스프라이트,화담숲주막,스프라이트,0
739097,2024-07-30,화담숲주막_스프라이트,화담숲주막,스프라이트,7
739098,2024-07-31,화담숲주막_스프라이트,화담숲주막,스프라이트,4
739099,2024-08-01,화담숲주막_스프라이트,화담숲주막,스프라이트,5
739100,2024-08-02,화담숲주막_스프라이트,화담숲주막,스프라이트,4
739101,2024-08-03,화담숲주막_스프라이트,화담숲주막,스프라이트,13
739102,2024-08-04,화담숲주막_스프라이트,화담숲주막,스프라이트,6
739103,2024-08-05,화담숲주막_스프라이트,화담숲주막,스프라이트,0
739104,2024-08-06,화담숲주막_스프라이트,화담숲주막,스프라이트,4
739105,2024-08-07,화담숲주막_스프라이트,화담숲주막,스프라이트,2
739106,2024-08-08,화담숲주막_스프라이트,화담숲주막,스프라이트,0
739107,2024-08-09,화담숲주막_스프라이트,화담숲주막,스프라이트,4
739108,2024-08-10,화담숲주막_스프라이트,화담숲주막,스프라이트,4
739109,2024-08-11,화담숲주막_스프라이트,화담숲주막,스프라이트,5
739110,2024-08-12,화담숲주막_스프라이트,화담숲주막,스프라이트,0
739111,2024-08-13,화담숲주막_스프라이트,화담숲주막,스프라이트,3
739112,2024-08-14,화담숲주막_스프라이트,화담숲주막,스프라이트,2
739113,2024-08-15,화담숲주막_스프라이트,화담숲주막,스프라이트,8
739114,2024-08-16,화담숲주막_스프라이트,화담숲주막,스프라이트,3
739115,2024-08-17,화담숲주막_스프라이트,화담숲주막,스프라이트,1
739088,2024-07-21,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,5
739089,2024-07-22,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739090,2024-07-23,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,4
739091,2024-07-24,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,8
739092,2024-07-25,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,7
739093,2024-07-26,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,8
739094,2024-07-27,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,12
739095,2024-07-28,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,17
739096,2024-07-29,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,0
739097,2024-07-30,화담숲주막_참살이 막걸리,화담숲주막,참살이 막걸리,11
