date_ordinal,date,store_menu,store,menu,sales
739314,2025-03-04,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739315,2025-03-05,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739316,2025-03-06,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739317,2025-03-07,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739318,2025-03-08,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739319,2025-03-09,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739320,2025-03-10,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739321,2025-03-11,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739322,2025-03-12,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739323,2025-03-13,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739324,2025-03-14,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739325,2025-03-15,카페테리아_새우튀김 우동,카페테리아,새우튀김 우동,0
739298,2025-02-16,카페테리아_샷 추가,카페테리아,샷 추가,7
739299,2025-02-17,카페테리아_샷 추가,카페테리아,샷 추가,1
739300,2025-02-18,카페테리아_샷 추가,카페테리아,샷 추가,6
739301,2025-02-19,카페테리아_샷 추가,카페테리아,샷 추가,2
739302,2025-02-20,카페테리아_샷 추가,카페테리아,샷 추가,6
739303,2025-02-21,카페테리아_샷 추가,카페테리아,샷 추가,3
739304,2025-02-22,카페테리아_샷 추가,카페테리아,샷 추가,2
739305,2025-02-23,카페테리아_샷 추가,카페테리아,샷 추가,4
739306,2025-02-24,카페테리아_샷 추가,카페테리아,샷 추가,3
739307,2025-02-25,카페테리아_샷 추가,카페테리아,샷 추가,5
739308,2025-02-26,카페테리아_샷 추가,카페테리아,샷 추가,3
739309,2025-02-27,카페테리아_샷 추가,카페테리아,샷 추가,2
739310,2025-02-28,카페테리아_샷 추가,카페테리아,샷 추가,3
739311,2025-03-01,카페테리아_샷 추가,카페테리아,샷 추가,1
739312,2025-03-02,카페테리아_샷 추가,카페테리아,샷 추가,0
739313,2025-03-03,카페테리아_샷 추가,카페테리아,샷 추가,1
739314,2025-03-04,카페테리아_샷 추가,카페테리아,샷 추가,0
739315,2025-03-05,카페테리아_샷 추가,카페테리아,샷 추가,0
739316,2025-03-06,카페테리아_샷 추가,카페테리아,샷 추가,0
739317,2025-03-07,카페테리아_샷 추가,카페테리아,샷 추가,0
739318,2025-03-08,카페테리아_샷 추가,카페테리아,샷 추가,0
739319,2025-03-09,카페테리아_샷 추가,카페테리아,샷 추가,0
739320,2025-03-10,카페테리아_샷 추가,카페테리아,샷 추가,0
739321,2025-03-11,카페테리아_샷 추가,카페테리아,샷 추가,0
739322,2025-03-12,카페테리아_샷 추가,카페테리아,샷 추가,0
739323,2025-03-13,카페테리아_샷 추가,카페테리아,샷 추가,0
739324,2025-03-14,카페테리아_샷 추가,카페테리아,샷 추가,0
739325,2025-03-15,카페테리아_샷 추가,카페테리아,샷 추가,0
739298,2025-02-16,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,167
739299,2025-02-17,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,124
739300,2025-02-18,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,116
739301,2025-02-19,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,85
739302,2025-02-20,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,100
739303,2025-02-21,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,144
739304,2025-02-22,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,183
739305,2025-02-23,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,183
739306,2025-02-24,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,74
739307,2025-02-25,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,60
739308,2025-02-26,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,84
739309,2025-02-27,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,76
739310,2025-02-28,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,70
739311,2025-03-01,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,76
739312,2025-03-02,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,32
739313,2025-03-03,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,24
739314,2025-03-04,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,0
739315,2025-03-05,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,0
739316,2025-03-06,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,0
739317,2025-03-07,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,0
739318,2025-03-08,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,0
739319,2025-03-09,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,0
739320,2025-03-10,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,0
739321,2025-03-11,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,0
739322,2025-03-12,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,0
739323,2025-03-13,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,1
739324,2025-03-14,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,3
739325,2025-03-15,카페테리아_수제 등심 돈까스,카페테리아,수제 등심 돈까스,3
739298,2025-02-16,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),117
739299,2025-02-17,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),82
739300,2025-02-18,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),69
739301,2025-02-19,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),51
739302,2025-02-20,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),66
739303,2025-02-21,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),80
739304,2025-02-22,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),140
739305,2025-02-23,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),177
739306,2025-02-24,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),57
739307,2025-02-25,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),28
739308,2025-02-26,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),41
739309,2025-02-27,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),12
739310,2025-02-28,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),18
739311,2025-03-01,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),37
739312,2025-03-02,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),26
739313,2025-03-03,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),20
739314,2025-03-04,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739315,2025-03-05,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739316,2025-03-06,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739317,2025-03-07,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739318,2025-03-08,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739319,2025-03-09,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739320,2025-03-10,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739321,2025-03-11,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739322,2025-03-12,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739323,2025-03-13,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739324,2025-03-14,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739325,2025-03-15,카페테리아_아메리카노(HOT),카페테리아,아메리카노(HOT),0
739298,2025-02-16,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),181
739299,2025-02-17,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),57
739300,2025-02-18,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),64
739301,2025-02-19,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),62
739302,2025-02-20,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),52
739303,2025-02-21,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),112
739304,2025-02-22,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),176
739305,2025-02-23,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),108
739306,2025-02-24,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),63
739307,2025-02-25,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),36
739308,2025-02-26,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),42
739309,2025-02-27,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),35
739310,2025-02-28,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),47
739311,2025-03-01,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),98
739312,2025-03-02,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),43
739313,2025-03-03,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),15
739314,2025-03-04,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739315,2025-03-05,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739316,2025-03-06,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739317,2025-03-07,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739318,2025-03-08,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739319,2025-03-09,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739320,2025-03-10,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739321,2025-03-11,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739322,2025-03-12,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739323,2025-03-13,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739324,2025-03-14,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739325,2025-03-15,카페테리아_아메리카노(ICE),카페테리아,아메리카노(ICE),0
739298,2025-02-16,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,56
739299,2025-02-17,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,55
739300,2025-02-18,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,44
739301,2025-02-19,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,54
739302,2025-02-20,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,46
739303,2025-02-21,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,67
739304,2025-02-22,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,74
739305,2025-02-23,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,71
739306,2025-02-24,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,30
739307,2025-02-25,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,32
739308,2025-02-26,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,50
739309,2025-02-27,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,46
739310,2025-02-28,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,29
739311,2025-03-01,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,37
739312,2025-03-02,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,19
739313,2025-03-03,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,15
739314,2025-03-04,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739315,2025-03-05,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739316,2025-03-06,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739317,2025-03-07,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739318,2025-03-08,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739319,2025-03-09,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739320,2025-03-10,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739321,2025-03-11,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739322,2025-03-12,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,0
739323,2025-03-13,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,2
739324,2025-03-14,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,6
739325,2025-03-15,카페테리아_약 고추장 돌솥비빔밥,카페테리아,약 고추장 돌솥비빔밥,8
739298,2025-02-16,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,33
739299,2025-02-17,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,15
739300,2025-02-18,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,10
739301,2025-02-19,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,18
739302,2025-02-20,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,11
739303,2025-02-21,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,16
739304,2025-02-22,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,29
739305,2025-02-23,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,29
739306,2025-02-24,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,6
739307,2025-02-25,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,14
739308,2025-02-26,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,16
739309,2025-02-27,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,16
739310,2025-02-28,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,19
739311,2025-03-01,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,20
739312,2025-03-02,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,11
739313,2025-03-03,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,3
739314,2025-03-04,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739315,2025-03-05,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739316,2025-03-06,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739317,2025-03-07,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739318,2025-03-08,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739319,2025-03-09,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739320,2025-03-10,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739321,2025-03-11,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739322,2025-03-12,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739323,2025-03-13,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739324,2025-03-14,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,0
739325,2025-03-15,카페테리아_어린이 돈까스,카페테리아,어린이 돈까스,3
739298,2025-02-16,카페테리아_오픈푸드,카페테리아,오픈푸드,1
739299,2025-02-17,카페테리아_오픈푸드,카페테리아,오픈푸드,3
739300,2025-02-18,카페테리아_오픈푸드,카페테리아,오픈푸드,4
739301,2025-02-19,카페테리아_오픈푸드,카페테리아,오픈푸드,3
739302,2025-02-20,카페테리아_오픈푸드,카페테리아,오픈푸드,2
739303,2025-02-21,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739304,2025-02-22,카페테리아_오픈푸드,카페테리아,오픈푸드,1
739305,2025-02-23,카페테리아_오픈푸드,카페테리아,오픈푸드,3
739306,2025-02-24,카페테리아_오픈푸드,카페테리아,오픈푸드,2
739307,2025-02-25,카페테리아_오픈푸드,카페테리아,오픈푸드,2
739308,2025-02-26,카페테리아_오픈푸드,카페테리아,오픈푸드,1
739309,2025-02-27,카페테리아_오픈푸드,카페테리아,오픈푸드,1
739310,2025-02-28,카페테리아_오픈푸드,카페테리아,오픈푸드,2
739311,2025-03-01,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739312,2025-03-02,카페테리아_오픈푸드,카페테리아,오픈푸드,2
739313,2025-03-03,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739314,2025-03-04,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739315,2025-03-05,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739316,2025-03-06,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739317,2025-03-07,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739318,2025-03-08,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739319,2025-03-09,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739320,2025-03-10,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739321,2025-03-11,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739322,2025-03-12,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739323,2025-03-13,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739324,2025-03-14,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739325,2025-03-15,카페테리아_오픈푸드,카페테리아,오픈푸드,0
739298,2025-02-16,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,57
739299,2025-02-17,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,42
739300,2025-02-18,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,35
739301,2025-02-19,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,38
739302,2025-02-20,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,32
739303,2025-02-21,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,47
739304,2025-02-22,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,49
739305,2025-02-23,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,60
739306,2025-02-24,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,41
739307,2025-02-25,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,37
739308,2025-02-26,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,25
739309,2025-02-27,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,29
739310,2025-02-28,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,32
739311,2025-03-01,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,20
739312,2025-03-02,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,17
739313,2025-03-03,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,8
739314,2025-03-04,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739315,2025-03-05,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739316,2025-03-06,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739317,2025-03-07,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739318,2025-03-08,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739319,2025-03-09,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739320,2025-03-10,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739321,2025-03-11,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739322,2025-03-12,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739323,2025-03-13,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739324,2025-03-14,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739325,2025-03-15,카페테리아_진사골 설렁탕,카페테리아,진사골 설렁탕,0
739298,2025-02-16,카페테리아_짜장면,카페테리아,짜장면,72
739299,2025-02-17,카페테리아_짜장면,카페테리아,짜장면,47
739300,2025-02-18,카페테리아_짜장면,카페테리아,짜장면,36
739301,2025-02-19,카페테리아_짜장면,카페테리아,짜장면,40
739302,2025-02-20,카페테리아_짜장면,카페테리아,짜장면,36
739303,2025-02-21,카페테리아_짜장면,카페테리아,짜장면,33
739304,2025-02-22,카페테리아_짜장면,카페테리아,짜장면,53
739305,2025-02-23,카페테리아_짜장면,카페테리아,짜장면,66
739306,2025-02-24,카페테리아_짜장면,카페테리아,짜장면,38
739307,2025-02-25,카페테리아_짜장면,카페테리아,짜장면,22
739308,2025-02-26,카페테리아_짜장면,카페테리아,짜장면,34
739309,2025-02-27,카페테리아_짜장면,카페테리아,짜장면,35
739310,2025-02-28,카페테리아_짜장면,카페테리아,짜장면,25
739311,2025-03-01,카페테리아_짜장면,카페테리아,짜장면,31
739312,2025-03-02,카페테리아_짜장면,카페테리아,짜장면,15
739313,2025-03-03,카페테리아_짜장면,카페테리아,짜장면,11
739314,2025-03-04,카페테리아_짜장면,카페테리아,짜장면,0
739315,2025-03-05,카페테리아_짜장면,카페테리아,짜장면,0
739316,2025-03-06,카페테리아_짜장면,카페테리아,짜장면,0
739317,2025-03-07,카페테리아_짜장면,카페테리아,짜장면,0
739318,2025-03-08,카페테리아_짜장면,카페테리아,짜장면,0
739319,2025-03-09,카페테리아_짜장면,카페테리아,짜장면,0
739320,2025-03-10,카페테리아_짜장면,카페테리아,짜장면,0
739321,2025-03-11,카페테리아_짜장면,카페테리아,짜장면,0
739322,2025-03-12,카페테리아_짜장면,카페테리아,짜장면,0
739323,2025-03-13,카페테리아_짜장면,카페테리아,짜장면,0
739324,2025-03-14,카페테리아_짜장면,카페테리아,짜장면,1
739325,2025-03-15,카페테리아_짜장면,카페테리아,짜장면,3
739298,2025-02-16,카페테리아_짜장밥,카페테리아,짜장밥,4
739299,2025-02-17,카페테리아_짜장밥,카페테리아,짜장밥,5
739300,2025-02-18,카페테리아_짜장밥,카페테리아,짜장밥,6
739301,2025-02-19,카페테리아_짜장밥,카페테리아,짜장밥,5
739302,2025-02-20,카페테리아_짜장밥,카페테리아,짜장밥,6
739303,2025-02-21,카페테리아_짜장밥,카페테리아,짜장밥,6
739304,2025-02-22,카페테리아_짜장밥,카페테리아,짜장밥,8
739305,2025-02-23,카페테리아_짜장밥,카페테리아,짜장밥,2
739306,2025-02-24,카페테리아_짜장밥,카페테리아,짜장밥,6
739307,2025-02-25,카페테리아_짜장밥,카페테리아,짜장밥,2
739308,2025-02-26,카페테리아_짜장밥,카페테리아,짜장밥,6
739309,2025-02-27,카페테리아_짜장밥,카페테리아,짜장밥,6
739310,2025-02-28,카페테리아_짜장밥,카페테리아,짜장밥,3
739311,2025-03-01,카페테리아_짜장밥,카페테리아,짜장밥,1
739312,2025-03-02,카페테리아_짜장밥,카페테리아,짜장밥,2
739313,2025-03-03,카페테리아_짜장밥,카페테리아,짜장밥,1
739314,2025-03-04,카페테리아_짜장밥,카페테리아,짜장밥,0
739315,2025-03-05,카페테리아_짜장밥,카페테리아,짜장밥,0
739316,2025-03-06,카페테리아_짜장밥,카페테리아,짜장밥,0
739317,2025-03-07,카페테리아_짜장밥,카페테리아,짜장밥,0
739318,2025-03-08,카페테리아_짜장밥,카페테리아,짜장밥,0
739319,2025-03-09,카페테리아_짜장밥,카페테리아,짜장밥,0
739320,2025-03-10,카페테리아_짜장밥,카페테리아,짜장밥,0
739321,2025-03-11,카페테리아_짜장밥,카페테리아,짜장밥,0
739322,2025-03-12,카페테리아_짜장밥,카페테리아,짜장밥,0
739323,2025-03-13,카페테리아_짜장밥,카페테리아,짜장밥,0
739324,2025-03-14,카페테리아_짜장밥,카페테리아,짜장밥,0
739325,2025-03-15,카페테리아_짜장밥,카페테리아,짜장밥,0
739298,2025-02-16,카페테리아_짬뽕,카페테리아,짬뽕,33
739299,2025-02-17,카페테리아_짬뽕,카페테리아,짬뽕,34
739300,2025-02-18,카페테리아_짬뽕,카페테리아,짬뽕,33
739301,2025-02-19,카페테리아_짬뽕,카페테리아,짬뽕,32
739302,2025-02-20,카페테리아_짬뽕,카페테리아,짬뽕,23
739303,2025-02-21,카페테리아_짬뽕,카페테리아,짬뽕,34
739304,2025-02-22,카페테리아_짬뽕,카페테리아,짬뽕,50
739305,2025-02-23,카페테리아_짬뽕,카페테리아,짬뽕,45
739306,2025-02-24,카페테리아_짬뽕,카페테리아,짬뽕,23
739307,2025-02-25,카페테리아_짬뽕,카페테리아,짬뽕,18
739308,2025-02-26,카페테리아_짬뽕,카페테리아,짬뽕,27
739309,2025-02-27,카페테리아_짬뽕,카페테리아,짬뽕,17
739310,2025-02-28,카페테리아_짬뽕,카페테리아,짬뽕,19
739311,2025-03-01,카페테리아_짬뽕,카페테리아,짬뽕,13
739312,2025-03-02,카페테리아_짬뽕,카페테리아,짬뽕,6
739313,2025-03-03,카페테리아_짬뽕,카페테리아,짬뽕,10
739314,2025-03-04,카페테리아_짬뽕,카페테리아,짬뽕,0
739315,2025-03-05,카페테리아_짬뽕,카페테리아,짬뽕,0
739316,2025-03-06,카페테리아_짬뽕,카페테리아,짬뽕,0
739317,2025-03-07,카페테리아_짬뽕,카페테리아,짬뽕,0
739318,2025-03-08,카페테리아_짬뽕,카페테리아,짬뽕,0
739319,2025-03-09,카페테리아_짬뽕,카페테리아,짬뽕,0
739320,2025-03-10,카페테리아_짬뽕,카페테리아,짬뽕,0
739321,2025-03-11,카페테리아_짬뽕,카페테리아,짬뽕,0
739322,2025-03-12,카페테리아_짬뽕,카페테리아,짬뽕,0
739323,2025-03-13,카페테리아_짬뽕,카페테리아,짬뽕,0
739324,2025-03-14,카페테리아_짬뽕,카페테리아,짬뽕,2
739325,2025-03-15,카페테리아_짬뽕,카페테리아,짬뽕,2
739298,2025-02-16,카페테리아_짬뽕밥,카페테리아,짬뽕밥,18
739299,2025-02-17,카페테리아_짬뽕밥,카페테리아,짬뽕밥,15
739300,2025-02-18,카페테리아_짬뽕밥,카페테리아,짬뽕밥,15
739301,2025-02-19,카페테리아_짬뽕밥,카페테리아,짬뽕밥,18
739302,2025-02-20,카페테리아_짬뽕밥,카페테리아,짬뽕밥,11
739303,2025-02-21,카페테리아_짬뽕밥,카페테리아,짬뽕밥,15
739304,2025-02-22,카페테리아_짬뽕밥,카페테리아,짬뽕밥,23
739305,2025-02-23,카페테리아_짬뽕밥,카페테리아,짬뽕밥,19
739306,2025-02-24,카페테리아_짬뽕밥,카페테리아,짬뽕밥,5
739307,2025-02-25,카페테리아_짬뽕밥,카페테리아,짬뽕밥,9
739308,2025-02-26,카페테리아_짬뽕밥,카페테리아,짬뽕밥,9
739309,2025-02-27,카페테리아_짬뽕밥,카페테리아,짬뽕밥,5
739310,2025-02-28,카페테리아_짬뽕밥,카페테리아,짬뽕밥,20
739311,2025-03-01,카페테리아_짬뽕밥,카페테리아,짬뽕밥,6
739312,2025-03-02,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739313,2025-03-03,카페테리아_짬뽕밥,카페테리아,짬뽕밥,1
739314,2025-03-04,카페테리아_짬뽕밥,카페테리아,짬뽕밥,0
