date_ordinal,date,store_menu,store,menu,sales
739375,2025-05-04,연회장_마라샹궈,연회장,마라샹궈,1
739376,2025-05-05,연회장_마라샹궈,연회장,마라샹궈,0
739377,2025-05-06,연회장_마라샹궈,연회장,마라샹궈,0
739378,2025-05-07,연회장_마라샹궈,연회장,마라샹궈,0
739379,2025-05-08,연회장_마라샹궈,연회장,마라샹궈,0
739380,2025-05-09,연회장_마라샹궈,연회장,마라샹궈,0
739381,2025-05-10,연회장_마라샹궈,연회장,마라샹궈,2
739382,2025-05-11,연회장_마라샹궈,연회장,마라샹궈,0
739383,2025-05-12,연회장_마라샹궈,연회장,마라샹궈,0
739384,2025-05-13,연회장_마라샹궈,연회장,마라샹궈,0
739385,2025-05-14,연회장_마라샹궈,연회장,마라샹궈,0
739386,2025-05-15,연회장_마라샹궈,연회장,마라샹궈,0
739387,2025-05-16,연회장_마라샹궈,연회장,마라샹궈,3
739388,2025-05-17,연회장_마라샹궈,연회장,마라샹궈,2
739389,2025-05-18,연회장_마라샹궈,연회장,마라샹궈,0
739390,2025-05-19,연회장_마라샹궈,연회장,마라샹궈,0
739391,2025-05-20,연회장_마라샹궈,연회장,마라샹궈,0
739392,2025-05-21,연회장_마라샹궈,연회장,마라샹궈,0
739393,2025-05-22,연회장_마라샹궈,연회장,마라샹궈,0
739394,2025-05-23,연회장_마라샹궈,연회장,마라샹궈,2
739395,2025-05-24,연회장_마라샹궈,연회장,마라샹궈,0
739368,2025-04-27,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739369,2025-04-28,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739370,2025-04-29,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739371,2025-04-30,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739372,2025-05-01,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,3
739373,2025-05-02,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,6
739374,2025-05-03,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,5
739375,2025-05-04,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,1
739376,2025-05-05,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,1
739377,2025-05-06,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739378,2025-05-07,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739379,2025-05-08,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739380,2025-05-09,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739381,2025-05-10,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,2
739382,2025-05-11,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739383,2025-05-12,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739384,2025-05-13,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739385,2025-05-14,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739386,2025-05-15,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739387,2025-05-16,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,2
739388,2025-05-17,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,3
739389,2025-05-18,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739390,2025-05-19,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739391,2025-05-20,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739392,2025-05-21,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739393,2025-05-22,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739394,2025-05-23,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739395,2025-05-24,연회장_매콤 무뼈닭발&계란찜,연회장,매콤 무뼈닭발&계란찜,0
739368,2025-04-27,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739369,2025-04-28,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739370,2025-04-29,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739371,2025-04-30,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739372,2025-05-01,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),11
739373,2025-05-02,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),11
739374,2025-05-03,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),7
739375,2025-05-04,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),2
739376,2025-05-05,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),6
739377,2025-05-06,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739378,2025-05-07,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739379,2025-05-08,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739380,2025-05-09,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),2
739381,2025-05-10,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),4
739382,2025-05-11,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739383,2025-05-12,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739384,2025-05-13,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739385,2025-05-14,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739386,2025-05-15,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739387,2025-05-16,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),5
739388,2025-05-17,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),5
739389,2025-05-18,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739390,2025-05-19,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739391,2025-05-20,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739392,2025-05-21,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739393,2025-05-22,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),0
739394,2025-05-23,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),4
739395,2025-05-24,연회장_모둠 돈육구이(3인),연회장,모둠 돈육구이(3인),5
739368,2025-04-27,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739369,2025-04-28,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739370,2025-04-29,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739371,2025-04-30,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739372,2025-05-01,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739373,2025-05-02,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),1
739374,2025-05-03,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),4
739375,2025-05-04,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),2
739376,2025-05-05,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),3
739377,2025-05-06,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739378,2025-05-07,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739379,2025-05-08,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739380,2025-05-09,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739381,2025-05-10,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),2
739382,2025-05-11,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739383,2025-05-12,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739384,2025-05-13,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739385,2025-05-14,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739386,2025-05-15,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739387,2025-05-16,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),1
739388,2025-05-17,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),3
739389,2025-05-18,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739390,2025-05-19,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739391,2025-05-20,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739392,2025-05-21,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739393,2025-05-22,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739394,2025-05-23,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),0
739395,2025-05-24,연회장_삼겹살추가 (200g),연회장,삼겹살추가 (200g),1
739368,2025-04-27,연회장_야채추가,연회장,야채추가,0
739369,2025-04-28,연회장_야채추가,연회장,야채추가,0
739370,2025-04-29,연회장_야채추가,연회장,야채추가,0
739371,2025-04-30,연회장_야채추가,연회장,야채추가,0
739372,2025-05-01,연회장_야채추가,연회장,야채추가,0
739373,2025-05-02,연회장_야채추가,연회장,야채추가,1
739374,2025-05-03,연회장_야채추가,연회장,야채추가,1
739375,2025-05-04,연회장_야채추가,연회장,야채추가,2
739376,2025-05-05,연회장_야채추가,연회장,야채추가,2
739377,2025-05-06,연회장_야채추가,연회장,야채추가,0
739378,2025-05-07,연회장_야채추가,연회장,야채추가,0
739379,2025-05-08,연회장_야채추가,연회장,야채추가,0
739380,2025-05-09,연회장_야채추가,연회장,야채추가,0
739381,2025-05-10,연회장_야채추가,연회장,야채추가,1
739382,2025-05-11,연회장_야채추가,연회장,야채추가,0
739383,2025-05-12,연회장_야채추가,연회장,야채추가,0
739384,2025-05-13,연회장_야채추가,연회장,야채추가,0
739385,2025-05-14,연회장_야채추가,연회장,야채추가,0
739386,2025-05-15,연회장_야채추가,연회장,야채추가,0
739387,2025-05-16,연회장_야채추가,연회장,야채추가,0
739388,2025-05-17,연회장_야채추가,연회장,야채추가,1
739389,2025-05-18,연회장_야채추가,연회장,야채추가,0
739390,2025-05-19,연회장_야채추가,연회장,야채추가,0
739391,2025-05-20,연회장_야채추가,연회장,야채추가,0
739392,2025-05-21,연회장_야채추가,연회장,야채추가,0
739393,2025-05-22,연회장_야채추가,연회장,야채추가,0
739394,2025-05-23,연회장_야채추가,연회장,야채추가,0
739395,2025-05-24,연회장_야채추가,연회장,야채추가,1
739368,2025-04-27,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739369,2025-04-28,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739370,2025-04-29,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739371,2025-04-30,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739372,2025-05-01,연회장_왕갈비치킨,연회장,왕갈비치킨,6
739373,2025-05-02,연회장_왕갈비치킨,연회장,왕갈비치킨,3
739374,2025-05-03,연회장_왕갈비치킨,연회장,왕갈비치킨,4
739375,2025-05-04,연회장_왕갈비치킨,연회장,왕갈비치킨,6
739376,2025-05-05,연회장_왕갈비치킨,연회장,왕갈비치킨,1
739377,2025-05-06,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739378,2025-05-07,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739379,2025-05-08,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739380,2025-05-09,연회장_왕갈비치킨,연회장,왕갈비치킨,1
739381,2025-05-10,연회장_왕갈비치킨,연회장,왕갈비치킨,3
739382,2025-05-11,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739383,2025-05-12,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739384,2025-05-13,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739385,2025-05-14,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739386,2025-05-15,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739387,2025-05-16,연회장_왕갈비치킨,연회장,왕갈비치킨,1
739388,2025-05-17,연회장_왕갈비치킨,연회장,왕갈비치킨,4
739389,2025-05-18,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739390,2025-05-19,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739391,2025-05-20,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739392,2025-05-21,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739393,2025-05-22,연회장_왕갈비치킨,연회장,왕갈비치킨,0
739394,2025-05-23,연회장_왕갈비치킨,연회장,왕갈비치킨,4
739395,2025-05-24,연회장_왕갈비치킨,연회장,왕갈비치킨,3
739368,2025-04-27,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739369,2025-04-28,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739370,2025-04-29,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739371,2025-04-30,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739372,2025-05-01,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739373,2025-05-02,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739374,2025-05-03,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739375,2025-05-04,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),2
739376,2025-05-05,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),3
739377,2025-05-06,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739378,2025-05-07,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739379,2025-05-08,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739380,2025-05-09,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739381,2025-05-10,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),3
739382,2025-05-11,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739383,2025-05-12,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739384,2025-05-13,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739385,2025-05-14,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739386,2025-05-15,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739387,2025-05-16,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),4
739388,2025-05-17,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),3
739389,2025-05-18,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739390,2025-05-19,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739391,2025-05-20,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739392,2025-05-21,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739393,2025-05-22,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),0
739394,2025-05-23,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),1
739395,2025-05-24,연회장_주먹밥 (2ea),연회장,주먹밥 (2ea),1
739368,2025-04-27,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),16
739369,2025-04-28,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),3
739370,2025-04-29,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),3
739371,2025-04-30,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),5
739372,2025-05-01,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),4
739373,2025-05-02,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),12
739374,2025-05-03,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),11
739375,2025-05-04,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),22
739376,2025-05-05,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),28
739377,2025-05-06,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),10
739378,2025-05-07,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),2
739379,2025-05-08,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739380,2025-05-09,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739381,2025-05-10,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),9
739382,2025-05-11,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),6
739383,2025-05-12,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739384,2025-05-13,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739385,2025-05-14,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739386,2025-05-15,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),1
739387,2025-05-16,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),9
739388,2025-05-17,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),4
739389,2025-05-18,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),13
739390,2025-05-19,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),3
739391,2025-05-20,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739392,2025-05-21,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739393,2025-05-22,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),3
739394,2025-05-23,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),0
739395,2025-05-24,카페테리아_공깃밥(추가),카페테리아,공깃밥(추가),9
739368,2025-04-27,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739369,2025-04-28,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739370,2025-04-29,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739371,2025-04-30,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739372,2025-05-01,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739373,2025-05-02,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739374,2025-05-03,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739375,2025-05-04,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739376,2025-05-05,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739377,2025-05-06,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739378,2025-05-07,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739379,2025-05-08,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739380,2025-05-09,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739381,2025-05-10,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739382,2025-05-11,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739383,2025-05-12,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739384,2025-05-13,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739385,2025-05-14,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739386,2025-05-15,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739387,2025-05-16,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739388,2025-05-17,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739389,2025-05-18,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739390,2025-05-19,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739391,2025-05-20,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739392,2025-05-21,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739393,2025-05-22,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739394,2025-05-23,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739395,2025-05-24,카페테리아_구슬아이스크림,카페테리아,구슬아이스크림,0
739368,2025-04-27,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739369,2025-04-28,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739370,2025-04-29,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),62
739371,2025-04-30,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),345
739372,2025-05-01,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),100
739373,2025-05-02,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739374,2025-05-03,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739375,2025-05-04,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739376,2025-05-05,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739377,2025-05-06,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739378,2025-05-07,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739379,2025-05-08,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),79
739380,2025-05-09,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),79
739381,2025-05-10,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739382,2025-05-11,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739383,2025-05-12,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739384,2025-05-13,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),51
739385,2025-05-14,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),149
739386,2025-05-15,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),136
739387,2025-05-16,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),58
739388,2025-05-17,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),25
739389,2025-05-18,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739390,2025-05-19,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739391,2025-05-20,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739392,2025-05-21,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739393,2025-05-22,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),0
739394,2025-05-23,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),304
739395,2025-05-24,카페테리아_단체식 13000(신),카페테리아,단체식 13000(신),80
739368,2025-04-27,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739369,2025-04-28,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739370,2025-04-29,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),57
739371,2025-04-30,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),250
739372,2025-05-01,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739373,2025-05-02,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739374,2025-05-03,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739375,2025-05-04,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739376,2025-05-05,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739377,2025-05-06,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739378,2025-05-07,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739379,2025-05-08,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739380,2025-05-09,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739381,2025-05-10,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739382,2025-05-11,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739383,2025-05-12,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739384,2025-05-13,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),55
739385,2025-05-14,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),86
739386,2025-05-15,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),96
739387,2025-05-16,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),182
739388,2025-05-17,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),40
739389,2025-05-18,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739390,2025-05-19,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739391,2025-05-20,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),64
739392,2025-05-21,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),78
739393,2025-05-22,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),501
739394,2025-05-23,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),180
739395,2025-05-24,카페테리아_단체식 18000(신),카페테리아,단체식 18000(신),0
739368,2025-04-27,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,18
739369,2025-04-28,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739370,2025-04-29,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,9
739371,2025-04-30,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,4
739372,2025-05-01,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,6
739373,2025-05-02,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,17
739374,2025-05-03,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,18
739375,2025-05-04,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,28
739376,2025-05-05,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,30
739377,2025-05-06,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,13
739378,2025-05-07,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739379,2025-05-08,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739380,2025-05-09,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,6
739381,2025-05-10,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,9
739382,2025-05-11,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,14
739383,2025-05-12,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,0
739384,2025-05-13,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739385,2025-05-14,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,0
739386,2025-05-15,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,1
739387,2025-05-16,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,10
739388,2025-05-17,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,11
739389,2025-05-18,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,10
739390,2025-05-19,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,7
739391,2025-05-20,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,5
739392,2025-05-21,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,2
739393,2025-05-22,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,5
739394,2025-05-23,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,4
739395,2025-05-24,카페테리아_돼지고기 김치찌개,카페테리아,돼지고기 김치찌개,8
739368,2025-04-27,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
739369,2025-04-28,카페테리아_복숭아 아이스티,카페테리아,복숭아 아이스티,0
