date,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2025-02-10,1.3671147,1.0,5.1375165,1.0,1.0,1.0,2.8003232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3261223,1.0,1.0,7.3585296,3.8816445,1.0,1.0,3.4085999,10.78366,4.719514,1.0,21.412043,9.863444,2.592592,1.9405953,2.143699,1.1005037,1.0,1.0,2.1169531,13.786319,3.658599,1.4217119,14.686523,12.132337,1.0,1.0,2.9571955,1.0,2.1183465,1.0,2.8770456,1.2221609,2.0520022,15.801448,1.0,11.131646,1.0,1.7635816,1.0,1.7982334,1.0823895,1.0,1.122368,6.2523103,7.4798837,6.272653,9.352973,4.0194817,1.0,1.0,1.0,2.3208077,1.0016903,1.0,1.7637076,1.0,1.0,2.3621342,1.0,1.0,1.1536174,1.0,2.5745022,1.3014501,1.002396,1.3174248,1.0,1.5274591,1.5769176,1.3955156,1.3578138,2.2151585,2.771825,14.942111,1.0,2.093516,3.2053955,1.0,2.4323003,1.0,1.0,12.097779,3.8372638,1.1271282,1.0,1.0,1.0,5.6710124,90.59082,34.488415,2.6488626,1.8037695,1.0541118,2.7905385,1.0,1.6953965,1.0,1.0,1.0,1.1770892,1.0,1.105276,1.0,1.0,25.082468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4273771,1.0,1.0,32.379498,1.8768822,1.7369655,2.4896052,2.062391,1.0,1.0,3.3487806,1.0,1.0,2.471882,1.3247622,47.729694,10.304261,6.7351627,32.138573,50.644436,33.99564,34.187946,13.76332,2.5314324,104.73551,86.08169,53.249386,48.049244,16.621964,5.073029,36.516697,44.66625,5.674692,28.551659,13.5934725,47.390774,66.46412,14.659152,1.0,200.76453,123.27979,35.884686,98.40173,12.9059515,35.09843,22.281862,74.80636,19.919127,3.9809191,33.274586,30.808212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-02-11,3.8596442,1.0,5.146294,1.2535194,1.0,1.0,2.1296537,1.0,1.9243269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.998607,1.0,1.0,6.8310304,3.165994,1.0,1.0,2.2067559,32.797886,18.750051,4.0585513,96.65985,8.512162,3.9976108,1.5918077,1.6452268,1.1438411,1.0,1.0,1.2507305,15.784808,3.0072935,1.4628654,15.274394,13.490911,1.0,1.0,1.8628912,1.0,2.8951056,1.0,2.587697,1.0,1.2006993,15.011121,1.0,12.594653,1.0,1.3510431,1.0,1.0,1.0,1.1868371,1.0,4.5858502,4.5123434,4.5956445,8.356579,2.5464685,1.0339379,1.0,1.0,3.1780198,1.0,1.0327446,1.495009,1.0,1.0,2.1572666,1.0,1.0,1.5522293,1.0,2.4061286,1.5178342,1.0,1.0789872,1.0,1.2902526,1.4206194,1.0,1.7766924,2.2609007,3.5958233,26.387075,1.0,2.2394927,3.5362446,1.0,11.507103,1.0,1.0,7.686258,3.1018078,1.0,1.0,1.0,1.0,1.3926672,87.27552,26.180412,2.8411798,1.2481214,1.0,3.0778418,1.0,1.1840714,1.0,1.1105253,1.0,1.0496178,1.0,1.0,1.0,1.0,45.72461,1.0480675,1.0,1.0,1.0,1.0,1.0,1.0,1.3411373,1.0,1.0,72.30357,1.0287491,1.9014789,2.1266067,1.7607732,1.0,1.0,3.0666342,1.0,1.0,1.3960136,1.0,39.905582,10.439316,3.8671324,50.65933,49.383007,33.393467,30.990067,11.687711,3.3359756,100.16477,79.19128,47.98763,47.851162,13.809588,3.432026,33.498184,36.27709,4.8350763,28.760263,13.44117,46.232082,62.260944,14.456219,1.0,202.52754,121.17307,23.216475,75.43799,9.076937,33.176235,14.731772,63.9107,19.09221,2.5682175,28.567556,27.195343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-02-12,5.4023957,1.0,5.890921,1.3845667,1.0,1.0,2.448523,1.0,3.3729239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5449114,1.0,1.0,8.001779,3.9956105,1.0,1.0,1.0,25.298468,58.940308,18.30898,64.13282,8.04226,3.3156147,2.6953125,1.0883046,1.5428587,1.0,1.0,1.5957619,13.28197,3.562341,1.6476641,11.778424,12.495571,1.0,1.0,1.0326127,1.0,1.8826885,1.0,2.8363209,1.0,1.0,14.228012,1.0,9.117818,1.0,1.3573653,1.0,1.0,1.0,1.0,1.0,4.062157,2.3826864,3.9663327,7.260542,5.8233113,1.0,1.531004,1.0,2.5522625,1.0,1.8073874,1.1744355,1.0,1.0,1.489169,1.0,1.2661325,1.8650137,1.3746867,1.8703276,1.7778751,1.0,1.0506574,1.0,1.7033396,1.0,1.3450967,2.0545423,3.0720685,3.5536423,66.03953,1.0,2.261062,3.5206463,1.0,4.2541986,1.0,1.0,5.6873355,2.4124393,1.1392757,1.0,1.0,1.0,2.4561539,49.7886,20.269958,3.726877,1.0,1.4637436,3.4582803,1.0,1.0023271,1.1729019,1.0,1.0,1.1143703,1.0,1.2899389,1.4279019,1.0,31.716696,1.0388229,1.0,1.0,1.0,1.0,1.0,1.124009,1.2031671,1.0,1.0,65.01473,1.0,2.6808398,2.3432262,1.4168969,1.0,1.0,4.5559897,1.0,1.0,2.182697,1.0550023,39.3204,12.225629,3.9209964,28.060013,49.635334,36.33113,31.802328,12.702945,3.3659856,100.34546,82.12302,51.338093,45.030396,12.6138115,2.378823,34.440628,37.53984,4.5563316,28.480223,12.950488,43.89365,60.7943,14.698047,1.0,172.9947,104.66262,21.717798,55.810062,6.7854924,28.571985,7.959349,57.89563,17.294199,2.987917,19.737873,23.52876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-02-13,3.2238138,1.0,5.4831653,1.3840117,1.0,1.6492128,2.0664647,1.0,2.1519265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1021216,1.0,1.0,5.183797,3.5687494,1.0,1.0,1.0,5.337494,18.242033,4.526069,9.68021,6.0935655,2.669922,8.006298,1.0,1.0,1.0,1.0,1.2700236,11.188977,3.8234596,1.7944822,11.628377,11.293679,1.0,1.0,1.6955954,1.0,1.3819208,1.0,1.6387573,1.0,1.0,13.408069,1.0,4.8457627,1.0,1.265255,1.0,1.0,1.0,1.0,1.0,3.20936,3.0491533,3.5995903,5.626221,12.018208,1.0,1.0,1.0094728,1.5245018,1.2883115,3.4513264,1.475427,1.0,1.0,1.1686102,1.0,1.2408279,1.4189323,1.0,1.3509153,1.4899429,1.0,1.7370228,1.892717,2.936364,1.4789015,4.267221,1.530055,4.4368405,2.1757889,124.5122,1.0,1.3990678,3.0493085,1.0,1.0,1.0,1.0,8.431756,1.385109,1.0,1.4895005,1.0,1.0,1.0,31.100122,21.807852,3.3352273,1.0,1.0,2.3199143,1.0,1.0,1.0,1.0,1.126454,1.0,1.0,1.0,1.6019402,1.0,39.636017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.022614,1.0,1.0,11.455536,1.1169972,3.791153,3.1041725,1.6726016,1.0,1.6450782,4.466509,1.2489487,1.0,3.4102309,4.439594,38.24145,14.224468,3.2069733,37.328598,49.491592,33.105495,30.771988,13.162297,2.22172,90.88334,78.28278,38.74119,40.009365,9.810635,2.4148102,33.367496,34.07642,5.273946,25.649965,11.890232,40.339832,55.45645,11.466283,1.0,123.366974,70.81065,16.823753,37.130447,2.7948391,21.502539,3.5348256,33.95724,11.14682,1.2647399,13.010848,10.547399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-02-14,1.0293918,1.0,4.6817207,2.1619587,1.0,2.686492,4.1314754,1.0,1.6228033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.6476274,1.0,1.0,7.0109215,6.48662,1.0,1.0,1.0,4.383243,5.170443,1.0,4.3500047,4.903305,2.0954752,5.4107037,2.2768614,1.3994622,1.0,1.0,1.0,19.61051,6.318068,4.138043,21.945856,8.136643,1.0,1.0,1.3292813,1.0,1.3079563,1.0,2.6837418,1.0,1.485478,22.448593,1.0,5.8041015,1.0,2.137119,1.0,1.0,1.0,1.0,1.0,3.817771,3.4689853,2.3601613,10.372287,36.933826,1.0,1.0,1.0,1.3247017,1.6020126,3.0077896,2.2752388,1.0,1.0,1.8991395,1.0,1.0,1.0,1.0,1.0716932,1.8198153,1.0,1.0,1.1438093,2.5519526,3.930976,4.0631223,1.256567,2.5140293,1.8492752,33.87099,1.0,1.6565429,5.1376414,1.0,1.0,1.0,1.0,7.933857,2.0398529,1.0,1.0704817,1.3274102,1.0,1.4886252,21.996511,24.429686,2.316748,1.0,1.0,2.3648074,1.0,1.0,1.0,1.0,1.0,1.2884563,1.0,1.0216532,1.0,1.0,2.5230722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.626594,5.9754567,6.3344903,1.9420584,2.2239497,3.0326679,6.7528954,2.7821429,1.9899001,3.3817146,3.1796176,43.259476,31.041908,1.1689606,24.230879,58.19046,33.45171,31.035065,19.188292,2.5789351,98.660545,133.9088,47.3856,40.1963,8.734965,2.452344,37.45658,29.070364,4.797891,37.130924,19.045832,50.18223,72.56785,11.049218,1.0,194.92876,93.457275,10.67609,37.915863,2.298875,34.798916,1.0,46.26234,15.5809555,1.0,15.404686,9.363976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-02-15,1.4239025,1.0,5.4919524,1.8122902,1.0,1.0,12.267582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.495631,1.0,1.0,11.011731,14.424575,1.0,1.0,1.0,12.114014,11.86554,1.0,10.078565,5.345096,1.526763,2.419465,4.0343947,4.3968406,1.0,1.0,1.0,23.852854,14.184653,7.8208923,22.917665,7.3027425,1.0,1.0,1.3438922,1.0,1.3036934,1.0,7.603508,1.0,2.6472237,38.8965,1.424398,7.465174,1.0,6.209089,1.0,1.0,1.0,1.0,1.0,6.0250077,2.7966497,1.3827704,10.110801,11.6139,1.0,1.0,1.0,2.6983402,1.0,2.6972759,1.7624389,1.5816445,1.0,3.0210774,1.0,1.0,1.0,1.0,2.0242054,2.7424405,1.2877887,1.0,1.9677817,1.5330429,1.4613823,2.368764,1.4143912,1.6991972,2.9934976,15.12634,1.0,2.673952,5.8814926,1.0053984,1.0,1.0,1.0,3.1202786,4.794529,1.3220006,1.0,1.0282861,1.0,5.425789,22.11823,29.426437,3.1028395,1.2574414,1.6577018,2.8154411,1.0,1.1083145,1.0,1.0,1.0,1.0,1.0,1.094361,1.0,1.0,1.0627886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.453673,7.1609116,9.920765,1.8058147,4.4238267,2.7993386,11.396655,3.3613918,2.2707908,4.04409,1.1490313,46.53238,12.067223,2.3400214,5.655397,61.31654,54.14809,37.97279,32.292427,4.4760323,146.27269,193.56035,90.14783,43.702175,9.856944,1.1859971,40.171124,35.669415,5.034593,51.64384,24.42895,75.12118,92.822,26.495195,1.0,282.38632,153.41116,14.752133,75.62174,7.880848,44.138012,4.153028,68.5708,17.600492,2.061217,19.692503,19.875004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-16,1.0,1.8005519,3.3145838,1.7706226,1.0,1.0,1.0,1.0,1.0237685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5579655,1.0,1.0,2.6501389,1.0,1.0,1.0,1.0,2.3065577,2.337727,1.0,2.7699978,1.4501427,1.0,1.0,1.0,1.0,1.0,1.0,1.2198815,12.371131,1.5857521,1.0,10.68531,1.9215692,1.0,1.0,1.0,1.0,1.0,1.0,2.0555623,1.0,2.451577,5.448239,1.0,2.7914999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.368267,3.3672407,1.762751,3.67033,2.7248547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6641464,1.2016245,2.6091013,6.441335,1.0,1.0,1.0,1.0,2.7728148,3.8395748,1.360839,1.0,1.0,1.0,8.780502,6.9805017,9.857944,3.343153,1.333374,1.0,4.1882825,1.0,1.0,1.0,1.0,1.0,1.3193575,1.0,1.0,1.0,1.0,1.7946161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.7116349,2.8612254,1.0,1.0611949,1.0,1.0,1.0,3.7429726,1.0,1.0,1.1249849,1.0,5.928716,8.067899,1.2438927,1.3393606,6.0569634,4.233312,4.1924653,2.3283205,1.0,13.501832,6.4605203,6.532797,9.290393,2.5109594,1.0,5.4795966,5.9822927,1.0,4.3146577,1.9583844,6.8436456,4.8250813,1.6869864,1.0,17.55275,13.974202,8.305989,15.404236,2.2367442,4.224456,4.7633834,8.74363,2.3128648,1.1560802,6.3641624,3.9448397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-17,1.0,1.0,2.1329038,1.5281123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4680958,1.0,1.0,3.211996,1.1179019,1.0,1.0,1.0,3.5411947,1.8490714,1.2461493,4.1843247,1.5231624,1.0,1.3598875,1.0,1.0,1.0,1.0,1.0001793,10.868039,1.480413,1.0,8.026829,1.8127613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.540027,1.0,1.9562608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8088493,3.2233455,1.9517027,3.338052,2.3609943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0435987,1.0,1.4964362,3.0470715,1.0,1.0,1.0,1.0,4.0152626,1.8674313,1.0,1.0,1.0,1.0,1.0,9.00589,10.857479,1.2622366,1.0,1.0,2.2963133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.474281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0801578,1.0,1.0,1.0,1.0,1.0,1.0,2.1333182,1.0,1.0,1.0,1.0,7.1701837,11.058051,1.0,2.9446971,6.2044997,4.4312863,4.5039268,2.9840546,1.0295789,17.6957,6.8844466,2.615279,10.249216,2.3530595,1.0,7.6655936,8.219903,1.0,5.716082,1.8286937,8.757998,5.912581,1.2884231,1.0,13.255116,13.689195,11.768756,17.982292,1.9178511,4.941704,4.6372833,10.1728525,3.8164856,1.3423214,7.7633452,3.1743088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-18,1.0,1.0,1.7670196,1.1117415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6194582,1.0,1.0,1.7031511,1.0,1.0,1.0,1.0,1.9880894,1.0,1.0,6.385799,1.0,1.0,1.3875666,1.0,1.0,1.0,1.0,1.0,8.209194,1.0,1.0,6.098599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5794194,1.0,1.5119066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6969534,1.2073379,1.3450818,2.6263783,1.6810621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0010808,1.0,1.0661776,2.0567882,1.0,1.0,1.0,1.0,4.1836076,1.0734264,1.0,1.0,1.0,1.0,1.0,8.296662,10.392776,1.0,1.0,1.0,2.200491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.7846923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.934986,1.0,1.0,1.0,1.0,1.0,1.0,1.9893508,1.0,1.0,1.0,1.0,5.7990327,3.0387633,1.0,20.453981,5.874027,2.5143688,4.0937004,2.307225,1.0,12.467384,2.759885,1.0,9.170437,1.584284,1.0,6.6547875,6.060764,1.0,5.240329,1.6138383,5.9925785,3.6252015,1.0,1.0,2.4655914,4.505956,8.219041,10.589059,1.76903,2.7443657,3.4475925,3.2766354,2.1571326,1.2573355,4.8715434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-19,1.0,6.768402,1.9788262,1.1130539,1.0,1.0,2.5923998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.762366,1.0,1.0,9.544713,1.8014926,1.0,1.0,1.0,11.180903,6.5824237,1.0,7.466709,1.0,1.0,1.2442868,1.0,1.0,1.0,1.0,1.0,5.5761285,1.3063489,1.0,5.9612126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.2881677,1.0,1.6154051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9054619,1.0,2.7952862,1.3082448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.3897977,1.0,1.1639026,2.7648678,1.1761321,1.0,1.0,1.0,3.9651248,1.381813,1.0,1.0,1.0,1.0,1.0,11.194249,8.229503,1.4153643,1.0,1.0,3.3033369,1.0,1.0,1.0,1.0,1.0,1.0045313,1.0,1.1883718,1.0,1.0,6.638668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.234536,1.0,1.0,1.0,1.0,1.0,1.0,2.1290338,1.0,1.0,1.0,1.0,4.983951,4.0300207,2.4116197,24.19909,5.930477,2.1775916,3.583763,1.964253,1.0335767,10.534336,1.80362,1.8508288,8.841792,1.0,1.0,5.679647,4.852461,1.2807902,4.967419,1.9127121,4.237778,2.9025395,1.0,1.0,4.6579895,3.7719219,6.853863,12.977641,3.0734396,2.1214173,2.7954357,3.1661747,1.6447372,1.1016027,5.819617,1.7714485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-20,1.0,17.67515,2.2976162,1.6809683,1.0,1.0,8.528457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.879578,1.0,1.0,35.46757,7.528951,1.0,1.0,1.0,35.081814,22.38149,2.1577654,10.792587,1.046507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.449108,2.7519286,1.0983765,8.686805,1.0,1.0,1.0,1.0,1.0,1.1668406,1.0,1.0,1.0,1.0,3.8510456,1.0,1.5532289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4758737,1.0,3.6988695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.017104,1.0,1.0,2.2634192,1.0,1.0,1.0,1.0,5.8996696,1.0,1.0,1.0,1.0,1.0,1.0,9.881768,2.253999,1.109593,1.0,1.0,3.5366678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2196363,1.0,1.0,5.978369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.705862,1.0,1.5582037,1.0,1.0,1.0,1.0,2.1081808,1.0,1.0,1.0,1.0,4.8448787,5.4910965,6.727551,22.136908,6.254434,3.1727617,3.9189808,2.5542502,1.3318776,14.119382,3.6977088,2.9211922,11.570296,1.259328,1.0,6.6808267,4.542655,1.4026891,5.8336296,2.0401435,6.898086,3.5086555,1.0,1.0,12.813255,10.643771,8.480025,21.203579,4.606607,4.1264296,4.4325204,7.7228875,2.391279,1.0719416,7.638209,2.775438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-21,1.8035717,1.0,6.9512343,4.0292053,1.0,1.0333549,5.7030854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.373329,1.0440573,1.8062421,15.609851,7.514875,1.0,1.0,1.0,27.751757,6.6184697,1.4777788,16.27127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.6549425,6.25301,1.1358275,24.912416,1.0,1.0,1.0,1.0,1.0,3.2142708,1.0,1.0,1.0,1.0932603,8.151974,1.0,3.7591407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.9492102,1.0,6.9857993,2.2285101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.636131,1.0,2.2952507,5.0386753,1.5702399,1.0,1.0,1.0,6.10869,2.326134,1.0,1.0,1.0,1.0,1.0,5.830538,3.326594,2.7342098,1.0,1.0,6.5939574,1.0,1.0,1.0,1.0,1.3325881,1.2853909,1.0,2.0646274,1.0,1.4186416,2.260721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.932187,1.0446739,3.2104557,1.7621613,1.0,1.1712607,1.0,6.046816,1.0,1.1237222,1.7470967,1.8713406,4.689592,4.5345597,12.253094,15.831492,6.092827,2.1234334,3.391453,2.0646052,1.214996,12.193946,1.0,1.0,13.947769,1.0,1.0,5.990396,2.9145515,1.2678962,6.360784,1.9114408,4.991795,1.7382284,1.0,1.0,2.312383,4.1393104,8.522186,20.996172,4.2488513,1.7583574,5.414038,4.4079423,1.3492609,1.0,8.301333,3.0823882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
