test_file,store_menu,day+1,day+2,day+3,day+4,day+5,day+6,day+7
TEST_08.csv,연회장_골뱅이무침,0.3141111135482788,0.34462106227874756,0.2359846830368042,0.28177154064178467,0.5984655618667603,2.380826711654663,3.2697560787200928
TEST_08.csv,연회장_공깃밥,0.01579737663269043,0.027548551559448242,0.24580615758895874,0.047576904296875,0.3778872489929199,2.6065709590911865,4.074725151062012
TEST_08.csv,연회장_돈목살 김치찌개 (밥포함),-0.19754600524902344,0.14396119117736816,0.0922776460647583,0.22757446765899658,0.44284605979919434,4.678643226623535,5.85294246673584
TEST_08.csv,연회장_로제 치즈떡볶이,0.030434012413024902,-0.04793858528137207,0.01419830322265625,0.09047836065292358,0.6340383291244507,2.3015971183776855,1.7664895057678223
TEST_08.csv,연회장_마라샹궈,0.039610326290130615,0.030466973781585693,0.036051273345947266,0.042368531227111816,0.15364933013916016,1.1095644235610962,1.0239934921264648
TEST_08.csv,연회장_매콤 무뼈닭발&계란찜,-0.014202237129211426,-0.018746674060821533,-0.00029402971267700195,0.05379432439804077,0.15706610679626465,2.284804344177246,3.5013010501861572
TEST_08.csv,연회장_모둠 돈육구이(3인),-0.030971050262451172,-0.0633535385131836,0.05729508399963379,0.48044586181640625,0.537665605545044,8.506908416748047,11.569465637207031
TEST_08.csv,연회장_삼겹살추가 (200g),-0.11289384961128235,-0.13884815573692322,-0.08643203973770142,-0.10654786229133606,0.0933675467967987,1.035440444946289,0.4794623851776123
TEST_08.csv,연회장_야채추가,-0.015483379364013672,-0.00808805227279663,-0.013211250305175781,0.018719017505645752,0.17913159728050232,1.8006880283355713,2.6649575233459473
TEST_08.csv,연회장_왕갈비치킨,-0.23174798488616943,0.14580309391021729,-0.12754619121551514,-0.07452154159545898,0.1624518632888794,3.656637191772461,4.828237533569336
TEST_08.csv,연회장_주먹밥 (2ea),0.24186423420906067,0.04860711097717285,0.05840575695037842,0.1240721344947815,0.04946833848953247,0.2721693217754364,1.2624435424804688
TEST_08.csv,카페테리아_공깃밥(추가),1.8391008377075195,0.6156823635101318,0.4734160900115967,0.9123036861419678,5.003225326538086,5.649592399597168,0.9476096630096436
TEST_08.csv,카페테리아_구슬아이스크림,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_08.csv,카페테리아_단체식 13000(신),10.621818542480469,3.6924057006835938,1.8523025512695312,20.70099639892578,103.31945037841797,252.1146240234375,77.5166244506836
TEST_08.csv,카페테리아_단체식 18000(신),-12.650611877441406,30.348323822021484,197.06605529785156,296.1287536621094,131.294189453125,14.146812438964844,-6.852516174316406
TEST_08.csv,카페테리아_돼지고기 김치찌개,5.567258834838867,3.0504376888275146,2.8466997146606445,2.7043817043304443,2.8582968711853027,6.1235456466674805,8.71310043334961
TEST_08.csv,카페테리아_복숭아 아이스티,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_08.csv,카페테리아_새우 볶음밥,1.7457298040390015,0.3072164058685303,0.8884890079498291,1.0030287504196167,2.072301149368286,4.920170307159424,4.824110984802246
TEST_08.csv,카페테리아_새우튀김 우동,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_08.csv,카페테리아_샷 추가,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_08.csv,카페테리아_수제 등심 돈까스,8.662490844726562,3.731084108352661,4.958737850189209,4.697834014892578,5.141925811767578,7.765532493591309,10.012653350830078
TEST_08.csv,카페테리아_아메리카노(HOT),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_08.csv,카페테리아_아메리카노(ICE),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_08.csv,카페테리아_약 고추장 돌솥비빔밥,11.215542793273926,7.952436447143555,9.335901260375977,9.335415840148926,10.628728866577148,11.41246223449707,10.56752872467041
TEST_08.csv,카페테리아_어린이 돈까스,2.3860158920288086,0.6441859006881714,0.30402612686157227,0.4443027973175049,0.7869412302970886,2.413973808288574,2.895017623901367
TEST_08.csv,카페테리아_오픈푸드,16.395103454589844,19.084989547729492,15.081968307495117,22.99181365966797,76.59234619140625,51.77144241333008,28.534515380859375
TEST_08.csv,카페테리아_진사골 설렁탕,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_08.csv,카페테리아_짜장면,6.399564743041992,1.5577478408813477,1.1919138431549072,1.402267575263977,1.7776968479156494,3.981110095977783,6.9780354499816895
TEST_08.csv,카페테리아_짜장밥,-0.05421224236488342,-0.03288868069648743,-0.07236960530281067,-0.02036052942276001,0.021675288677215576,0.1558828055858612,0.0485764741897583
TEST_08.csv,카페테리아_짬뽕,6.3033881187438965,1.4755388498306274,1.4874039888381958,2.1911845207214355,2.0621535778045654,1.6864759922027588,4.364649772644043
TEST_08.csv,카페테리아_짬뽕밥,3.2029922008514404,0.6174513101577759,0.3416312336921692,0.4847280979156494,0.5260369181632996,0.3996414542198181,2.0793097019195557
TEST_08.csv,카페테리아_치즈돈까스,3.2822952270507812,1.1140649318695068,1.0285111665725708,1.2588870525360107,1.9031285047531128,3.21835994720459,2.673226833343506
TEST_08.csv,카페테리아_카페라떼(HOT),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_08.csv,카페테리아_카페라떼(ICE),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_08.csv,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2.603860378265381,1.7537606954574585,1.9069334268569946,1.5601078271865845,2.2268271446228027,5.514629364013672,4.48890495300293
TEST_08.csv,포레스트릿_꼬치어묵,1.7900214195251465,0.04972165822982788,0.1259440779685974,0.004590630531311035,0.3307197690010071,0.5736798048019409,0.872633695602417
TEST_08.csv,포레스트릿_떡볶이,0.5959096550941467,-0.14467322826385498,0.10246318578720093,0.059049904346466064,0.4646129906177521,1.224355697631836,1.0396476984024048
TEST_08.csv,포레스트릿_복숭아 아이스티,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_08.csv,포레스트릿_생수,0.4960073232650757,-0.188196063041687,-0.12694120407104492,-0.2783094644546509,0.2924002408981323,0.9527003765106201,0.8024032115936279
TEST_08.csv,포레스트릿_스프라이트,0.012133076786994934,0.01680852472782135,-0.08886602520942688,-0.055125892162323,-0.0737580955028534,-0.05135408043861389,-0.07782936096191406
TEST_08.csv,포레스트릿_아메리카노(HOT),0.5015673637390137,0.02147001028060913,0.040783047676086426,0.02824777364730835,0.1743258833885193,0.21970921754837036,0.21317625045776367
TEST_08.csv,포레스트릿_아메리카노(ICE),0.9577816724777222,-0.07849359512329102,0.41085338592529297,0.45595335960388184,1.6201527118682861,3.1882033348083496,1.3619855642318726
TEST_08.csv,포레스트릿_치즈 핫도그,2.904541492462158,-0.5042319297790527,0.41725826263427734,-0.05801081657409668,1.4633221626281738,3.346477508544922,2.2798197269439697
TEST_08.csv,포레스트릿_카페라떼(HOT),0.17236022651195526,-0.03193965554237366,0.06704142689704895,0.07972756028175354,0.2933167517185211,0.504239559173584,0.32929670810699463
TEST_08.csv,포레스트릿_카페라떼(ICE),0.14788447320461273,0.06371855735778809,0.047693848609924316,0.07318449020385742,0.18262721598148346,0.29583364725112915,-0.0009400546550750732
TEST_08.csv,포레스트릿_코카콜라,0.05564682185649872,-0.00428597629070282,-0.014420837163925171,-0.052903980016708374,0.043973177671432495,0.16190911829471588,-0.005940079689025879
TEST_08.csv,포레스트릿_페스츄리 소시지,0.6595558524131775,0.06477433443069458,0.04828721284866333,0.057963669300079346,0.4355242848396301,0.7286239266395569,0.49713754653930664
TEST_08.csv,화담숲주막_느린마을 막걸리,32.06135559082031,8.315717697143555,31.42915916442871,27.381057739257812,28.705812454223633,30.242918014526367,24.887344360351562
TEST_08.csv,화담숲주막_단호박 식혜 ,16.90595817565918,4.685794830322266,13.512510299682617,11.96925163269043,12.860946655273438,23.825611114501953,18.951021194458008
TEST_08.csv,화담숲주막_병천순대,51.610504150390625,7.133182525634766,30.973979949951172,27.911951065063477,33.333045959472656,41.91252136230469,46.84541320800781
TEST_08.csv,화담숲주막_스프라이트,4.342093467712402,1.3809814453125,3.6499295234680176,5.930499076843262,10.420726776123047,18.738380432128906,15.908426284790039
TEST_08.csv,화담숲주막_참살이 막걸리,20.882816314697266,11.273216247558594,18.603416442871094,23.22759246826172,22.97886848449707,25.375627517700195,16.207799911499023
TEST_08.csv,화담숲주막_찹쌀식혜,21.253576278686523,7.899774551391602,18.812896728515625,19.69481086730957,20.83280372619629,43.623329162597656,32.33258819580078
TEST_08.csv,화담숲주막_콜라,7.5038299560546875,0.8360862731933594,11.512796401977539,6.590423107147217,11.098308563232422,20.445743560791016,21.75672721862793
TEST_08.csv,화담숲주막_해물파전,274.23333740234375,69.51045227050781,218.0322723388672,195.05462646484375,209.16725158691406,227.7088623046875,243.82862854003906
TEST_08.csv,화담숲카페_메밀미숫가루,35.56993103027344,8.155155181884766,31.293169021606445,29.898754119873047,42.134681701660156,76.33229064941406,56.87810516357422
TEST_08.csv,화담숲카페_아메리카노 HOT,87.43672943115234,1.4081878662109375,86.8056411743164,59.38336944580078,58.087928771972656,39.48408508300781,64.33473205566406
TEST_08.csv,화담숲카페_아메리카노 ICE,52.431087493896484,27.951034545898438,57.36518478393555,90.54705810546875,119.91029357910156,240.98704528808594,122.70661926269531
TEST_08.csv,화담숲카페_카페라떼 ICE,10.6069917678833,4.555920600891113,11.88471508026123,15.306025505065918,27.631206512451172,49.458290100097656,22.119361877441406
TEST_08.csv,화담숲카페_현미뻥스크림,46.059120178222656,8.155841827392578,29.681657791137695,28.163654327392578,40.61857604980469,62.30664825439453,56.366668701171875
TEST_09.csv,느티나무 셀프BBQ_1인 수저세트,2.996232032775879,0.4548604488372803,0.024030208587646484,0.08239889144897461,0.7111902236938477,1.8886501789093018,2.873445749282837
TEST_09.csv,느티나무 셀프BBQ_BBQ55(단체),9.077933311462402,22.973487854003906,35.018409729003906,46.32197189331055,34.960296630859375,18.639062881469727,5.149980545043945
TEST_09.csv,"느티나무 셀프BBQ_대여료 30,000원",-0.2964777946472168,-0.9945054054260254,-0.5093398094177246,-0.6848626136779785,-0.22792816162109375,4.287282943725586,2.721982002258301
TEST_09.csv,"느티나무 셀프BBQ_대여료 60,000원",1.091825008392334,-0.19438743591308594,-0.326707124710083,-0.5938873291015625,-0.14454174041748047,2.3927478790283203,3.538782835006714
TEST_09.csv,"느티나무 셀프BBQ_대여료 90,000원",0.2734619975090027,0.013788282871246338,-0.009762227535247803,0.02572488784790039,-0.1269773244857788,1.401055097579956,1.9191257953643799
TEST_09.csv,"느티나무 셀프BBQ_본삼겹 (단품,실내)",0.5131049156188965,0.08037805557250977,-0.031790852546691895,-0.12127113342285156,0.34307169914245605,1.7661889791488647,1.629640817642212
TEST_09.csv,느티나무 셀프BBQ_스프라이트 (단체),2.6395888328552246,4.0807085037231445,8.727617263793945,16.450172424316406,19.74485969543457,6.279755592346191,3.279287815093994
TEST_09.csv,느티나무 셀프BBQ_신라면,0.0250093936920166,0.018753528594970703,0.011349737644195557,-7.744133472442627e-05,0.031587839126586914,0.02245745062828064,0.0014001727104187012
TEST_09.csv,느티나무 셀프BBQ_쌈야채세트,1.0563678741455078,0.7062548398971558,0.6278336048126221,0.6929953098297119,1.4673787355422974,2.254477024078369,1.7140307426452637
TEST_09.csv,느티나무 셀프BBQ_쌈장,0.5510354042053223,0.03508490324020386,-0.007547855377197266,0.04395684599876404,0.46444186568260193,0.643252432346344,0.6443575024604797
TEST_09.csv,느티나무 셀프BBQ_육개장 사발면,0.03377830237150192,0.016661912202835083,0.006722837686538696,0.01013876497745514,0.008181184530258179,0.0051918476819992065,0.013856068253517151
TEST_09.csv,느티나무 셀프BBQ_일회용 소주컵,-0.10865455865859985,-0.09158432483673096,-0.07727605104446411,-0.09040409326553345,-0.0706033706665039,-0.0918956995010376,-0.10360985994338989
TEST_09.csv,느티나무 셀프BBQ_일회용 종이컵,0.2660820186138153,0.01206660270690918,0.03265732526779175,0.09256197512149811,0.2211933434009552,0.2909700274467468,0.350857138633728
TEST_09.csv,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0.759945273399353,0.5760183334350586,0.5841894149780273,0.8188344240188599,2.1288034915924072,3.776139736175537,2.082702159881592
TEST_09.csv,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),13.888886451721191,0.2045612335205078,0.8862648010253906,0.5052204132080078,4.025243759155273,21.49893569946289,32.690128326416016
TEST_09.csv,느티나무 셀프BBQ_잔디그늘집 의자 추가,0.9496960639953613,-0.11726737022399902,0.010037779808044434,0.057164549827575684,0.08517110347747803,0.9767398834228516,2.2179718017578125
TEST_09.csv,느티나무 셀프BBQ_참이슬 (단체),3.1384830474853516,5.85456657409668,31.26175308227539,56.43282699584961,26.140647888183594,3.5890636444091797,2.895059585571289
TEST_09.csv,느티나무 셀프BBQ_친환경 접시 14cm,0.07427895069122314,0.08592289686203003,0.11906075477600098,0.24255222082138062,0.4390224516391754,0.6514647006988525,0.3511998951435089
TEST_09.csv,느티나무 셀프BBQ_친환경 접시 23cm,0.5870387554168701,-0.01906287670135498,-0.024569272994995117,-0.10164153575897217,0.19158899784088135,0.8079127073287964,1.005638837814331
TEST_09.csv,느티나무 셀프BBQ_카스 병(단체),1.5392913818359375,2.4780101776123047,16.264131546020508,27.615880966186523,16.361141204833984,3.5540428161621094,-2.0259552001953125
TEST_09.csv,느티나무 셀프BBQ_콜라 (단체),2.913449764251709,5.631813049316406,10.44696044921875,21.321720123291016,22.47905158996582,7.089223861694336,5.149389743804932
TEST_09.csv,느티나무 셀프BBQ_햇반,0.030147194862365723,-0.03504619002342224,0.0056521594524383545,-0.0038656890392303467,0.027839869260787964,0.0482562780380249,0.018016010522842407
TEST_09.csv,느티나무 셀프BBQ_허브솔트,0.3913354277610779,0.03324368596076965,0.029500365257263184,0.10365785658359528,0.0703440010547638,0.44071802496910095,0.9089213013648987
TEST_09.csv,담하_(단체) 공깃밥,-0.05380374193191528,0.033844172954559326,0.22567862272262573,0.4700600802898407,0.08066654205322266,-0.05292600393295288,-0.11895418167114258
TEST_09.csv,담하_(단체) 생목살 김치전골 2.0,-0.22993183135986328,2.0511889457702637,15.480819702148438,16.868694305419922,1.577418327331543,0.20388174057006836,-2.437927722930908
TEST_09.csv,담하_(단체) 은이버섯 갈비탕,2.826030731201172,12.764699935913086,28.03016471862793,27.494998931884766,16.15194320678711,14.010087966918945,-0.4651145935058594
TEST_09.csv,담하_(단체) 한우 우거지 국밥,2.6920173168182373,0.7800650596618652,0.6992077827453613,0.32001495361328125,2.1184401512145996,2.4835922718048096,-0.27147483825683594
TEST_09.csv,담하_(단체) 황태해장국 3/27까지,2.70424747467041,1.0478458404541016,14.946442604064941,20.382530212402344,-2.3879833221435547,-1.0031423568725586,-1.4228286743164062
TEST_09.csv,담하_(정식) 된장찌개,6.803455829620361,0.22616958618164062,2.0508337020874023,2.356843948364258,1.176076889038086,1.416428565979004,5.8076629638671875
TEST_09.csv,담하_(정식) 물냉면 ,3.76395320892334,1.140704870223999,1.1325488090515137,1.2293808460235596,1.2955307960510254,0.903590202331543,1.7598817348480225
TEST_09.csv,담하_(정식) 비빔냉면,1.431031346321106,1.1952488422393799,1.230973482131958,1.161765217781067,1.1151748895645142,1.0283920764923096,1.1004904508590698
TEST_09.csv,담하_(후식) 된장찌개,5.092922210693359,3.122946262359619,1.1751928329467773,1.2930305004119873,2.0025925636291504,2.1615123748779297,4.828174591064453
TEST_09.csv,담하_(후식) 물냉면,4.612893581390381,1.5896971225738525,0.25376343727111816,0.21623265743255615,0.9724191427230835,0.8967797160148621,1.6627414226531982
TEST_09.csv,담하_(후식) 비빔냉면,1.0218117237091064,0.6744547486305237,0.47164857387542725,0.09090006351470947,0.20128798484802246,0.2659451961517334,0.3757059574127197
TEST_09.csv,담하_갑오징어 비빔밥,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,담하_갱시기,1.2583330869674683,2.3602042198181152,1.865655541419983,0.9201850891113281,0.6637799739837646,-0.03860354423522949,0.7655341625213623
TEST_09.csv,담하_공깃밥,32.56417465209961,11.626319885253906,7.452537536621094,7.646738052368164,11.90934944152832,26.78692626953125,40.54528045654297
TEST_09.csv,담하_꼬막 비빔밥,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_09.csv,담하_느린마을 막걸리,4.209695339202881,1.0656086206436157,1.2477293014526367,1.0094190835952759,1.3429867029190063,1.7373342514038086,4.627525329589844
TEST_09.csv,담하_담하 한우 불고기,27.500673294067383,10.287299156188965,6.423378944396973,6.685459136962891,9.512357711791992,30.56104278564453,44.57945251464844
TEST_09.csv,담하_담하 한우 불고기 정식,13.272050857543945,1.1920080184936523,2.212198257446289,2.465447425842285,1.0572490692138672,1.9235057830810547,11.142400741577148
TEST_09.csv,담하_더덕 한우 지짐,1.935265302658081,1.1248080730438232,0.29639846086502075,0.42917901277542114,0.6902410387992859,0.6192001700401306,1.1901731491088867
TEST_09.csv,담하_들깨 양지탕,2.190214157104492,1.8845152854919434,1.607574701309204,2.0586485862731934,1.9586143493652344,2.223752021789551,2.2444510459899902
TEST_09.csv,담하_라면사리,0.1392459273338318,0.3748708963394165,0.17548489570617676,0.3551051616668701,0.07349491119384766,-0.00643235445022583,0.25883948802948
TEST_09.csv,담하_룸 이용료,0.5691259503364563,0.4269101023674011,0.24309417605400085,0.13283324241638184,0.31613054871559143,0.3348870277404785,0.3290993571281433
TEST_09.csv,담하_메밀면 사리,-0.28656673431396484,-0.2719053030014038,-0.21767699718475342,-0.14057421684265137,1.0874290466308594,4.006544589996338,1.9304747581481934
TEST_09.csv,담하_명인안동소주,0.2037258744239807,0.30894553661346436,0.10588780045509338,0.24681487679481506,0.2542053461074829,0.4611090421676636,0.41176819801330566
TEST_09.csv,담하_명태회 비빔냉면,2.2374424934387207,2.085519313812256,2.6870675086975098,2.311239242553711,2.9089629650115967,2.4457595348358154,1.9705630540847778
TEST_09.csv,담하_문막 복분자 칵테일,0.47402679920196533,-0.07447648048400879,-0.06584632396697998,-0.06416374444961548,-0.03073635697364807,0.02946135401725769,0.1677679717540741
TEST_09.csv,담하_봉평메밀 물냉면,1.8634575605392456,1.92539644241333,1.9472442865371704,2.1407289505004883,2.3883767127990723,2.1662814617156982,1.9399218559265137
TEST_09.csv,담하_생목살 김치찌개,11.828019142150879,9.156827926635742,8.25288200378418,11.423369407653809,11.81074333190918,9.42786979675293,12.047222137451172
TEST_09.csv,담하_스프라이트,0.31862127780914307,0.14534211158752441,0.0694526731967926,0.183771550655365,0.34951555728912354,0.4402601420879364,0.17518267035484314
TEST_09.csv,담하_은이버섯 갈비탕,5.989819049835205,8.282792091369629,7.746367931365967,4.4690141677856445,3.5448005199432373,3.970616579055786,4.715435981750488
TEST_09.csv,담하_제로콜라,0.5706815719604492,0.2180595099925995,0.04349088668823242,-0.07307511568069458,-0.12961748242378235,-0.080262690782547,-0.01138371229171753
TEST_09.csv,담하_참이슬,4.360039710998535,1.1873828172683716,1.7648361921310425,1.0199178457260132,0.8955506086349487,1.3712832927703857,4.2846150398254395
TEST_09.csv,담하_처음처럼,0.2836665213108063,0.19875919818878174,0.001938164234161377,-0.059935569763183594,-0.05457538366317749,0.2062908113002777,-0.06701499223709106
TEST_09.csv,담하_카스,2.0716848373413086,1.0255244970321655,1.9107500314712524,0.9236248731613159,0.3667994737625122,1.087601661682129,2.6022753715515137
TEST_09.csv,담하_콜라,0.01569586992263794,-0.047476768493652344,-0.0209694504737854,0.021675467491149902,0.1271173655986786,0.408297061920166,0.17570039629936218
TEST_09.csv,담하_테라,0.4693481922149658,0.26226913928985596,0.23392564058303833,0.16397565603256226,0.32411545515060425,0.29880112409591675,0.4083288609981537
TEST_09.csv,담하_하동 매실 칵테일,0.07095326483249664,0.0004261434078216553,0.03288128972053528,-0.00703999400138855,0.004363521933555603,0.15574786067008972,0.12271763384342194
TEST_09.csv,담하_한우 떡갈비 정식,2.3319497108459473,0.9815144538879395,0.5938739776611328,0.7137541770935059,1.070044994354248,1.489753246307373,4.113080978393555
TEST_09.csv,담하_한우 미역국 정식,8.539567947387695,3.318343162536621,0.37828731536865234,-0.0647730827331543,-0.06729888916015625,-0.3231973648071289,2.0651497840881348
TEST_09.csv,담하_한우 우거지 국밥,16.562219619750977,7.4238104820251465,4.035548210144043,4.440506935119629,3.826046943664551,3.662713050842285,6.887246131896973
TEST_09.csv,담하_한우 차돌박이 된장찌개,8.724664688110352,8.074347496032715,7.685050010681152,11.496891021728516,9.599847793579102,7.894214630126953,8.760538101196289
TEST_09.csv,담하_황태해장국,4.628607749938965,1.62894868850708,2.2747855186462402,1.406299114227295,2.1742520332336426,1.6787176132202148,2.7854371070861816
TEST_09.csv,라그로타_AUS (200g),0.24779492616653442,0.06327134370803833,-0.024260282516479492,0.11941105127334595,0.6253935694694519,0.627231776714325,0.11995333433151245
TEST_09.csv,라그로타_G-Charge(3),0.38388967514038086,-0.03833448886871338,0.04226177930831909,-0.04397469758987427,-0.04558008909225464,0.14541327953338623,1.01551353931427
TEST_09.csv,라그로타_Gls.Sileni,0.2938123345375061,-0.06950461864471436,0.025067448616027832,0.06317436695098877,0.5412752628326416,1.5494552850723267,1.2136427164077759
TEST_09.csv,라그로타_Gls.미션 서드,0.768789529800415,0.9337158203125,1.6799088716506958,1.762374758720398,2.486790657043457,4.238579273223877,2.950263261795044
TEST_09.csv,라그로타_Open Food,0.523418128490448,-0.06609931588172913,0.07957550883293152,0.03324440121650696,0.09060859680175781,0.07804426550865173,0.08416886627674103
TEST_09.csv,라그로타_그릴드 비프 샐러드,0.6862059831619263,0.6383979320526123,0.9642742872238159,1.1103256940841675,0.732580304145813,0.671942949295044,0.6710094809532166
TEST_09.csv,라그로타_까르보나라,1.313925862312317,-0.13947594165802002,-0.020816683769226074,0.0285794734954834,0.13887429237365723,0.30937719345092773,1.0367987155914307
TEST_09.csv,라그로타_모둠 해산물 플래터,0.38599109649658203,-0.2983574867248535,-0.38634753227233887,-0.33575642108917236,-0.4061983823776245,-0.13831114768981934,0.5979686975479126
TEST_09.csv,라그로타_미션 서드 카베르네 쉬라,0.04923665523529053,0.02995246648788452,0.07709893584251404,0.5812707543373108,0.4339338541030884,0.033810436725616455,0.26676419377326965
TEST_09.csv,라그로타_버섯 크림 리조또,1.383658528327942,0.5190755128860474,0.9854229092597961,0.9247537851333618,0.6330893039703369,0.35089170932769775,1.5297716856002808
TEST_09.csv,라그로타_빵 추가 (1인),0.1634257435798645,-0.038014769554138184,-0.013162374496459961,0.06358236074447632,0.34700167179107666,0.7417696118354797,0.42809319496154785
TEST_09.csv,라그로타_스프라이트,0.35904327034950256,0.16705000400543213,0.12385788559913635,0.1858789175748825,0.20486755669116974,0.263741672039032,0.3496522605419159
TEST_09.csv,라그로타_시저 샐러드 ,0.24754077196121216,-0.030491530895233154,-0.05361640453338623,-0.01988893747329712,0.060430705547332764,0.07673472166061401,0.061900794506073
TEST_09.csv,라그로타_아메리카노,0.16959458589553833,0.07836282253265381,-0.002797842025756836,0.0336267352104187,-0.06384807825088501,0.09912252426147461,0.17369580268859863
TEST_09.csv,라그로타_알리오 에 올리오 ,0.833686888217926,0.7115685939788818,0.656182050704956,0.7787514328956604,0.9109763503074646,0.9719849228858948,0.6891902685165405
TEST_09.csv,라그로타_양갈비 (4ps),0.5185890197753906,0.21900731325149536,0.2961970567703247,0.41036292910575867,0.2870931625366211,0.5225509405136108,0.3767753839492798
TEST_09.csv,라그로타_자몽리치에이드,-0.009604573249816895,0.1391996145248413,0.3368375599384308,0.8354557156562805,0.7008761167526245,0.16641443967819214,-0.07354116439819336
TEST_09.csv,라그로타_제로콜라,0.9786491990089417,0.09044885635375977,0.04666018486022949,0.13533973693847656,0.15524256229400635,0.2617471218109131,1.2127094268798828
TEST_09.csv,라그로타_카스,1.1164783239364624,0.04330432415008545,0.03169536590576172,0.34216320514678955,0.2957267761230469,1.4729180335998535,0.9286396503448486
TEST_09.csv,라그로타_콜라,1.0211929082870483,0.5862463712692261,1.0997130870819092,0.7324867248535156,0.8020167350769043,0.7689657211303711,0.7197486162185669
TEST_09.csv,라그로타_하이네켄(생),0.9577365517616272,0.523840069770813,0.7069026231765747,0.3223062753677368,0.3514137268066406,0.4890230894088745,0.8988231420516968
TEST_09.csv,라그로타_한우 (200g),0.8338662385940552,0.5997298955917358,0.9557653069496155,1.225694179534912,0.6809819936752319,0.8981589078903198,1.0903193950653076
TEST_09.csv,라그로타_해산물 토마토 리조또,0.22989976406097412,0.17985820770263672,0.23125779628753662,0.23291409015655518,0.5201994180679321,1.3572618961334229,0.9744197726249695
TEST_09.csv,라그로타_해산물 토마토 스튜 파스타,-0.021019816398620605,-0.052941203117370605,-0.02246856689453125,-0.14345216751098633,-0.23254907131195068,-0.29310524463653564,0.03852534294128418
TEST_09.csv,라그로타_해산물 토마토 스파게티,1.0631184577941895,0.2173295021057129,0.38898444175720215,0.5326073169708252,1.3786394596099854,3.0599560737609863,1.9225773811340332
TEST_09.csv,"미라시아_(단체)브런치주중 36,000",0.2200026512145996,0.22054815292358398,0.6388473510742188,-0.18312835693359375,1.096203327178955,0.26581382751464844,-0.7055115699768066
TEST_09.csv,미라시아_(오븐) 하와이안 쉬림프 피자,0.5767272114753723,-0.15991473197937012,-0.27479398250579834,-0.3536907434463501,-0.44456374645233154,-0.26565098762512207,0.6009796857833862
TEST_09.csv,미라시아_(화덕) 불고기 페퍼로니 반반피자,2.9814846515655518,1.2538771629333496,0.6615135669708252,0.37839770317077637,1.228590965270996,2.9324142932891846,3.0264928340911865
TEST_09.csv,미라시아_BBQ Platter,2.4997878074645996,0.7249927520751953,0.31702184677124023,-0.2701892852783203,0.9520406723022461,4.910524845123291,4.346377372741699
TEST_09.csv,미라시아_BBQ 고기추가,-0.07189720869064331,-0.06767266988754272,0.01219165325164795,0.15997228026390076,0.490543007850647,0.8752851486206055,0.22495734691619873
TEST_09.csv,미라시아_공깃밥,0.019886255264282227,0.029491543769836426,-0.004817068576812744,-0.037657856941223145,0.029794752597808838,-0.02819746732711792,-0.06895208358764648
TEST_09.csv,미라시아_글라스와인 (레드),0.021649301052093506,0.09425783157348633,0.13266462087631226,0.12327942252159119,0.02333855628967285,0.059109121561050415,0.056900471448898315
TEST_09.csv,미라시아_레인보우칵테일(알코올),0.08099328726530075,0.057051561772823334,0.07074955850839615,0.1834070384502411,0.08171559125185013,0.03913910686969757,0.1287352740764618
