date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739255,2025-01-04,연회장,Conference M1,연회장_Conference M1,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,한우 우거지 국밥,담하_한우 우거지 국밥,3,Seasonal-Peak,3,Weekend-Heavy,5.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,연회장,Conference L3,연회장_Conference L3,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,3.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,콜라,담하_콜라,3,Seasonal-Peak,3,Weekend-Heavy,2.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,느린마을 막걸리,담하_느린마을 막걸리,3,Seasonal-Peak,3,Weekend-Heavy,2.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,스프라이트,담하_스프라이트,3,Seasonal-Peak,3,Weekend-Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,생목살 김치찌개,담하_생목살 김치찌개,3,Seasonal-Peak,3,Weekend-Heavy,17.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,24.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,복숭아 아이스티,카페테리아_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,61.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,9.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,돼지고기 김치찌개,카페테리아_돼지고기 김치찌개,3,Seasonal-Peak,1,Seasonal-Peak,69.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,더덕 한우 지짐,담하_더덕 한우 지짐,1,Weekday-Steady,3,Weekend-Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,연회장,Cookie Platter,연회장_Cookie Platter,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,느티나무 셀프BBQ,신라면,느티나무 셀프BBQ_신라면,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜 ,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,꼬막 비빔밥,담하_꼬막 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,6.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,브런치 2인 패키지,미라시아_브런치 2인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,8.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,카스,라그로타_카스,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,시저 샐러드,라그로타_시저 샐러드 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,느티나무 셀프BBQ,1인 수저세트,느티나무 셀프BBQ_1인 수저세트,1,Weekday-Steady,0,Seasonal-Peak,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,브런치 4인 패키지,미라시아_브런치 4인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,쉬림프 투움바 파스타,미라시아_쉬림프 투움바 파스타,3,Seasonal-Peak,3,Weekend-Heavy,6.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,제로콜라,라그로타_제로콜라,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,스프라이트,미라시아_스프라이트,1,Weekday-Steady,3,Weekend-Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,알리오 에 올리오,라그로타_알리오 에 올리오 ,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,화담숲카페,아메리카노 ICE,화담숲카페_아메리카노 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,브런치(대인) 주말,미라시아_브런치(대인) 주말,3,Seasonal-Peak,3,Weekend-Heavy,110.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,자몽리치에이드,라그로타_자몽리치에이드,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,양갈비 (4ps),라그로타_양갈비 (4ps),1,Weekday-Steady,2,Weekend+Holiday Heavy,4.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,아메리카노,라그로타_아메리카노,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,애플망고 에이드,미라시아_애플망고 에이드,3,Seasonal-Peak,3,Weekend-Heavy,7.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,빵 추가 (1인),라그로타_빵 추가 (1인),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,콜라,라그로타_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,4.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,레인보우칵테일(알코올),미라시아_레인보우칵테일(알코올),3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,브런치(어린이),미라시아_브런치(어린이),3,Seasonal-Peak,3,Weekend-Heavy,38.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,스프라이트,라그로타_스프라이트,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,느티나무 셀프BBQ,BBQ55(단체),느티나무 셀프BBQ_BBQ55(단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,느티나무 셀프BBQ,"대여료 30,000원","느티나무 셀프BBQ_대여료 30,000원",1,Weekday-Steady,0,Seasonal-Peak,3.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,(후식) 된장찌개,담하_(후식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,3.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,연회장,Conference L1,연회장_Conference L1,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,황태해장국,담하_황태해장국,3,Seasonal-Peak,3,Weekend-Heavy,6.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,글라스와인 (레드),미라시아_글라스와인 (레드),1,Weekday-Steady,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,BBQ Platter,미라시아_BBQ Platter,3,Seasonal-Peak,3,Weekend-Heavy,5.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,Open Food,라그로타_Open Food,0,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,"(단체)브런치주중 36,000","미라시아_(단체)브런치주중 36,000",0,Weekday-Steady,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,Gls.미션 서드,라그로타_Gls.미션 서드,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,(오븐) 하와이안 쉬림프 피자,미라시아_(오븐) 하와이안 쉬림프 피자,1,Weekday-Steady,3,Weekend-Heavy,2.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,AUS (200g),라그로타_AUS (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,연회장,Cass Beer,연회장_Cass Beer,0,Weekday-Steady,0,Seasonal-Peak,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,공깃밥,미라시아_공깃밥,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,파스타면 추가(150g),미라시아_파스타면 추가(150g),1,Weekday-Steady,3,Weekend-Heavy,2.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,Gls.Sileni,라그로타_Gls.Sileni,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,화담숲카페,메밀미숫가루,화담숲카페_메밀미숫가루,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,G-Charge(3),라그로타_G-Charge(3),1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,BBQ 고기추가,미라시아_BBQ 고기추가,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,핑크레몬에이드,미라시아_핑크레몬에이드,1,Weekday-Steady,3,Weekend-Heavy,2.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,콥 샐러드,미라시아_콥 샐러드,1,Weekday-Steady,3,Weekend-Heavy,4.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스튜 파스타,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,브런치(대인) 주중,미라시아_브런치(대인) 주중,0,Weekday-Steady,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,7.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,그릴드 비프 샐러드,라그로타_그릴드 비프 샐러드,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,해산물 토마토 스파게티,라그로타_해산물 토마토 스파게티,3,Seasonal-Peak,2,Weekend+Holiday Heavy,3.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,칠리 치즈 프라이,미라시아_칠리 치즈 프라이,1,Weekday-Steady,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,5.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,짜장면,카페테리아_짜장면,3,Seasonal-Peak,1,Seasonal-Peak,64.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,(정식) 물냉면,담하_(정식) 물냉면 ,3,Seasonal-Peak,3,Weekend-Heavy,4.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,화담숲주막,병천순대,화담숲주막_병천순대,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,진사골 설렁탕,카페테리아_진사골 설렁탕,3,Seasonal-Peak,1,Seasonal-Peak,53.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,(정식) 비빔냉면,담하_(정식) 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,오픈푸드,카페테리아_오픈푸드,0,Weekday-Steady,1,Seasonal-Peak,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,(단체) 은이버섯 갈비탕,담하_(단체) 은이버섯 갈비탕,0,Weekday-Steady,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,느티나무 셀프BBQ,쌈야채세트,느티나무 셀프BBQ_쌈야채세트,1,Weekday-Steady,0,Seasonal-Peak,-2.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,어린이 돈까스,카페테리아_어린이 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,29.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,(후식) 물냉면,담하_(후식) 물냉면,1,Weekday-Steady,3,Weekend-Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,약 고추장 돌솥비빔밥,카페테리아_약 고추장 돌솥비빔밥,3,Seasonal-Peak,1,Seasonal-Peak,54.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,(후식) 비빔냉면,담하_(후식) 비빔냉면,1,Weekday-Steady,3,Weekend-Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,아메리카노(ICE),카페테리아_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,158.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,아메리카노(HOT),카페테리아_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,164.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,갱시기,담하_갱시기,1,Weekday-Steady,3,Weekend-Heavy,2.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,수제 등심 돈까스,카페테리아_수제 등심 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,244.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,공깃밥,담하_공깃밥,3,Seasonal-Peak,3,Weekend-Heavy,34.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,해산물 토마토 리조또,라그로타_해산물 토마토 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,샷 추가,카페테리아_샷 추가,3,Seasonal-Peak,1,Seasonal-Peak,6.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,짜장밥,카페테리아_짜장밥,3,Seasonal-Peak,1,Seasonal-Peak,11.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,짬뽕,카페테리아_짬뽕,3,Seasonal-Peak,1,Seasonal-Peak,53.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,갑오징어 비빔밥,담하_갑오징어 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,짬뽕밥,카페테리아_짬뽕밥,3,Seasonal-Peak,1,Seasonal-Peak,31.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,잭 애플 토닉,미라시아_잭 애플 토닉,1,Weekday-Steady,3,Weekend-Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,42.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,까르보나라,라그로타_까르보나라,1,Weekday-Steady,2,Weekend+Holiday Heavy,6.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,미라시아 브런치 (패키지),미라시아_미라시아 브런치 (패키지),3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,화담숲카페,카페라떼 ICE,화담숲카페_카페라떼 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,버드와이저(무제한),미라시아_버드와이저(무제한),1,Weekday-Steady,3,Weekend-Heavy,8.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,오븐구이 윙과 킬바사소세지,미라시아_오븐구이 윙과 킬바사소세지,3,Seasonal-Peak,3,Weekend-Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,4.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,유자 하이볼,미라시아_유자 하이볼,1,Weekday-Steady,3,Weekend-Heavy,1.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,버섯 크림 리조또,라그로타_버섯 크림 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,3.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터,1,Weekday-Steady,3,Weekend-Heavy,2.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,얼그레이 하이볼,미라시아_얼그레이 하이볼,3,Seasonal-Peak,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,(단체) 한우 우거지 국밥,담하_(단체) 한우 우거지 국밥,0,Weekday-Steady,3,Weekend-Heavy,10.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,미라시아,코카콜라(제로),미라시아_코카콜라(제로),1,Weekday-Steady,3,Weekend-Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,라그로타,모둠 해산물 플래터,라그로타_모둠 해산물 플래터,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,포레스트릿,페스츄리 소시지,포레스트릿_페스츄리 소시지,3,Seasonal-Peak,1,Seasonal-Peak,103.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,담하,한우 차돌박이 된장찌개,담하_한우 차돌박이 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,16.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739255,2025-01-04,카페테리아,치즈돈까스,카페테리아_치즈돈까스,3,Seasonal-Peak,1,Seasonal-Peak,106.0,5,1,1,0,0,3,0.06875541,0.9976336,-0.9749279,-0.22252093,1,0,2,7,2,0
739256,2025-01-05,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,,6,1,1,0,0,3,0.0859061,0.99630326,-0.7818315,0.6234898,1,0,2,7,2,0
739256,2025-01-05,담하,느린마을 막걸리,담하_느린마을 막걸리,3,Seasonal-Peak,3,Weekend-Heavy,,6,1,1,0,0,3,0.0859061,0.99630326,-0.7818315,0.6234898,1,0,2,7,2,0
739256,2025-01-05,화담숲주막,해물파전,화담숲주막_해물파전,2,Seasonal-Peak,2,Weekend+Holiday Heavy,,6,1,1,0,0,3,0.0859061,0.99630326,-0.7818315,0.6234898,1,0,2,7,2,0
739256,2025-01-05,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,,6,1,1,0,0,3,0.0859061,0.99630326,-0.7818315,0.6234898,1,0,2,7,2,0
