date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739397,2025-05-26,미라시아,(화덕) 불고기 페퍼로니 반반피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,화담숲주막,느린마을 막걸리,화담숲주막_느린마을 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,느티나무 셀프BBQ,허브솔트,느티나무 셀프BBQ_허브솔트,1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,핑크레몬에이드,미라시아_핑크레몬에이드,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,화담숲카페,카페라떼 ICE,화담숲카페_카페라떼 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,Conference L1,연회장_Conference L1,0,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,브런치(대인) 주말,미라시아_브런치(대인) 주말,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,Gls.Sileni,라그로타_Gls.Sileni,1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,Cass Beer,연회장_Cass Beer,0,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,브런치(대인) 주중,미라시아_브런치(대인) 주중,0,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,한우 미역국 정식,담하_한우 미역국 정식,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,봉평메밀 물냉면,담하_봉평메밀 물냉면,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,Convention Hall,연회장_Convention Hall,0,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,하동 매실 칵테일,담하_하동 매실 칵테일,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,화담숲주막,병천순대,화담숲주막_병천순대,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,꼬막 비빔밥,담하_꼬막 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,화담숲주막,해물파전,화담숲주막_해물파전,2,Seasonal-Peak,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,느린마을 막걸리,담하_느린마을 막걸리,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,모둠 돈육구이(3인),연회장_모둠 돈육구이(3인),1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,Conference M1,연회장_Conference M1,0,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,스프라이트,라그로타_스프라이트,1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,공깃밥,담하_공깃밥,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,한우 차돌박이 된장찌개,담하_한우 차돌박이 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,카페테리아,카페라떼(ICE),카페테리아_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,카페테리아,새우튀김 우동,카페테리아_새우튀김 우동,3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,칠리 치즈 프라이,미라시아_칠리 치즈 프라이,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,Conference M8,연회장_Conference M8,0,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,느티나무 셀프BBQ,"대여료 90,000원","느티나무 셀프BBQ_대여료 90,000원",1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,버드와이저(무제한),미라시아_버드와이저(무제한),1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,제로콜라,담하_제로콜라,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,(단체) 생목살 김치전골 2.0,담하_(단체) 생목살 김치전골 2.0,0,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,화담숲주막,콜라,화담숲주막_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,Grand Ballroom,연회장_Grand Ballroom,0,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,G-Charge(3),라그로타_G-Charge(3),1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,카페테리아,아메리카노(ICE),카페테리아_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,모둠 해산물 플래터,라그로타_모둠 해산물 플래터,1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,버섯 크림 리조또,라그로타_버섯 크림 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,카스,담하_카스,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,레인보우칵테일(알코올),미라시아_레인보우칵테일(알코올),3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,느티나무 셀프BBQ,스프라이트 (단체),느티나무 셀프BBQ_스프라이트 (단체),0,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,느티나무 셀프BBQ,신라면,느티나무 셀프BBQ_신라면,1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,카페테리아,돼지고기 김치찌개,카페테리아_돼지고기 김치찌개,3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,코카콜라(제로),미라시아_코카콜라(제로),1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,콜라,담하_콜라,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,명태회 비빔냉면,담하_명태회 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,콜라,라그로타_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,느티나무 셀프BBQ,"대여료 30,000원","느티나무 셀프BBQ_대여료 30,000원",1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,쉬림프 투움바 파스타,미라시아_쉬림프 투움바 파스타,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,포레스트릿,카페라떼(HOT),포레스트릿_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,카페테리아,카페라떼(HOT),카페테리아_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,Open Food,라그로타_Open Food,0,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,시저 샐러드,라그로타_시저 샐러드,1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,(후식) 비빔냉면,담하_(후식) 비빔냉면,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,해산물 토마토 스파게티,라그로타_해산물 토마토 스파게티,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,애플망고 에이드,미라시아_애플망고 에이드,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,까르보나라,라그로타_까르보나라,1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,파스타면 추가(150g),미라시아_파스타면 추가(150g),1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,은이버섯 갈비탕,담하_은이버섯 갈비탕,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,갑오징어 비빔밥,담하_갑오징어 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,하이네켄(생),라그로타_하이네켄(생),1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,(단체) 한우 우거지 국밥,담하_(단체) 한우 우거지 국밥,0,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,그릴드 비프 샐러드,라그로타_그릴드 비프 샐러드,1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,느티나무 셀프BBQ,참이슬 (단체),느티나무 셀프BBQ_참이슬 (단체),0,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,(오븐) 하와이안 쉬림프 피자,미라시아_(오븐) 하와이안 쉬림프 피자,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,(후식) 물냉면,담하_(후식) 물냉면,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,포레스트릿,생수,포레스트릿_생수,2,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,콥 샐러드,미라시아_콥 샐러드,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,브런치(어린이),미라시아_브런치(어린이),3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,화담숲주막,참살이 막걸리,화담숲주막_참살이 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,포레스트릿,아메리카노(ICE),포레스트릿_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,카페테리아,짜장밥,카페테리아_짜장밥,3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,제로콜라,라그로타_제로콜라,1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,포레스트릿,스프라이트,포레스트릿_스프라이트,3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,카페테리아,새우 볶음밥,카페테리아_새우 볶음밥,3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,포레스트릿,코카콜라,포레스트릿_코카콜라,3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,카페테리아,샷 추가,카페테리아_샷 추가,3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,카페테리아,치즈돈까스,카페테리아_치즈돈까스,3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,왕갈비치킨,연회장_왕갈비치킨,1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,카페테리아,복숭아 아이스티,카페테리아_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,스프라이트,미라시아_스프라이트,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,Regular Coffee,연회장_Regular Coffee,0,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,자몽리치에이드,라그로타_자몽리치에이드,1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,"(단체)브런치주중 36,000","미라시아_(단체)브런치주중 36,000",0,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,들깨 양지탕,담하_들깨 양지탕,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,(정식) 물냉면,담하_(정식) 물냉면,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,느티나무 셀프BBQ,쌈야채세트,느티나무 셀프BBQ_쌈야채세트,1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,양갈비 (4ps),라그로타_양갈비 (4ps),1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,돈목살 김치찌개 (밥포함),연회장_돈목살 김치찌개 (밥포함),1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,느티나무 셀프BBQ,카스 병(단체),느티나무 셀프BBQ_카스 병(단체),0,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,포레스트릿,꼬치어묵,포레스트릿_꼬치어묵,2,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,얼그레이 하이볼,미라시아_얼그레이 하이볼,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,스프라이트,담하_스프라이트,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,포레스트릿,떡볶이,포레스트릿_떡볶이,2,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,느티나무 셀프BBQ,1인 수저세트,느티나무 셀프BBQ_1인 수저세트,1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,포레스트릿,복숭아 아이스티,포레스트릿_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,느티나무 셀프BBQ,쌈장,느티나무 셀프BBQ_쌈장,1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,카페테리아,수제 등심 돈까스,카페테리아_수제 등심 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,(정식) 비빔냉면,담하_(정식) 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,잭 애플 토닉,미라시아_잭 애플 토닉,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,브런치 4인 패키지,미라시아_브런치 4인 패키지,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,참이슬,담하_참이슬,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,골뱅이무침,연회장_골뱅이무침,1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,화담숲카페,메밀미숫가루,화담숲카페_메밀미숫가루,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,라그로타,해산물 토마토 리조또,라그로타_해산물 토마토 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,공깃밥,미라시아_공깃밥,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,담하,(정식) 된장찌개,담하_(정식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,마라샹궈,연회장_마라샹궈,1,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,연회장,OPUS 2,연회장_OPUS 2,0,Weekday-Steady,0,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
739397,2025-05-26,카페테리아,단체식 18000(신),카페테리아_단체식 18000(신),0,Weekday-Steady,1,Seasonal-Peak,,0,5,2,0,0,0,0.58917606,-0.8080047,0.0,1.0,0,0,1,0,0,0
