date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739294,2025-02-12,미라시아,코카콜라(제로),미라시아_코카콜라(제로),1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,콜라,라그로타_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,(후식) 물냉면,담하_(후식) 물냉면,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,자몽리치에이드,라그로타_자몽리치에이드,1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,카스,담하_카스,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,스프라이트,미라시아_스프라이트,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,왕갈비치킨,연회장_왕갈비치킨,1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,까르보나라,라그로타_까르보나라,1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,신라면,느티나무 셀프BBQ_신라면,1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,갑오징어 비빔밥,담하_갑오징어 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,짜장밥,카페테리아_짜장밥,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,"대여료 60,000원","느티나무 셀프BBQ_대여료 60,000원",1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,포레스트릿,스프라이트,포레스트릿_스프라이트,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,포레스트릿,코카콜라,포레스트릿_코카콜라,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,"대여료 30,000원","느티나무 셀프BBQ_대여료 30,000원",1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,샷 추가,카페테리아_샷 추가,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,브런치(어린이),미라시아_브런치(어린이),3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,화담숲주막,참살이 막걸리,화담숲주막_참살이 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,애플망고 에이드,미라시아_애플망고 에이드,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,그릴드 비프 샐러드,라그로타_그릴드 비프 샐러드,1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,복숭아 아이스티,카페테리아_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,마라샹궈,연회장_마라샹궈,1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,BBQ 고기추가,미라시아_BBQ 고기추가,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,(단체) 공깃밥,담하_(단체) 공깃밥,0,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,하동 매실 칵테일,담하_하동 매실 칵테일,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,Grand Ballroom,연회장_Grand Ballroom,0,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,G-Charge(3),라그로타_G-Charge(3),1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,아메리카노(ICE),카페테리아_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,제로콜라,담하_제로콜라,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,Conference L2,연회장_Conference L2,0,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,화담숲주막,콜라,화담숲주막_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,새우튀김 우동,카페테리아_새우튀김 우동,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,스프라이트,라그로타_스프라이트,1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,짜장면,카페테리아_짜장면,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,칠리 치즈 프라이,미라시아_칠리 치즈 프라이,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,Conference M8,연회장_Conference M8,0,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,"대여료 90,000원","느티나무 셀프BBQ_대여료 90,000원",1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,미션 서드 카베르네 쉬라,라그로타_미션 서드 카베르네 쉬라,1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,한우 차돌박이 된장찌개,담하_한우 차돌박이 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,한우 (200g),라그로타_한우 (200g),1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,공깃밥,담하_공깃밥,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,포레스트릿,아메리카노(HOT),포레스트릿_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,Conference M1,연회장_Conference M1,0,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,화담숲주막,해물파전,화담숲주막_해물파전,2,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,느린마을 막걸리,담하_느린마을 막걸리,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,화담숲주막,병천순대,화담숲주막_병천순대,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,버드와이저(무제한),미라시아_버드와이저(무제한),1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,명인안동소주,담하_명인안동소주,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,(단체) 생목살 김치전골 2.0,담하_(단체) 생목살 김치전골 2.0,0,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,생목살 김치찌개,담하_생목살 김치찌개,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,화담숲주막,단호박 식혜,화담숲주막_단호박 식혜,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,일회용 소주컵,느티나무 셀프BBQ_일회용 소주컵,1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,카페라떼(ICE),카페테리아_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,Gls.미션 서드,라그로타_Gls.미션 서드,1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,한우 미역국 정식,담하_한우 미역국 정식,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,Cass Beer,연회장_Cass Beer,0,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,브런치(대인) 주말,미라시아_브런치(대인) 주말,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,봉평메밀 물냉면,담하_봉평메밀 물냉면,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,브런치(대인) 주중,미라시아_브런치(대인) 주중,0,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,Gls.Sileni,라그로타_Gls.Sileni,1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,화담숲카페,카페라떼 ICE,화담숲카페_카페라떼 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,야채추가,연회장_야채추가,1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,화담숲주막,스프라이트,화담숲주막_스프라이트,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,Conference L1,연회장_Conference L1,0,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,짬뽕,카페테리아_짬뽕,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,어린이 돈까스,카페테리아_어린이 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,화담숲주막,느린마을 막걸리,화담숲주막_느린마을 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,핑크레몬에이드,미라시아_핑크레몬에이드,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,아메리카노(HOT),카페테리아_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,한우 떡갈비 정식,담하_한우 떡갈비 정식,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,육개장 사발면,느티나무 셀프BBQ_육개장 사발면,1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,(화덕) 불고기 페퍼로니 반반피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,허브솔트,느티나무 셀프BBQ_허브솔트,1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,Cookie Platter,연회장_Cookie Platter,0,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,Conference M9,연회장_Conference M9,0,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,진사골 설렁탕,카페테리아_진사골 설렁탕,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,오븐구이 윙과 킬바사소세지,미라시아_오븐구이 윙과 킬바사소세지,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,삼겹살추가 (200g),연회장_삼겹살추가 (200g),1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,한우 우거지 국밥,담하_한우 우거지 국밥,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,보일링 랍스타 플래터(덜매운맛),미라시아_보일링 랍스타 플래터(덜매운맛),1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,포레스트릿,치즈 핫도그,포레스트릿_치즈 핫도그,2,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,카스,라그로타_카스,1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,빵 추가 (1인),라그로타_빵 추가 (1인),1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,콜라 (단체),느티나무 셀프BBQ_콜라 (단체),0,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,황태해장국,담하_황태해장국,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,테라,담하_테라,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,알리오 에 올리오,라그로타_알리오 에 올리오,1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,구슬아이스크림,카페테리아_구슬아이스크림,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,화담숲주막,찹쌀식혜,화담숲주막_찹쌀식혜,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,룸 이용료,담하_룸 이용료,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,잔디그늘집 의자 추가,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,짬뽕밥,카페테리아_짬뽕밥,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,유자 하이볼,미라시아_유자 하이볼,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,화담숲카페,현미뻥스크림,화담숲카페_현미뻥스크림,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스튜 파스타,1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,로제 치즈떡볶이,연회장_로제 치즈떡볶이,1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,약 고추장 돌솥비빔밥,카페테리아_약 고추장 돌솥비빔밥,3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,단체식 13000(신),카페테리아_단체식 13000(신),0,Weekday-Steady,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,스텔라(무제한),미라시아_스텔라(무제한),3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,포레스트릿,카페라떼(ICE),포레스트릿_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,글라스와인 (레드),미라시아_글라스와인 (레드),1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,"본삼겹 (단품,실내)","느티나무 셀프BBQ_본삼겹 (단품,실내)",1,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,해산물 토마토 리조또,라그로타_해산물 토마토 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,미라시아,BBQ Platter,미라시아_BBQ Platter,3,Seasonal-Peak,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,라그로타,모둠 해산물 플래터,라그로타_모둠 해산물 플래터,1,Weekday-Steady,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,문막 복분자 칵테일,담하_문막 복분자 칵테일,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,담하,갱시기,담하_갱시기,1,Weekday-Steady,3,Weekend-Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,OPUS 2,연회장_OPUS 2,0,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,연회장,Conference L3,연회장_Conference L3,0,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,느티나무 셀프BBQ,BBQ55(단체),느티나무 셀프BBQ_BBQ55(단체),0,Weekday-Steady,0,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,카페테리아,공깃밥(추가),카페테리아_공깃밥(추가),3,Seasonal-Peak,1,Seasonal-Peak,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
739294,2025-02-12,화담숲카페,아메리카노 ICE,화담숲카페_아메리카노 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,,2,2,1,0,0,3,0.67406946,0.73866796,0.9749279,-0.22252093,0,0,1,0,0,0
