영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_07+3일,1.142892361,1,1,1,1,1,1.103598595,1,1,1,1,1,1,1,1,1,2.180549622,1,1,1.721698761,1,1,1,1,1,1,1,8.925584793,1,1,1,1,1,1,1,1,2.481128693,1,1,1.596843719,1,1,1,1,1,1,1,1,1,1,2.303233147,1,1.474071026,1,1,1,1,1,1,1,1,1,1.153437614,1.649233818,1.37988472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.855955124,1,1,1,1,1,1,1,1,1,1,1,1,1,4.393154144,6.851457596,2.738088608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.490831375,1,1,1,1,1,1,1,1,1,1,1.996279716,1,1,1,1,1,1,1,1,1,1,1,1,1,2.592628479,3.542423248,1.913349152,1,1,1,1,1,1,1,3.692996979,1,1,1,1,1,1.19159317,1,1,1,1,1,1,2.884765625,1,1,1,1.618719101,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+4일,1.14036274,2.711256027,1,1,1,1,2.230831146,1,1,1,1,1,1,1,1,1,5.033584595,1,1,8.31993103,2.018667221,1,1,1,1.602600098,1.554652929,1,18.20657349,1,1,1,1,1,1,1,1,3.317434311,1,1,2.200737,1.012888908,1,1,1,1,1,1,1,1,1,2.895056725,1,2.225461006,1,1,1,1,1,1,1,1.449244499,1.421722889,1,2.045107841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.51609993,1,1,1.221972466,1,1,1,1,1.179262161,1,1,1,1,1,1.566333771,8.966646194,2.085942268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.554222107,1,1,1,1,1,1,1,1,1,1,4.667342186,1,1,1,1,1,1,1,1,1,1,1,1.897809982,1,1,5.785392761,3.756950378,1,2.195763588,1.17783165,1,3.246990204,1.874832153,1,5.72387886,1.958791733,1,1,2.873636246,1,2.280795097,1,1.218530655,1,1,1,9.049179077,10.60845947,1.909366608,4.700576782,1,3.66103363,2.49187851,4.747024536,1.332984924,1,2.657859802,1.66667366,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+5일,1.062166691,3.91424942,1,1,1,1,4.27393055,1,1,1,1,1,1,1,1,1,9.140964508,1,1,16.52423859,4.289393902,1,1,1,7.038963318,6.56999445,1,15.3195858,1,1,1,1,1,1,1,1,6.275899887,1,1,5.428667068,1.034128189,1,1,1,1,1.162123203,1,1,1,1,4.400736809,1,1.959834099,1,1,1,1,1,1,1,1.672009468,2.679052591,1,3.259222031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.372888565,1,1,1,1,1,1,1,4.478895187,1,1,1,1,1,1,8.401760101,1.87734127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.880477905,1,1,1,1,1,1,1,1,1,1,5.352511406,1,1,1,1,1,1,1,1,1,1,1,1,1,9.479038239,30.29744339,1.984758377,1,1.330386162,1.20098877,1,1,1,1,4.712451935,1.137341499,1,1,2.076446533,1,1.20949173,1,1,1,1,1,2.21194458,5.896736145,1.672122955,3.548446655,2.046100616,2.126358032,3.150444031,1.13092804,1.069643974,1,2.556697845,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+6일,1.516531467,1,3.057808399,1.828675032,1,1,3.024459839,1,1,1,1,1,1,1,1,1,5.698282242,1,1,8.206127167,3.275918007,1,1,1,6.547294617,2.220244646,1,10.46578789,1,1,1,1.112879753,1,1,1,1,12.65951347,1.63155055,1,12.9131794,1,1,1,1,1,1.65982151,1,1,1,1.360244632,7.012534142,1,2.711810112,1,1,1,1,1,1,1,3.412234783,2.528449297,1.085707664,5.050236702,1.502896786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.85471344,1,1.073640466,2.557557106,1,1,1,1,4.241531372,1.448412895,1,1,1,1,10.9989872,9.706607819,3.951851845,1,1,1,1.491725564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.599827766,1.35971415,1.340984821,1.589416623,1.149484754,1,1,2.819839478,1,1,1.130114675,1.59810245,1,1,18.57700729,14.43177032,2.141166687,1,1.403986931,1.375255585,1,1,1,1,5.810380936,1.514521599,1,1,1.637649536,1,1.656682968,1,1,1,1,1,3.677993774,8.248458862,2.009702682,7.227264404,2.97382164,1.869621277,5.205421448,2.072563171,1,1,4.506725311,2.19152832,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_07+7일,1.978229523,1,4.894603252,2.515151024,1,1,1.023544312,1,1.024482489,1,1,1,1,1,1,1,1.985193253,1,1,1.051496506,1.27087307,1,1,1,1,1,1,9.932750702,1,1,1,1.751422405,1,1,1,1,18.63255501,1.03522253,1,16.50743866,3.140374184,1,1,1,1,1.279175282,1,2.349889278,1,3.219413996,9.13690567,1,4.166390419,1,1.029950619,1,1,1,1,1,6.689145088,4.19354248,2.626554966,5.992907524,3.086341858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.472074509,1,2.323298931,6.24853611,1,1,1,1,2.695896149,3.629095554,1.370698214,1,1.382540703,1,36.98610687,3.742702484,7.100604057,2.774215937,1.66209197,1,3.036039829,1,1.201292992,1,1,1,1,1,1,1.229747772,1.002400994,1.528516769,1,1,1,1,1,1,1,1,1,1,1.207152367,2.935054541,1,1.893843055,1.748382568,1,1,4.168808937,1,1,1.359613538,1.581495285,1.901367188,1.351314545,10.2340889,1,4.665458679,1,2.855433464,2.501531601,1,4.921085358,1.008750916,1,7.829927444,3.738485336,1,1,4.192764282,1,2.615227699,1.59825325,2.042787552,1,1,1,18.86743164,19.54161072,4.626703262,14.16362762,3.607732773,5.43214798,9.711326599,9.035648346,2.297696114,1.453968525,6.938030243,4.644138336,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_08+1일,3.3635602,1.894290924,5.155545235,3.689295292,1,1,4.636322975,1,1,1,1,1,1,1,1,1,5.949073792,1,1,6.490022659,4.264154434,1.076040864,1,1,1,1,1,4.236059189,13.41305637,1.835693121,2.396473408,3.532573938,1.062947631,1,1,3.12021637,34.22351456,1,2.579193354,26.0771637,14.98956394,1,2.029000759,1,1,2.217582226,1,1.096669197,1,1.134247661,8.848526955,1,4.257605076,1,3.168251038,1,1.846730351,1.328614831,1,1,6.980622292,11.06261826,13.35303307,7.356834412,12.93814754,1,1,1,2.624013662,1,1,2.047143459,1,1,3.043952703,1,1,1.05489397,1,1.04268837,1,1,1,1,1.415486097,1,2.130433798,1,1.429859877,2.561837912,1,1.621068954,2.984795094,5.690276146,1,1,1,1,10.53916454,5.255395412,1.328701496,1,4.531599998,1,127.592308,5.002828598,31.42331696,2.655597925,2.166273355,1,2.018883228,1,1,1.16431272,1,1,1,1,1.509527445,1.035391092,1,1,1,1,1,1,1,1,1,1,1,1,1,1.694470048,1.410126805,1.394474506,1,1,1.100299835,3.21446991,1,1,1.197944045,1.04062736,1.720035553,1,1,8.856403351,6.050086975,1,4.581983566,1,1,9.732570648,1,1,12.24357605,3.203556061,1,1,6.949701309,1,7.06379509,3.301382065,5.133550644,1,1,3.043656349,3.154983521,2.729438782,1,1.140449524,1,2.116205215,5.037921906,8.375667572,1.066548347,1,1,1.55238533,31.20830917,12.54763603,36.30593109,4.593635559,21.09000015,20.25864601,11.63073063,190.5795288,27.60955429,61.84046173,31.71026421,6.540802002,35.09682465
TEST_08+2일,1,1,1.85631156,1,1,1,2.431377411,1,1,1,1,1,1,1,1,1,6.452920914,1,1,1.571020126,1.982823372,1,1,1,1,2.980836153,1,6.195043564,5.811266422,1.25049758,1.395800591,1.576676369,1,1,1,1.42159009,9.271369934,1,1.473035812,8.969680786,7.200067997,1,1.392483473,1,1,1,1,1.185269713,1,1,6.522660255,1,3.370167494,1,1.120495319,1,1.242936611,1,1,1,1.835172653,6.244539261,7.703202248,4.981534004,8.052416801,1,1,1,1.276831627,1,1,1,1,1,1.417114973,1,1,1,1,1,1,1,1,1,1,1,1.479312181,1,1,1.807911158,1,1,1.595407486,1.616534233,1,1,1,1,12.46886349,2.111656189,1,1,2.695100307,1,31.14966583,20.57080269,14.73793316,1.326539755,1,1,1,1,1,1,1,1,1,1,1,1,1,4.791495323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.212406158,29.79765511,4.032867432,1,2.451917648,1,1,7.315162659,1,1,11.51802826,1.29446888,10.39729595,1,3.722316742,1,4.035632133,1.694247246,2.339990616,1,1,1.186123848,1.140762329,1.002098083,1,1,1,1,1.76871109,3.024703979,1,1,1,1,22.45141983,9.932035446,22.48670578,3.200734138,17.27726936,13.48255348,7.303655624,143.4886322,26.02534294,50.54669189,41.36897278,8.60874939,27.54642487
TEST_08+3일,1,6.998270035,1.972519159,1,1,1,4.243237972,1,1,1,1,1,1,1,1,1,13.22717762,1,1,9.105661392,3.034536839,1,1,1,3.509927273,7.162995815,1.299423218,16.03191566,3.562559843,1.698235393,1.370340228,1.360313416,1,1,1,1.073171616,10.98955536,1,1.008907199,10.33179283,6.906841755,1,1.46178937,1,1,1,1,1.747364283,1,1,5.238424301,1,2.546141624,1,1.370087862,1,1.230854154,1,1,1,1.217575073,3.603415728,3.709076405,4.383617878,4.30667305,1,1,1,1.545093894,1,1,1,1,1,1.492713928,1,1,1,1,1,1,1,1,1,1,1,1.690839767,1,1,1.9695158,1,1,1.579998255,1.715223312,1,1,1,1,13.04188824,1.846481085,1,1,1.960593224,1,1,29.04725838,2.981664658,1.162977219,1,1,1,1,1,1,1,1,1,1,1.109178901,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15.19609451,59.5138588,3.838981628,1,2.093924522,1,1,6.222633362,1,1,11.70901871,1,6.920811653,1,1.936248779,1,2.783869743,1,1.664216995,1,1,1.637311459,1,1,1,1,1,1,1,1,1,1,1,1,28.61224556,11.65726566,25.37257004,5.303385735,19.41790771,17.61401749,9.988560677,174.5704651,33.30544281,70.8684082,58.51529312,12.57072258,35.314888
TEST_08+4일,1,31.17523003,1.571523905,1,1,1,9.350461006,1,1,1,1,1,1,1,1,1,36.64367676,1,1,28.87230873,9.119969368,1,1,1,4.280200958,2.829926491,1.355435133,25.99305344,4.097747803,1.109909654,1.349854946,1.273971558,1,1,1,1,12.2127285,1,1,11.63030434,6.662494659,1,1.460315943,1,1,1,1,1.668240309,1,1,6.229411125,1,3.022548676,1,1.560894608,1,1.204815626,1,1,1,1.778035641,3.567896843,4.745843887,5.415599346,4.474654198,1,1,1,2.197935104,1,1,1,1,1,1.662190199,1,1,1,1,1,1,1,1,1,1,1,2.098822594,1,1.633921385,1.958766222,4.832996368,1,1,2.134521484,1,1,1,1,12.03807354,2.052287102,1,1,1.948163509,1,1,40.28812408,3.24096489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.828242302,1,1,1,1,1,1,1,1,1,1,31.16416931,1,1,1,1,1,1,1,1,1,1,1,1.473165512,1,35.57981491,62.01753235,3.973737717,1,2.668218613,1,1,5.45539856,1,1,12.63053703,1,44.56266785,1,2.513717651,1,2.84526825,1,2.166883469,1,1,1.808256865,1,1,1,1,1,1,1,1,1,1,1,1,29.25064278,13.843647,30.7706337,8.327519417,23.9500351,20.79709816,10.66280556,201.5589294,43.41926193,70.40029144,96.11625671,19.80638123,45.08971024
TEST_08+5일,1.760838985,31.51590538,2.360995293,1.113590598,1,1,11.38753796,1,1,1,1,1,1,1,1,1,49.66843033,1,1,47.31806946,12.63638496,1,1,1,2.737948418,4.804971695,4.601685524,50.23594666,5.575575829,1.230285168,2.291290283,2.055377722,1,1,1,1,16.3024025,1,1,16.15847206,8.029470444,1,2.343659163,1,1,1,1,1.742265224,1,1.101366162,8.44674015,1,5.601692677,1,2.079391479,1,1.472283959,1,1,1,3.093405724,3.034316778,4.067219257,7.66252327,3.28556633,1,1,1.179053307,3.152480364,1,1.240702152,1.063434601,1,1,2.583525181,1,1,1.199301243,1,1.441868782,1,1,1,1,1,1.061189175,2.765497208,1,1.655972004,3.003356218,12.01021481,1,1.517667413,3.124439716,1,1,1,1,11.51660538,1.998602867,1,1,1.948966503,1,1,48.2918396,2.525014877,1.327043653,1.014685512,1,1,1,1,1,1,1,1,1,1,1,1,16.03419113,1,1,1,1,1,1,1,1.513127327,1,1,53.72003174,1,1,1.021719098,1,1,1,1.583265066,1,1,1,1,3.831882477,1,111.7124863,58.00311661,4.736787796,1,3.78577137,1,1,6.881824493,1,1,14.25584984,1.784009933,112.0996857,1,4.574863434,1,3.3644104,1.002503395,3.66963768,1,1,2.951369286,1,1,1,1,1,1,1,1.646644592,1,1,1,1,34.70237732,19.429142,39.2972908,14.48185539,34.47558594,34.74015045,14.97855377,234.9966431,64.59358215,62.55692291,170.095993,35.14017868,57.47044373
TEST_08+6일,4.605542183,17.06076431,6.353947639,5.222429276,1.308203936,2.056975365,7.977362633,1,2.519225597,1,1,1,1,1,1,1,27.57684135,1,1,37.60015869,9.029881477,1,1,1,1,7.847780228,7.278175354,51.0944519,11.48912621,3.09742403,3.526174068,4.837889671,1.780404091,1,1,1,44.70764923,1,1.976167202,37.97265625,16.13713455,1,3.066614389,1,1,2.047894239,1,2.434966087,1,2.236088514,11.23236752,1,7.476274967,1.17724514,3.761575222,1,1.89712894,1.138995409,1.238880754,1,8.251076698,3.395736933,6.704120159,9.789687157,3.240548611,1,1,1.803573847,3.267773628,1,1.759342909,2.065391064,1,1.041136742,3.981319427,1,1,1.754971147,1,2.548099518,1,1,1,1.393417954,1.285798073,1.851255536,2.633839846,1,1.85429132,4.068732262,13.86621666,1.725798845,4.63058567,8.724815369,1,1,1,1,12.69786358,6.286344528,2.017409325,1,3.367781162,1,15.85630989,34.11048889,8.321775436,3.221880436,2.613062382,1.237765312,3.199159861,1.018031955,1.004999876,1.544481039,1,1,1,1,2.419124126,1.454082727,1,1,1,1,1,1,1,1,1,1.129833341,1,1,18.53169823,3.397646427,1.936591387,5.172781944,2.364932537,1,1.956417561,7.459990025,1,1.244478226,2.858735085,1,4.556423187,1,164.4523163,41.3614006,6.934745789,1,5.382023811,1,1,10.34560013,1,1,16.43153381,3.318543434,58.0055275,1,7.034370422,1,5.286921501,2.062482357,5.384284973,1,1,6.241369247,1,1.288970947,1,1,1,1,4.625061035,6.107540131,1,1,1,1,46.79838562,25.76038551,53.59276199,18.86212158,41.76583099,51.51536179,22.67075729,285.2421265,71.95171356,69.86917877,180.8058472,36.77752686,61.36728287
TEST_08+7일,6.328656197,2.658906937,8.072957993,7.535134792,1.546538591,1.316521168,5.093958378,1,1.906474352,1,1.029711246,1,1,1,1,1,6.093772888,1,1,18.78255463,4.8906703,1.36248672,1,1,4.534966469,1,4.780387878,25.31895256,15.9710598,3.499607563,3.424873829,5.940749168,1.857769728,1.031807303,1,1.941004634,62.00911713,1,3.055182219,48.622509,21.61460876,1,2.470974922,1,1,3.4033041,1,2.094035149,1,2.506333828,11.33537674,1.284187794,6.441194057,1,4.994051933,1.073021293,2.331018686,2.150825739,1.316977382,1,11.72575378,8.255270004,12.42048836,9.830230713,8.108823776,1,1,1.506766677,3.018928528,1,1.573714972,2.547566414,1,1.075885057,4.423934937,1,1,1.701318741,1,2.43364048,1,1,1,1.27528286,1.859446645,1,2.329312325,1,2.232119083,3.814033031,3.859678268,2.502522945,5.437342644,11.27682686,1,1,1,1,10.29846859,9.134462357,2.691331387,1,5.264138222,1,109.5411301,6.875112534,26.7965126,4.100813389,3.71165657,1.398279428,4.0813694,1,1.091721773,2.471431494,1,1,1,1,2.663880587,2.131265879,1,1,1,1,1,1,1,1,1,1,1,1,1,4.193791866,2.996630669,5.319009781,2.384599447,1.169054151,2.716688156,9.389469147,1,1.928893328,3.267906666,2.021425724,3.43926239,1,47.41339493,10.26692963,7.714519501,1,6.294959068,1,1,11.40964508,1,1,15.05552197,4.182514191,1,1,8.441202164,1,7.960945129,3.596925259,6.69376564,1,1,6.362612247,2.037628174,2.27570343,1,1.086700439,1,2.141719818,6.881587982,10.47293091,1.294900894,1.043945313,1,1.768030167,46.34769821,21.012043,53.54342651,13.49364662,33.76038361,41.9715271,21.11715889,263.769989,46.99398041,70.52133179,89.13513184,17.84672928,49.88931656
TEST_09+1일,6.115691185,2.99779892,4.141775131,2.805875778,1,1.518340111,1,1,2.294016838,1,1,1,1,1.197839141,16.49106026,1.258409739,1,1,1.373265982,1,1,1,1,1,1,2.064384937,1,1.021202087,7.997220039,3.083570719,1.547416806,4.846910954,3.038468361,1,1,1.795873165,41.76285934,1,3.473965168,29.72605705,12.63935661,1.67014575,2.46816659,1,1,1,1,2.040924311,1,1.410222292,9.521448135,1,4.244219303,1,3.462884903,1,1.310045481,1,1,1,6.343547821,6.164783001,12.20738983,8.375483513,6.371402264,1,1,1,1.579422593,1,1,1.39424324,1,1,1,1,1,1,1,1.068086267,1,1,1.207594752,1,1,1,1,1,1,1.425048351,1,1.024855852,3.839423656,6.01680851,1,1,1,1,12.60771942,2.795641661,1.087828875,1,3.596839428,1,97.54240417,6.90148735,17.33811378,3.112575769,3.16546154,1,1.710767746,1.243698835,1,1,1,1,2.230140686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.403769493,1,1,1.231495738,1,1,1,1.359042645,1,1,1.085350156,1,8.651335716,1,2.203609467,7.407745361,10.68055916,1,7.040915489,1,1,21.63102341,1,1,23.91514778,6.941777706,1,1,10.32905006,1,7.370326996,5.064468861,8.097442627,1,1,9.191347122,4.63508606,3.913719177,1,7.241149902,1.686153412,8.5936203,14.47164536,20.94105148,3.365125656,2.279423952,3.125759125,4.305257797,24.85634804,13.15791607,25.40054512,7.694081306,14.00782871,17.7232399,9.654772758,119.1465683,31.34903908,42.48175812,48.88181305,12.90610313,34.78581619
TEST_09+2일,1.575891733,16.60616875,1.000934601,1,1,1,2.434567451,1,1,1,1,1,1,1,6.063146591,1,1,1,1,2.442087173,3.852469444,1,1,1,1,11.40406609,1,8.677764893,5.050935745,1.381661177,1,2.339399338,1,1,1,1.802197337,16.55451584,1,1.30652976,12.90419674,6.092924118,1,2.133870602,1,1,1,1,1.937777758,1,1.522140503,8.042619705,1,5.172166824,1,2.146431208,1,1,1,1,1,2.956171036,5.810500145,9.31155014,6.920647621,5.204325199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.337656021,1,1.658869028,2.81937933,1,1,1,1,9.912557602,1.459918022,1,1,2.043656826,1,43.77371979,20.83010674,8.28142643,1.27086401,1.23987484,1,1.12176609,1,1,1,1,1,1.819771767,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10.95846176,1,1,1,1,1,1,1,1,1,1,1,5.044624329,1,5.334033966,10.63127518,7.679239273,1,4.742507935,1,1,14.50140762,1,1,17.76670456,3.463916779,1,1,5.729808807,1,5.252680779,3.18950367,6.182872772,1,1,4.947525978,3.988540649,3.837638855,1,3.374473572,1.051801682,6.17861557,6.666194916,12.59817505,2.654706955,1.02829361,1.649974823,2.131231308,11.75503922,8.543911934,12.26980591,5.093531609,7.126157761,9.933449745,6.606328011,56.23587799,19.50409698,18.63213539,34.3821106,7.476182938,15.08110332
TEST_09+3일,1,26.29538345,1.201647282,1,1,1,5.780323029,1,1,1,1,1,1,1,5.106119156,1,6.832954407,1,1,12.79692745,6.575192928,1,1,1,4.683315754,15.26183701,1.428893805,12.62089348,4.145040512,1.307994962,1.115811825,1.550644875,1,1,1,1,9.749660492,1,1,12.18630409,2.745033264,1,1.640924215,1,1,1,1,1.80199194,1,1.753241301,7.000918388,1,4.347900391,1,1.112682343,1,1.007305622,1,1,1,1.111914635,1.23576355,5.018591881,6.845976353,3.548826694,1,1,1,1.147533417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.532423019,1,1,1.301520348,1,1,1,1,11.49531555,1,1,1,1,1,1,23.09048271,1,1.074712038,1,1,1,1,1,1,1,1,1.095474124,1,1,1,1,3.012516022,1,1,1,1,1,1,1,1,1,1,16.17390823,1,1,1,1,1,1,1,1,1,1,1,1.064306259,1,16.37634087,22.15002441,3.854946136,1,2.520619392,1,1,8.752372742,1,1,11.85477829,1,1,1,1.881191254,1,1.197052956,1,3.531730652,1,1,2.095363617,1,1.540252686,1,1,1,2.013565063,1,1.802188873,1,1,1,1,10.2926445,7.746904373,9.31880188,4.027650833,7.463223457,8.032352448,5.892043114,50.53284836,17.54642868,17.32565689,51.446064,11.29149246,13.0488348
TEST_09+4일,1,36.13272476,1.410591841,1,1,1,11.54773712,1,1,1,1,1,1,1,5.553612709,1,24.79510498,1,1,32.34166336,12.95053291,1,1,1,7.730802536,15.54469299,1,8.112043381,4.209788322,1.367015362,1.070683956,1.902184248,1,1,1,1,13.15918922,1,1,12.73061275,3.89665699,1,2.281621933,1,1,1,1,2.802433491,1,2.039791107,7.153817177,1,2.629588127,1,1,1,1,1,1,1,2.296025276,1,4.861939907,7.939313889,3.3820014,1,1,1,1.521450162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.049741268,1,1.017509937,1,1,1.011856556,1.880588531,1,1,1.48702383,1,1,1,1,10.47430325,1,1,1,1.164237976,1,1,21.66630363,1.017791748,1.1769526,1,1,1,1,1,1,1,1,1.046747446,1,1,1,1,10.77931976,1,1,1,1,1,1,1,1,1,1,20.21364784,1,1,1,1,1,1,1,1,1,1,1,1,1,42.83724976,72.28449249,1.758626938,1,1.205778122,1,1,6.865177155,1,1,10.361866,1,4.326465607,1,1.18097496,1,1,1,1.930860519,1,1,1.728031397,1,1,1,1,1,1,1,1,1,1,1,1,12.7322464,6.587348938,10.30128479,3.362620354,8.171733856,8.580621719,4.451089859,61.48121643,17.77887726,20.41668701,53.34511948,11.33061314,15.38738346
