영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+1일,0.20373361,0,7.285512,0.7097501,0.1366015,0,0,0,0.08782845,0,0,0,0,0,0,0,0.35244125,0,0,0,0,0,0,0,1.0883359,0,0,0.3850193,10.124141,3.0085633,1.7237695,2.2202528,1.8474668,0.502237,0,1.9349712,27.744902,6.4620004,1.3943993,21.20284,13.778757,0.075228214,0,0.38148606,0.058244843,1.2655121,0,2.0994115,0.18510742,3.3344948,26.869864,0.8822629,8.3707905,0.2455821,1.8794078,0,1.3455569,1.6112769,0.7889356,0.4111808,18.670885,4.404418,1.940976,12.602122,0.7568917,0.46393013,0.28907737,0.35207614,3.5579154,0.787945,1.6316032,1.9366038,0.4471344,0,2.1917996,0.06628387,0.2974162,1.3321309,0.19477685,3.160259,2.4744165,1.0464009,0.63051873,0.3509965,1.3708768,0.7339658,2.8214567,1.4554399,1.8211876,2.9154286,0,1.0579239,2.6768854,7.8639,0.41002187,0,0.3502643,0.03685082,2.4902115,5.1773715,0.8223433,0.013838482,0.27501732,0,51.61742,0,27.553984,4.080223,2.1666684,0.9412239,3.259353,0,0.99147016,0.08213612,0.07796325,0.5627946,1.716465,0.4288737,2.037477,0.21750203,0.24113412,0,0,0,0,0,0,0,0,0,0,0,0,4.1468415,0.6165839,5.203434,2.952732,1.5666595,1.6540679,9.206973,2.0863554,0.9038815,3.9352767,2.1773555,69.51458,30.17298,0,0,56.53265,66.85955,49.49539,35.647984,4.6053996,183.6929,127.84595,133.04544,56.347706,22.488459,0.37935302,53.672485,64.38714,3.6845932,40.185284,20.134975,80.35906,73.70111,30.537962,0,401.71823,243.19246,68.87016,200.63367,32.56954,70.55367,57.809998,169.54279,38.521984,8.709811,62.959106,65.09482,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,0.05626407,0,3.5913835,0.48554817,0,0.062241424,0,0,0.3466946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15496793,0,0.36476842,0,0.5049,4.753386,1.2910472,0.65469927,0.561563,0.12283895,0.04023993,0,0.2663047,12.790236,2.6649213,0.04924674,10.134421,8.427253,0,0,0,0,0.68244714,0,0.2513798,0.050392654,0.814182,14.030678,0.11478937,6.839573,0,0.5953323,0,0.3862504,0.27284232,0.15254621,0.014423323,7.094536,1.0543268,1.2727857,6.8555865,0,0.03063934,0.005605388,0.046670463,1.8216012,0.20918322,0.5255454,0.67168957,0.031287458,0,1.3333018,0,0,0.6460878,0,1.1345719,0.8473576,0.27231666,0.18944624,0,0.6369349,0.21264414,1.0326418,0.6540229,1.1979535,1.4092813,1.1010312,0.45383295,1.0494099,3.7670205,0,0.3184832,0,0,2.4598367,2.4082913,0.2536269,0.043661334,0,0,5.1380486,25.489893,23.967443,2.3431618,0.60405195,0.028862238,1.011994,0,0.43635878,0,0.020271957,0.09278836,0.40314946,0,0.52929336,0.056272436,0.002051985,0,0,0,0,0,0,0,0,0,0,0,0,1.248092,0,1.7344601,1.3215033,0.1886373,0.42749557,3.7881806,0.19691148,0.15416883,1.2842457,0.43739605,45.269814,8.975017,0,0,46.526012,38.282627,33.57416,16.934788,2.427079,109.35717,72.08214,70.25106,46.76537,15.393893,0,37.15955,42.543262,3.092299,27.572132,14.045657,53.253872,43.667328,16.514868,0,238.0435,142.98764,25.083063,72.8126,11.848902,38.09576,16.117249,82.73464,19.908741,2.3607304,25.94996,31.089964,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,0.6022143,0,3.4006886,1.2112283,0,0.31388688,0,0,0.9858435,0.001259238,0,0,0,0,0,0,0,0,0,0.21184711,0.04311514,0,0.002479571,0.22743212,1.7040733,7.0730095,0.12575173,15.701686,5.0166206,2.0480464,1.5590514,0.9747138,0.44252664,0.12291117,0,0.28183895,17.098886,2.8443265,0.60500145,13.48443,9.33982,0.13399218,0,0,0,1.0610138,0,0.931893,0,1.1920803,13.605918,0.000762284,7.0353656,0.01624074,0.76881677,0,0.06540652,0.11796184,0.22226627,0,7.3912454,0.8786759,2.548425,7.9632034,0.17319289,0.22445169,0.056152154,0.40040454,1.7847502,0.40665397,0.97222406,1.0054235,0.15679954,0.091071576,1.3609095,0,0.07308169,0.746236,0.21464042,1.2425169,0.91919166,0.5841786,0.40325537,0.16111551,1.0054519,0.59655994,1.3306562,0.9018775,1.5166963,2.0363472,2.6616032,0.5533447,2.1698928,5.0810313,0.03236376,1.7553691,0,0,3.6794107,2.6458623,0.6816354,0.39359933,0,0,1.8938938,37.144653,21.078869,3.0025918,0.36679778,0.11242943,1.7732149,0,0.63653374,0.10677636,0.028764343,0.22200632,0.80715746,0.055348422,0.87810576,0.5107716,0.06941861,4.2977495,0,0.021146912,0,0,0,0,0.092878185,0.3488073,0.002297181,0,0,1.6690384,0.79016197,2.5685585,1.3446068,0.5625261,0.78614706,4.921717,0.44442067,0.45463225,1.344661,1.0046297,45.82838,19.323988,0.59475994,9.221406,50.404156,40.25314,32.398952,18.392021,3.0833337,113.525444,82.4754,72.2928,49.54467,14.462273,0,37.72773,39.081474,3.5906274,30.7255,13.777408,54.219738,50.685078,17.060518,0,262.24042,154.58989,29.41094,104.105736,13.987081,39.840797,22.555542,91.00771,19.818647,2.6988373,37.58839,35.38548,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,1.6695522,0,3.9696472,1.2917485,0,0.65112054,0,0,1.2129462,0.001017988,0,0,0,0,0,0,0,0,0.02784353,0.27756605,1.3620685,0.093012504,0.005879605,0.48662376,2.256307,23.020748,6.9813952,17.458906,6.154491,2.5106418,1.7433542,1.2828051,0.7797411,0.20411237,0,0.7096179,20.014631,3.6308224,0.7682919,15.118245,10.66212,0.32707322,0,0,0.05916332,0.9028248,0,1.4363617,0.005919898,1.6839554,15.306716,0.064745404,6.8288116,0.033989586,1.0205034,0.04527828,0.18709235,0.33885694,0.3931742,0.01740039,9.339213,1.3949238,4.127691,8.932279,0,0.25855803,0.24142662,0.5886419,2.035822,0.54803056,1.3578686,1.2367321,0.23626328,0.44105315,1.3249849,0.05163768,0.31524536,0.9122345,0.367854,1.4913027,1.1100501,0.65948164,0.404344,0.3081406,1.1433899,0.6404096,1.5876976,1.046993,1.8406537,2.3072586,51.382668,0.5926737,2.5151348,5.891437,0.13849355,0.3871381,0.08045249,0.047137316,5.4314637,3.1051629,0.8068699,0.8173375,0.037451603,0,10.249594,54.7357,21.338459,3.4445894,0.564749,0.28144664,2.4916065,0.029882235,0.8261062,0.53800434,0.017505748,0.3996051,0.98876584,0.23133186,1.2121983,0.8969183,0.17830823,4.3386564,0.13814491,0.22290197,0.061076712,0.14802817,0.122476354,0,0.4960849,1.1624197,0.05188799,0,6.3292465,2.0106568,1.6207863,3.1939313,1.4095107,0.8311678,0.9892864,5.925668,0.89734524,0.59724385,1.9461851,1.2421637,50.54115,21.092798,0.304653,9.182308,53.20524,45.070168,34.862167,20.779984,3.3888822,126.91857,91.45205,83.706375,51.419777,15.600496,0,41.282005,43.190273,4.1666617,32.69478,14.782241,59.196053,57.694134,19.437248,0,298.49414,176.41264,37.621338,124.93945,18.026152,45.818615,29.39945,108.898964,22.757599,4.025863,43.831474,42.317055,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2.7014418,0,3.2041519,1.7891346,0,2.1645038,0.19565792,0,1.8935932,0.1645876,0,0,0,0,0,0,0.46595812,0.000449038,0.20695892,2.5668175,2.1049607,0.4492351,0.10744911,1.97555,2.8749216,28.162046,11.236484,21.377253,4.7855253,2.450674,3.0121484,1.249898,0.49941847,0.30723253,0,0.7304475,19.242882,2.86316,0.7408461,15.130213,9.035703,0.9535716,0,0,0.15900016,0.7488484,0.09154387,1.2516873,0.057320565,1.6844292,13.36171,0.004429353,5.895971,0.11223399,0.60173863,0.46499944,0.2232933,0.13105714,0.25320292,0,8.120903,1.1519669,6.914824,9.47273,5.2989635,0.24064703,0.24940458,1.1731751,1.4542917,0.5582018,1.5064058,1.2446804,0.29210407,0.95495456,1.2186688,0.1198036,0.402343,0.8506508,0.40704814,1.0619944,0.7685206,0.53353304,0.52146333,0.42768738,1.3884553,1.2376299,1.6885468,0.9174803,2.2633855,2.160622,114.93439,0.55330706,2.7066674,5.7192445,0.0876282,1.7630004,0.04399363,0.06565796,11.968086,2.468973,0.81811994,1.724939,0.1869252,0,2.8969834,98.8591,21.6202,3.0521889,0.32367477,0.1662708,2.1326838,0.16040185,0.8653123,0.6366052,0.1136144,0.67930984,1.0486482,0.25474533,0.99388456,1.5495092,0.36554256,17.342741,0.64944845,0.92514366,0.44146475,0.43985686,0.5119353,0,1.1361141,3.5148861,0.46234208,0.1832095,19.966898,1.6564693,3.2677598,2.6853693,1.0837665,0.6150789,0.9411933,5.3688607,0.5664836,0.5787322,1.535288,1.4980195,46.661465,24.120327,5.624378,35.585903,52.395397,41.573544,32.632908,18.537104,2.8924387,117.57051,83.519104,75.49581,51.305336,14.672249,0.33093455,39.94626,41.13206,4.9092546,30.853748,14.031336,55.411495,53.741253,17.12052,0,287.07565,169.38228,35.50509,126.08716,15.9952545,43.14432,29.488407,101.783455,20.695734,3.3057497,44.460598,39.23846,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+6일,2.6119516,0.0164183,4.069145,3.2203057,0.010112298,1.6686867,4.816175,0.0164183,1.7141618,0.3024113,0.0164183,0.017022211,0.04475199,0.0164183,0.0164183,0.0164183,3.2437687,0.2888516,0.2651747,4.565188,7.2520866,0.37920997,0.43132257,1.1924886,9.885408,14.537625,5.0477133,24.446579,7.6697097,4.2236705,3.936416,2.8342476,2.2518265,0.8134473,0.0164183,1.9174198,34.42256,5.617481,2.81642,27.416174,12.763431,1.0542543,0.0164183,0.42788526,0.54521626,1.2395258,0.17681496,4.535812,0.06697013,3.8487625,21.579077,0.35218456,7.736235,0.49535304,2.12465,1.1032944,0.512908,0.77162117,0.7411902,0.006807995,14.788814,4.2731733,6.2199016,14.797553,17.840347,1.239631,0.6395095,2.3069527,2.6014984,0.8931126,2.6859765,3.056841,0.75436467,1.0270251,2.3926456,0.8328151,1.1523923,1.3133198,0.6081091,2.703311,1.8424495,1.4805003,0.85673535,1.451814,2.0506387,2.015579,2.9678202,1.569601,2.556874,3.651986,51.474854,1.4246196,4.9526277,10.449411,0.66540474,4.9080486,0.4953229,0.52392316,10.907064,4.893423,1.8087085,2.0231414,1.9099121,0.076600455,24.675266,76.518105,23.844543,4.7735786,1.7405242,0.5802253,4.042619,0.5801299,1.3813255,0.41479078,0.29005125,1.145054,2.2785385,1.6694176,2.271658,1.7909044,1.0357075,17.931587,0.6157856,0.9262479,0.48750553,0.6237735,0.4253287,0.0164183,0.7843287,3.7716026,0.32613614,0.17409879,28.827406,4.137531,6.4759674,6.4792533,2.2656643,2.5784466,2.529761,9.913577,2.128152,1.6148857,3.0217607,3.6482575,63.389965,57.90473,10.192637,55.828278,64.15931,58.918617,40.017952,33.068768,5.2260985,167.82832,133.77174,122.344215,65.80414,20.410002,1.5812732,52.404877,52.80456,5.40323,45.580444,20.197687,78.12872,76.22198,26.964087,0.0164183,496.14493,284.81845,69.87733,285.96603,36.081722,70.372826,78.32001,185.17967,32.0489,8.381976,94.83345,72.20858,0.0164183,0.0164183,0.0164183,0.0164183,0.0164183,0.0164183,0.0164183,0.0164183,0.0164183,0.0164183,0.0164183,0.0164183,0.0164183
TEST_06+7일,1.2789626,0.0320543,7.4735045,2.7601204,0.458566,0.041069318,6.0081,0.0320543,0.56956166,0.21146722,0.0320543,0.038210023,0.23650889,0.0320543,0.0320543,0.0320543,6.4572177,0.4733831,0.18608399,3.602453,5.201398,0.13012098,0.3614913,0,11.413539,6.824147,0.776213,11.241068,13.478401,5.5422707,3.6575131,4.4010234,4.3100667,1.3492875,0.0320543,3.4130025,49.5339,9.7768135,4.29407,37.993103,18.705944,0.7295694,0.0320543,2.4137268,0.6883334,1.8460582,0.19359544,6.821916,0.20134488,6.08114,35.766445,1.4086894,10.482822,0.75675136,3.7363153,0.72530776,1.3605472,2.1414242,1.4264803,0.48355293,25.668165,7.7686434,4.663021,20.056402,11.69856,1.8085527,1.2542775,2.0318372,4.728318,1.2065085,3.346011,4.194169,1.1872562,0.34808594,3.3596141,1.0343233,1.6112989,2.0533903,0.6028826,4.94313,3.6554368,2.2967,1.4230301,1.7692959,2.3356953,1.9130499,4.369509,2.3224704,2.8299286,5.1320577,0,2.1131716,6.322953,14.594863,1.27206,2.1685154,1.0972338,0.7858873,5.4447927,8.142501,2.2895896,1.1251227,2.9819894,0.26074883,74.09715,5.3410153,27.921453,6.4503236,3.6936548,1.7085499,6.0235457,0.4416252,1.8490876,0.28036234,0.5242805,1.2384559,3.3986967,2.5778768,3.8315217,1.3419431,1.3227633,1.95336,0.02556377,0,0.041110784,0.16596632,0,0.0320543,0,0.5092788,0,0,22.041986,7.144634,5.5372944,10.123346,3.981943,4.3318267,3.6881244,15.154729,4.102684,2.3230226,5.503915,5.1534777,88.18231,77.33768,9.7233,21.643604,73.71846,87.756935,55.47245,52.781227,7.6756287,241.67622,194.21025,188.19832,76.16509,28.169592,3.3483257,67.769424,73.151184,5.2240024,59.6644,26.717941,106.995766,104.16221,42.287403,0.0320543,664.38257,384.73672,106.30251,399.40988,56.768494,103.10375,116.80273,272.8843,50.762577,14.041382,126.54494,106.10339,0.0320543,0.0320543,0.0320543,0.0320543,0.0320543,0.0320543,0.0320543,0.0320543,0.0320543,0.0320543,0.0320543,0.0320543,0.0320543
TEST_07+1일,0.17600875,0.08505496,3.0999653,0.43598562,0.11620673,0.16079491,0,0,1.3744262,0.010496265,0,0.008998546,0.020121878,0,0,0,0,0.11253142,0.05106696,0,0,0.003985459,0.002029673,0,0.9153045,0,0,0.040874865,4.380179,2.4169376,1.6597229,1.8355885,1.2194057,0.19374476,0,1.6232284,18.136347,0.7872473,0.62391365,10.378786,7.092602,0.7798616,0,0.013993138,0.049856137,0.4895638,0.056294005,2.2348192,0.31322697,2.3719614,8.503982,0.43882236,3.122639,0.51478666,1.2888538,0.025951132,0.09090681,0.39267406,0.2347838,0.34879762,7.2128944,1.8364013,3.1943743,5.517818,2.6107976,0.42191896,0.23264031,0.21710563,0.7293101,0.63730496,0.57201093,0.9264145,0.22511359,0.018976972,0.8611927,0.14216872,0.15156458,0.2810628,0.03753258,0.9204834,0.047730345,0.2245595,0.18182087,0.20083283,0.27918407,0.21883681,0.7304572,0.5396607,0.6979196,1.009136,0,0.83494467,1.990158,5.1361885,0.2718002,0.10997311,0.6800849,0.14228769,0.5256058,3.0146291,0.6321581,0.50430566,0.84385836,0.010025702,33.62927,0.020687103,16.08418,2.8396275,1.2921714,0.14986078,2.5227735,0.076646134,0.6309686,0.8496122,0.04988458,0.29625937,0.7844941,0.6638977,1.0262117,0.59957725,0.71426594,0,0.000800581,0,0,0,0,0,0,0,0,0,1.0323241,2.2949836,0.18663752,1.4200667,0.60335827,0.7253314,0.635207,4.2792163,1.0129098,0.43612057,0.8591601,0.32785818,11.582885,4.5791473,0,0,11.1781025,8.340026,4.6920233,3.5604284,0.2222456,20.959295,18.052845,21.487211,9.086261,4.575792,0.38224298,6.790754,9.055008,0.35338333,4.962031,1.8205506,11.504166,10.674405,5.3719883,0,41.627285,28.721918,10.91642,26.828077,3.6977768,7.8905425,12.429589,21.965414,3.7704084,1.5082077,8.852257,7.6705904,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,0,0,0.34584475,0,0,0.053208172,1.0586472,0,0.13779454,0,0,0,0,0,0,0,1.8485924,0,0,3.660555,0.8168918,0,0,0,3.1715076,1.5472852,0,0.1489418,1.3066273,0.5338287,0.30076692,0.26026443,0.10150337,0.026767755,0,0.2862913,3.131363,0.1574748,0.20260571,1.544574,1.8155813,0.03891269,0,0,0,0.16098376,0,0.16812153,0,0.21417864,1.7645291,0.020311976,0.6453056,0.040338952,0.05330459,0,0,0,0.033005584,0,1.1247472,0.18233566,0.64218134,1.0594155,0.41150656,0.02571777,0,0.011402935,0.15647323,0.10361979,0,0.14486067,0.019053627,0,0.09225068,0,0,0.00498401,0,0.039394975,0,0.014089644,0.002535987,0.0042611,0,0.000448298,0.17968225,0.046705067,0.13172983,0.20468591,0.021764947,0.045706727,0.22900064,0.44673806,0.040392578,0,0,0,0,0.2557591,0,0.05345359,0.029438568,0,1.2999295,9.926894,4.266783,0.2126814,0.18365782,0.03358812,0.28537297,0,0.004794085,0.013303543,0,0.044632114,0.0815617,0.054836642,0.19316666,0.053801358,0.08530586,0,0,0,0,0,0,0,0.022314442,0,0.011068538,0,1.8883572,0.20476075,0,0.14013748,0.040540468,0.044575192,0.07738353,0.68714345,0.12617365,0,0.09943743,0,2.5549958,0.31932375,0,13.319321,1.6457405,1.1063069,0.45675737,0.28871536,0.0725498,1.4220688,3.255642,2.9229188,1.3517941,0.5853247,0.23620167,0.9815418,1.4644841,0.13836713,0.55034316,0.2718502,1.3184155,2.373077,0.57024634,0,1.0923432,0.88683623,1.2940922,4.458783,0.80841225,0.38552973,2.7046287,2.3333879,0.4082163,0.19119835,1.1540383,1.3677301,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,0.1108702,0,0.704727,0.19702272,0,0.09159916,0.38709903,0,0.05707655,0,0,0,0,0,0,0,0.85090446,0,0,0.2113597,0.571835,0,0,0,1.8542023,0.50203913,0.014308977,2.5380933,0.23578607,0.011683512,0.044625472,0.16294523,0.041923475,0.016935075,0,0.2160807,2.2410223,0.53446025,0.34976003,2.174685,0.41068593,0.019706119,0,0,0,0.27596244,0,0.18778956,0,0.12704086,1.7505051,0,0.76686686,0,0.009296417,0,0.04910728,0,0.024448073,0,0.7444267,0.59271854,0.28628603,1.0078235,0.23911503,0.004476297,0,0,0.068274856,0.033230484,0.03273778,0.14817455,0.025276441,0,0.06709438,0.028525537,0,0,0,0.039470673,0,0.01915505,0,0.022946252,0,0.050593495,0.031037152,0.04338664,0.122618616,0.13325845,2.503002,0.035388198,0.3212989,0.45766076,0.10536559,0.06476181,0,0,0.4703125,0.13930202,0.015793039,0.028598243,0,0,0,4.9744425,2.052243,0.21962972,0.19117439,0.003765416,0.9280697,0,0.06719954,0,0,0.08774746,0.14110053,0.06953335,0.2616818,0.040263783,0.06751565,0.17101184,0,0,0,0,0,0,0,0,0,0,1.5288523,0.17092824,0.35344562,0.2825873,0.10728263,0.12652725,0.16006748,1.0332159,0.041486192,0.06567675,0.20239353,0.13188837,1.2129887,3.430751,0,11.302255,1.1296875,1.0554777,0.3939251,0.17708607,0.06658933,1.7634315,0.8169525,1.9109665,1.5760475,0.5695487,0.1358299,0.67712826,0.7948105,0.13255616,0.49811003,0.32064438,1.0095993,0.7617294,0.44646215,0,1.5146515,1.4879944,0.98465043,3.6841257,0.7562437,0.15503693,1.9194107,1.8154541,0.22651386,0.08748188,0.8208794,0.9807106,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,0.111536264,2.546744,1.1252127,0.3168606,0,0.05253872,0.90070534,0,0.14322679,0,0,0,0,0,0,0,1.2338084,0,0.001065949,3.7434564,0.76746583,0,0,0,3.3587747,5.8578987,2.4731433,1.2619866,0.43662903,0.01578169,0.094499044,0.2376734,0.07983804,0.068302,0,0.39415523,3.1434028,0.4907437,0.41050464,3.2177474,0.55271,0.03256886,0,0,0,0.30582473,0,0.44369555,0,0.41132852,2.354159,0,0.8563108,0.000345564,0.09441643,0,0,0,0.015208686,0,1.3547032,0.39176217,0.4702478,1.4349759,0.44040194,0.012109101,0,0,0.085311435,0.03409635,0.03221631,0.16209562,0.014905596,0,0.08378003,0,0,0,0,0.020242715,0,0.012824321,0,0,0.052513003,0.018473554,0.03727306,0.044374704,0.14971137,0.15455554,7.3502173,0.09041476,0.5902811,1.2183468,0.10856322,0.044671893,0,0,0.5468751,0.69749135,0.13223663,0.08668341,0.021385146,0,0.559478,8.705289,3.2074668,0.649388,0.33693382,0.006054986,1.265211,0.001615393,0.18920293,0.031971514,0,0.12933913,0.22179003,0.0940335,0.25479564,0.16239297,0.07646205,0.002788258,0,0,0,0.003819803,0,0,0,0.056720037,0,0,1.1759765,0.4718156,0.2187591,0.42538267,0.19268988,0.19028494,0.18406849,1.4459013,0.12318881,0.056303658,0.28165704,0.20738962,1.3987076,1.0783802,1.2607372,20.764193,1.5513699,1.2136246,0.71846735,0.41992876,0.09823573,2.0669496,0.7384033,2.1099014,2.3193033,0.8166976,0.13089299,1.1117938,1.5099007,0.16797887,0.592631,0.44379368,1.1756867,0.8838272,0.44770756,0,2.6956422,2.0703018,1.0945534,4.5121055,0.8583204,0.53478736,2.483825,1.8188012,0.3680311,0.21813297,0.87075806,1.2182938,0,0,0,0,0,0,0,0,0,0,0,0,0
